side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10764.262648008611,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331714,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T19:56:59,2026-07-04T19:57:59,0.1851,0.1885,185,36.736899,35.929552
SHORT,10604.453870625664,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.1885,0.1825,198,63.626723,62.839873
LONG,10958.904109589042,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.1825,0.1777,1526,-52.60274,-53.392219
SHORT,11248.59392575928,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:27:59,2026-07-06T01:28:59,0.1777,0.1764,47,14.623172,13.826547
LONG,11337.868480725625,2026-07-06T01:27:59,2026-07-06T01:28:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.1764,0.1765,54,1.133787,0.33356
SHORT,11331.444759206799,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1765,0.1744,61,23.796034,23.000793
LONG,11461.318051575934,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:57:59,2026-07-06T03:58:59,0.1744,0.173,35,-16.045845,-16.842178
SHORT,11567.379988432618,2026-07-06T03:57:59,2026-07-06T03:58:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.173,0.1692,482,43.956044,43.164372
LONG,11820.330969267143,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.1692,0.1678,13,-16.548463,-17.345154
SHORT,11926.058437686344,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.1678,0.1674,32,4.770423,3.9709
LONG,11954.572624028693,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.1674,0.1678,46,4.781829,3.980395
SHORT,11918.951132300357,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.1678,0.1698,28,-23.837902,-24.64267
LONG,11778.563015312131,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1698,0.171,27,14.134276,13.331449
SHORT,11695.90643274854,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.171,0.1731,116,-24.561404,-25.366316
LONG,11554.015020219525,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T21:08:59,2026-07-06T21:09:59,0.1731,0.1747,287,18.486424,17.682727
SHORT,11454.753722794962,2026-07-06T21:08:59,2026-07-06T21:09:59,2026-07-06T21:20:59,2026-07-06T21:21:59,0.1747,0.1746,12,1.145475,0.345246
LONG,11454.753722794962,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.1746,0.1653,1052,-106.52921,-107.307904
SHORT,12091.898428053206,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.1653,0.1659,237,-7.255139,-8.056106
LONG,12062.726176115804,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.1659,0.1631,575,-33.775633,-34.569361
SHORT,12262.41569589209,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1631,0.1588,232,52.728387,51.938933
LONG,12594.458438287154,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.1588,0.159,31,2.518892,1.718388
SHORT,12570.710245128852,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T06:59:59,2026-07-09T07:00:59,0.159,0.1619,1332,-36.45506,-37.261848
LONG,12353.30450895615,2026-07-09T06:59:59,2026-07-09T07:00:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.1619,0.1629,1129,12.353305,11.550834
SHORT,12285.012285012286,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1629,0.16,764,35.626536,34.83317
