side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,137.64624913971096,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-05T00:22:59,2026-07-05T00:23:59,14.53,14.5,418,-4.129387,-4.928562
SHORT,137.93103448275866,2026-07-05T00:22:59,2026-07-05T00:23:59,2026-07-05T00:33:59,2026-07-05T00:34:59,14.5,14.73,11,-31.724138,-32.530483
LONG,135.96193065941537,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T01:28:59,2026-07-05T01:29:59,14.73,14.59,55,-19.03467,-19.831951
SHORT,136.98630136986304,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T02:48:59,2026-07-05T02:49:59,14.59,14.45,80,19.178082,18.382466
LONG,138.50415512465378,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T08:38:59,2026-07-05T08:39:59,14.45,14.32,350,-18.00554,-18.802493
SHORT,139.66480446927375,2026-07-05T08:38:59,2026-07-05T08:39:59,2026-07-05T09:40:59,2026-07-05T09:41:59,14.32,14.33,62,-1.396648,-2.196927
LONG,139.66480446927375,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T09:59:59,2026-07-05T10:00:59,14.33,14.39,19,8.379888,7.577654
SHORT,138.98540653231413,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T11:02:59,2026-07-05T11:03:59,14.39,14.6,63,-29.186935,-29.992773
LONG,137.08019191226867,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-05T12:21:59,2026-07-05T12:22:59,14.6,14.65,79,6.85401,6.05209
SHORT,136.61202185792348,2026-07-05T12:21:59,2026-07-05T12:22:59,2026-07-05T13:17:59,2026-07-05T13:18:59,14.65,14.53,56,16.393443,15.596175
LONG,137.55158184319117,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T15:55:59,2026-07-05T15:56:59,14.53,14.67,158,19.257221,18.45392
SHORT,136.332651670075,2026-07-05T15:55:59,2026-07-05T15:56:59,2026-07-05T17:32:59,2026-07-05T17:33:59,14.67,14.82,97,-20.449898,-21.253988
LONG,134.9527665317139,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,14.82,14.95,33,17.54386,16.740351
SHORT,133.77926421404686,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T18:40:59,2026-07-05T18:41:59,14.95,14.99,35,-5.351171,-6.152241
LONG,133.42228152101404,2026-07-05T18:40:59,2026-07-05T18:41:59,2026-07-05T21:19:59,2026-07-05T21:20:59,14.99,15.2,159,28.018679,27.213075
SHORT,131.4924391847469,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:42:59,2026-07-05T21:43:59,15.2,15.18,23,2.629849,1.830901
LONG,131.83915622940015,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T22:19:59,2026-07-05T22:20:59,15.18,15.0,37,-23.731048,-24.526829
SHORT,133.24450366422388,2026-07-05T22:19:59,2026-07-05T22:20:59,2026-07-05T23:02:59,2026-07-05T23:03:59,15.0,14.97,43,3.997335,3.198668
LONG,133.6898395721925,2026-07-05T23:02:59,2026-07-05T23:03:59,2026-07-05T23:30:59,2026-07-05T23:31:59,14.97,14.98,28,1.336898,0.536096
SHORT,133.6005344021376,2026-07-05T23:30:59,2026-07-05T23:31:59,2026-07-06T03:34:59,2026-07-06T03:35:59,14.98,14.79,244,25.384102,24.588644
LONG,135.22650439486137,2026-07-06T03:34:59,2026-07-06T03:35:59,2026-07-06T06:35:59,2026-07-06T06:36:59,14.79,15.16,181,50.033807,49.2238
SHORT,131.83915622940015,2026-07-06T06:35:59,2026-07-06T06:36:59,2026-07-06T06:51:59,2026-07-06T06:52:59,15.16,15.14,16,2.636783,1.837838
LONG,132.10039630118888,2026-07-06T06:51:59,2026-07-06T06:52:59,2026-07-06T08:26:59,2026-07-06T08:27:59,15.14,15.04,95,-13.21004,-14.007398
SHORT,132.80212483399737,2026-07-06T08:26:59,2026-07-06T08:27:59,2026-07-06T12:00:59,2026-07-06T12:01:59,15.04,14.83,214,27.888446,27.095086
LONG,134.9527665317139,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:17:59,2026-07-06T12:18:59,14.83,14.79,17,-5.398111,-6.197571
SHORT,135.22650439486142,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T12:44:59,2026-07-06T12:45:59,14.79,14.67,27,16.227181,15.430426
LONG,136.23978201634878,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:10:59,2026-07-06T13:11:59,14.67,14.73,26,8.174387,7.373297
SHORT,135.77732518669382,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T13:59:59,2026-07-06T14:00:59,14.73,14.67,49,8.14664,7.348269
LONG,136.332651670075,2026-07-06T13:59:59,2026-07-06T14:00:59,2026-07-06T14:25:59,2026-07-06T14:26:59,14.67,14.8,26,17.723245,16.9197
SHORT,135.13513513513516,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:06:59,2026-07-06T16:07:59,14.8,14.68,101,16.216216,15.419459
LONG,136.23978201634878,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T21:09:59,2026-07-06T21:10:59,14.68,14.8,303,16.348774,15.545504
SHORT,135.22650439486137,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,14.8,14.69,16,14.874915,14.07735
LONG,136.23978201634878,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-06T21:56:59,2026-07-06T21:57:59,14.69,14.8,31,14.986376,14.182834
SHORT,134.9527665317139,2026-07-06T21:56:59,2026-07-06T21:57:59,2026-07-07T01:05:59,2026-07-07T01:06:59,14.8,14.45,189,47.233468,46.443995
LONG,138.50415512465372,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T07:34:59,2026-07-07T07:35:59,14.45,14.33,389,-16.620499,-17.417729
SHORT,139.56734124214933,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T08:00:59,2026-07-07T08:01:59,14.33,14.45,26,-16.748081,-17.551431
LONG,138.50415512465378,2026-07-07T08:00:59,2026-07-07T08:01:59,2026-07-07T14:52:59,2026-07-07T14:53:59,14.45,14.02,412,-59.556787,-60.345429
SHORT,142.65335235378035,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T20:12:59,2026-07-07T20:13:59,14.02,13.84,320,25.677603,24.882739
LONG,144.71780028943562,2026-07-07T20:12:59,2026-07-07T20:13:59,2026-07-07T23:46:59,2026-07-07T23:47:59,13.84,13.84,214,0.0,-0.801158
SHORT,144.5086705202312,2026-07-07T23:46:59,2026-07-07T23:47:59,2026-07-08T02:34:59,2026-07-08T02:35:59,13.84,13.33,168,73.699422,72.914162
LONG,150.0375093773443,2026-07-08T02:34:59,2026-07-08T02:35:59,2026-07-08T08:33:59,2026-07-08T08:34:59,13.33,13.08,359,-37.509377,-38.301875
SHORT,152.78838808250572,2026-07-08T08:33:59,2026-07-08T08:34:59,2026-07-08T23:47:59,2026-07-08T23:48:59,13.08,13.07,914,1.527884,0.728801
LONG,153.1393568147014,2026-07-08T23:47:59,2026-07-08T23:48:59,2026-07-09T01:09:59,2026-07-09T01:10:59,13.07,13.11,82,6.125574,5.323737
SHORT,152.78838808250572,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T04:47:59,2026-07-09T04:48:59,13.11,13.41,218,-45.836516,-46.646906
LONG,149.14243102162567,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T11:15:59,2026-07-09T11:16:59,13.41,13.45,388,5.965697,5.164504
SHORT,148.58841010401187,2026-07-09T11:15:59,2026-07-09T11:16:59,2026-07-09T11:46:59,2026-07-09T11:47:59,13.45,13.48,31,-4.457652,-5.257949
LONG,148.2579688658265,2026-07-09T11:46:59,2026-07-09T11:47:59,2026-07-09T12:14:59,2026-07-09T12:15:59,13.48,13.38,28,-14.825797,-15.622239
SHORT,149.36519790888718,2026-07-09T12:14:59,2026-07-09T12:15:59,2026-07-09T14:20:59,2026-07-09T14:21:59,13.38,13.43,126,-7.46826,-8.269156
LONG,149.03129657228016,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-10T01:48:59,2026-07-10T01:49:59,13.43,13.64,688,31.296572,30.489717
SHORT,146.6275659824047,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T19:22:59,2026-07-10T19:23:59,13.64,13.33,1054,45.454545,44.663636
LONG,150.15015015015013,2026-07-10T19:22:59,2026-07-10T19:23:59,2026-07-10T21:33:59,2026-07-10T21:34:59,13.33,13.51,131,27.027027,26.221021
