side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,117681.67107972933,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T21:05:59,2026-07-04T21:06:59,0.016995,0.016989,367,0.70609,-0.093769
LONG,117723.2326799694,2026-07-04T21:05:59,2026-07-04T21:06:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.016989,0.017019,10,3.531697,2.730991
SHORT,117515.71772724602,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:51:59,2026-07-04T21:52:59,0.017019,0.017025,36,-0.705094,-1.505235
LONG,117453.60582569885,2026-07-04T21:51:59,2026-07-04T21:52:59,2026-07-04T22:13:59,2026-07-04T22:14:59,0.017025,0.017015,22,-1.174536,-1.97416
SHORT,117515.71772724602,2026-07-04T22:13:59,2026-07-04T22:14:59,2026-07-04T22:50:59,2026-07-04T22:51:59,0.017015,0.017015,37,0.0,-0.799812
LONG,117564.07241946863,2026-07-04T22:50:59,2026-07-04T22:51:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.017015,0.017002,30,-1.528333,-2.328168
SHORT,117640.13881536381,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:00:59,2026-07-05T00:01:59,0.017002,0.016981,40,2.470443,1.67089
LONG,117799.50524207798,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T00:26:59,2026-07-05T00:27:59,0.016981,0.016964,26,-2.002592,-2.802332
SHORT,117868.92975011788,2026-07-05T00:26:59,2026-07-05T00:27:59,2026-07-05T02:48:59,2026-07-05T02:49:59,0.016964,0.016905,142,6.954267,6.155846
LONG,118315.19167061051,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T03:07:59,2026-07-05T03:08:59,0.016905,0.016911,19,0.709891,-0.090298
SHORT,118217.28336682823,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T05:08:59,2026-07-05T05:09:59,0.016911,0.016908,121,0.354652,-0.444946
LONG,118294.19766960433,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.016908,0.016897,67,-1.301236,-2.101023
