side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,83752.09380234506,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.02388,0.02398,42,-8.375209,-9.176884
LONG,83402.83569641369,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.02398,0.02415,36,14.178482,13.375646
SHORT,82850.04142502071,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.02415,0.02404,33,9.113505,8.314996
LONG,83229.29671244278,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.02404,0.02448,45,36.620891,35.813233
SHORT,81665.98611678234,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.02448,0.02432,13,13.066558,12.269498
LONG,82270.67050596462,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.02432,0.02421,49,-9.049774,-9.848293
SHORT,82610.49153242462,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.02421,0.02396,91,20.652623,19.856753
LONG,83472.45409015026,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.02396,0.02378,261,-15.025042,-15.822037
SHORT,84104.28931875525,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.02378,0.02376,37,1.682086,0.882422
LONG,84210.52631578945,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.02376,0.02362,69,-11.789474,-12.587453
SHORT,84674.0050804403,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.02362,0.0235,18,10.160881,9.362913
LONG,85106.3829787234,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.0235,0.02368,317,15.319149,14.516085
SHORT,84459.45945945945,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T12:05:59,2026-07-05T12:06:59,0.02368,0.02359,245,7.601351,6.802872
LONG,84781.6871555744,2026-07-05T12:05:59,2026-07-05T12:06:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.02359,0.02386,26,22.891056,22.086477
SHORT,83787.1805613741,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:00:59,2026-07-05T13:01:59,0.02386,0.02402,29,-13.405949,-14.208295
LONG,83263.94671107411,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T13:38:59,2026-07-05T13:39:59,0.02402,0.02383,38,-15.82015,-16.616986
SHORT,83927.8220730172,2026-07-05T13:38:59,2026-07-05T13:39:59,2026-07-05T14:02:59,2026-07-05T14:03:59,0.02383,0.02378,24,4.196391,3.39723
LONG,84068.93652795294,2026-07-05T14:02:59,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02378,0.02404,2,21.857923,21.053888
SHORT,83160.08316008317,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
