side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2623.638987275351,2026-07-04T14:19:59,2026-07-04T14:20:59,2026-07-04T14:43:59,2026-07-04T14:44:59,0.7622,0.7645,24,6.03437,5.233268
SHORT,2616.4311878597596,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:27:59,2026-07-04T15:28:59,0.7645,0.7668,44,-6.017792,-6.8191
LONG,2608.2420448617636,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.7668,0.7753,17,22.170057,21.365623
SHORT,2579.9793601651186,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.7753,0.7711,7,10.835913,10.037977
LONG,2594.0337224383916,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T16:19:59,2026-07-04T16:20:59,0.7711,0.7708,28,-0.77821,-1.578158
SHORT,2595.043466978071,2026-07-04T16:19:59,2026-07-04T16:20:59,2026-07-04T17:59:59,2026-07-04T18:00:59,0.7708,0.7813,100,-27.247956,-28.05351
LONG,2560.163850486432,2026-07-04T17:59:59,2026-07-04T18:00:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.7813,0.7749,46,-16.385049,-17.181874
SHORT,2580.6451612903224,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.7749,0.7721,28,7.225806,6.427355
LONG,2590.338039114105,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.7721,0.7678,82,-11.138454,-11.936226
SHORT,2604.845011721802,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:34:59,2026-07-04T21:35:59,0.7678,0.7738,59,-15.62907,-16.432196
LONG,2584.647195657793,2026-07-04T21:34:59,2026-07-04T21:35:59,2026-07-04T22:35:59,2026-07-04T22:36:59,0.7738,0.7686,61,-13.440165,-14.237477
SHORT,2602.1337496747333,2026-07-04T22:35:59,2026-07-04T22:36:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.7686,0.7633,39,13.791309,12.994067
LONG,2619.8585276395074,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.7633,0.7555,84,-20.434897,-21.230705
SHORT,2647.253474520185,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.7555,0.7518,18,9.794838,8.996797
LONG,2660.281989890929,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.7518,0.7447,43,-18.888002,-19.684225
SHORT,2685.64522626561,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:04:59,2026-07-05T02:05:59,0.7447,0.7398,25,13.159662,12.362294
LONG,2703.4333603676673,2026-07-05T02:04:59,2026-07-05T02:05:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.7398,0.7409,15,2.973777,2.173182
SHORT,2699.4196247806726,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.7409,0.7406,24,0.809826,0.009988
LONG,2700.513097488523,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T05:25:59,2026-07-05T05:26:59,0.7406,0.7443,162,9.991898,9.1899
SHORT,2686.727565824826,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.7443,0.7418,16,6.716819,5.91827
LONG,2696.5080221113653,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:33:59,2026-07-05T07:34:59,0.7418,0.7443,112,6.74127,5.939814
SHORT,2687.4496103198067,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.7443,0.7436,38,1.881215,1.081483
LONG,2689.6180742334586,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.7436,0.7401,99,-9.413663,-10.211781
SHORT,2702.3375219564928,2026-07-05T09:50:59,2026-07-05T09:51:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.7401,0.7404,133,-0.810701,-1.610863
LONG,2700.8777852802164,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.7404,0.7445,22,11.073599,10.271492
SHORT,2686.3666890530562,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T12:42:59,2026-07-05T12:43:59,0.7445,0.748,17,-9.402283,-10.204164
LONG,2673.796791443851,2026-07-05T12:42:59,2026-07-05T12:43:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.748,0.7489,58,2.406417,1.605936
SHORT,2670.583522499666,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.7489,0.7503,32,-3.738817,-4.539565
LONG,2665.600426496069,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:59:59,2026-07-05T15:00:59,0.7503,0.7554,47,13.594562,12.791843
SHORT,2647.954455183371,2026-07-05T14:59:59,2026-07-05T15:00:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.7554,0.7549,11,1.323977,0.524136
LONG,2649.3575307987817,2026-07-05T15:10:59,2026-07-05T15:11:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.7549,0.756,26,2.914293,2.11371
SHORT,2645.502645502645,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T16:39:59,2026-07-05T16:40:59,0.756,0.7536,63,6.349206,5.550476
LONG,2653.9278131634824,2026-07-05T16:39:59,2026-07-05T16:40:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.7536,0.7582,43,12.208068,11.405626
SHORT,2637.826431020839,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.7582,0.7531,123,13.452915,12.655605
LONG,2655.689815429558,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.7531,0.7553,113,5.842518,5.041349
SHORT,2648.305084745763,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T21:35:59,2026-07-05T21:36:59,0.7553,0.7603,17,-13.241525,-14.04428
LONG,2630.8866087871615,2026-07-05T21:35:59,2026-07-05T21:36:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.7603,0.7626,41,6.051039,5.249724
SHORT,2622.6068712300034,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.7626,0.7603,19,6.031996,5.233202
LONG,2630.5405760883864,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.7603,0.7616,23,3.419703,2.619019
SHORT,2625.705658395694,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-05T23:22:59,2026-07-05T23:23:59,0.7616,0.7607,24,2.363135,1.563713
LONG,2629.157355067701,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.7607,0.7571,40,-9.464966,-10.263073
SHORT,2641.658961828028,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.7571,0.7524,20,12.415797,11.61828
LONG,2658.1605528973946,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:37:59,2026-07-06T00:38:59,0.7524,0.7519,15,-1.32908,-2.128814
SHORT,2659.9281819390876,2026-07-06T00:37:59,2026-07-06T00:38:59,2026-07-06T01:11:59,2026-07-06T01:12:59,0.7519,0.7563,34,-11.703684,-12.506025
LONG,2644.453259288642,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T01:32:59,2026-07-06T01:33:59,0.7563,0.7603,21,10.577813,9.775697
SHORT,2630.194634402946,2026-07-06T01:32:59,2026-07-06T01:33:59,2026-07-06T01:45:59,2026-07-06T01:46:59,0.7603,0.7577,13,6.838506,6.039979
LONG,2639.915522703273,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:15:59,2026-07-06T02:16:59,0.7577,0.7525,30,-13.727561,-14.524921
SHORT,2657.8073089700997,2026-07-06T02:15:59,2026-07-06T02:16:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.7525,0.7497,67,7.44186,6.643349
LONG,2667.7337601707345,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.7497,0.7371,135,-33.613445,-34.406723
SHORT,2713.70420624152,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T06:20:59,2026-07-06T06:21:59,0.7371,0.737,43,0.27137,-0.528684
LONG,2714.072465734835,2026-07-06T06:20:59,2026-07-06T06:21:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.737,0.7328,351,-11.399104,-12.196933
SHORT,2728.885250375222,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.7328,0.7295,32,9.005321,8.207232
LONG,2741.603838245374,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:09:59,2026-07-06T13:10:59,0.7295,0.7243,26,-14.25634,-15.053489
SHORT,2761.286759629987,2026-07-06T13:09:59,2026-07-06T13:10:59,2026-07-06T13:56:59,2026-07-06T13:57:59,0.7243,0.7296,47,-14.63482,-15.437747
LONG,2741.2280701754385,2026-07-06T13:56:59,2026-07-06T13:57:59,2026-07-06T14:23:59,2026-07-06T14:24:59,0.7296,0.7331,27,9.594298,8.792379
SHORT,2727.7686852154934,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.7331,0.7314,14,4.637207,3.838243
LONG,2734.481815695926,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:01:59,2026-07-06T15:02:59,0.7314,0.7337,24,6.289308,5.48805
SHORT,2725.909772386534,2026-07-06T15:01:59,2026-07-06T15:02:59,2026-07-06T15:35:59,2026-07-06T15:36:59,0.7337,0.7335,34,0.545182,-0.254709
LONG,2727.024815925825,2026-07-06T15:35:59,2026-07-06T15:36:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.7335,0.7373,6,10.362694,9.560513
SHORT,2712.6000271260004,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.7373,0.7426,22,-14.37678,-15.179655
LONG,2693.2399676811197,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.7426,0.748,82,14.543496,13.740587
SHORT,2674.1542987030357,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.748,0.7436,10,11.766279,10.968525
LONG,2689.2564205997037,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:50:59,2026-07-06T17:51:59,0.7436,0.7455,15,5.109587,4.308673
SHORT,2683.123155352831,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T19:07:59,2026-07-06T19:08:59,0.7455,0.7458,77,-0.804937,-1.605205
LONG,2681.684097613301,2026-07-06T19:07:59,2026-07-06T19:08:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.7458,0.7613,122,41.566104,40.75779
SHORT,2626.7402153926973,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.7613,0.7577,10,9.456265,8.658261
LONG,2639.567110993797,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T21:45:59,2026-07-06T21:46:59,0.7577,0.7565,26,-3.167481,-3.966847
SHORT,2643.7541308658297,2026-07-06T21:45:59,2026-07-06T21:46:59,2026-07-06T22:06:59,2026-07-06T22:07:59,0.7565,0.7567,21,-0.528751,-1.328857
LONG,2643.055372010043,2026-07-06T22:06:59,2026-07-06T22:07:59,2026-07-07T01:44:59,2026-07-07T01:45:59,0.7567,0.7443,218,-32.773887,-33.567332
SHORT,2687.088539567379,2026-07-07T01:44:59,2026-07-07T01:45:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.7443,0.7428,33,4.030633,3.231439
LONG,2692.1523758244716,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:37:59,2026-07-07T02:38:59,0.7428,0.7353,20,-20.191143,-20.986997
SHORT,2720.3482045701853,2026-07-07T02:37:59,2026-07-07T02:38:59,2026-07-07T03:23:59,2026-07-07T03:24:59,0.7353,0.7334,46,5.168662,4.369587
LONG,2727.396699849993,2026-07-07T03:23:59,2026-07-07T03:24:59,2026-07-07T05:30:59,2026-07-07T05:31:59,0.7334,0.7336,127,0.545479,-0.254739
SHORT,2726.2813522355505,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T05:57:59,2026-07-07T05:58:59,0.7336,0.7372,27,-9.814613,-10.616576
LONG,2712.6000271260004,2026-07-07T05:57:59,2026-07-07T05:58:59,2026-07-07T06:35:59,2026-07-07T06:36:59,0.7372,0.7394,38,5.96772,5.166635
SHORT,2704.895861509332,2026-07-07T06:35:59,2026-07-07T06:36:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.7394,0.7388,60,1.622938,0.823262
LONG,2707.092582566324,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T08:11:59,2026-07-07T08:12:59,0.7388,0.739,36,0.541419,-0.25869
SHORT,2706.726214643389,2026-07-07T08:11:59,2026-07-07T08:12:59,2026-07-07T08:31:59,2026-07-07T08:32:59,0.739,0.7369,20,5.684125,4.885154
LONG,2713.70420624152,2026-07-07T08:31:59,2026-07-07T08:32:59,2026-07-07T10:03:59,2026-07-07T10:04:59,0.7369,0.7436,92,18.181818,17.37829
SHORT,2689.6180742334586,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:29:59,2026-07-07T10:30:59,0.7436,0.7421,26,4.034427,3.235234
LONG,2695.054574855141,2026-07-07T10:29:59,2026-07-07T10:30:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.7421,0.744,97,5.120604,4.31958
SHORT,2688.172043010753,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:17:59,2026-07-07T12:18:59,0.744,0.7431,11,2.419355,1.619839
LONG,2691.7900403768504,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T13:44:59,2026-07-07T13:45:59,0.7431,0.7372,87,-15.881561,-16.678493
SHORT,2712.6000271260004,2026-07-07T13:44:59,2026-07-07T13:45:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.7372,0.7348,11,6.51024,5.711651
LONG,2721.8290691344587,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.7348,0.7354,34,1.633097,0.832771
SHORT,2719.608376393799,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.7354,0.7317,6,10.062551,9.264564
LONG,2733.7342810278838,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.7317,0.7347,12,8.201203,7.399453
SHORT,2722.5701061802342,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:11:59,2026-07-07T15:12:59,0.7347,0.7384,24,-10.073509,-10.875633
LONG,2708.1922816519977,2026-07-07T15:11:59,2026-07-07T15:12:59,2026-07-07T15:47:59,2026-07-07T15:48:59,0.7384,0.7414,36,8.124577,7.32306
SHORT,2697.9630379063806,2026-07-07T15:47:59,2026-07-07T15:48:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.7414,0.7474,71,-16.187778,-16.991124
LONG,2675.943270002676,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T17:27:59,2026-07-07T17:28:59,0.7474,0.748,29,1.605566,0.805245
SHORT,2674.154298703035,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.748,0.7454,39,6.952801,6.154085
LONG,2682.7632461435282,2026-07-07T18:06:59,2026-07-07T18:07:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.7454,0.7331,67,-32.997988,-33.791281
SHORT,2728.1407720638385,2026-07-07T19:13:59,2026-07-07T19:14:59,2026-07-07T19:48:59,2026-07-07T19:49:59,0.7331,0.7373,35,-11.458191,-12.260483
LONG,2712.9679869777533,2026-07-07T19:48:59,2026-07-07T19:49:59,2026-07-07T20:57:59,2026-07-07T20:58:59,0.7373,0.7334,69,-10.580575,-11.378568
SHORT,2726.653033401499,2026-07-07T20:57:59,2026-07-07T20:58:59,2026-07-07T21:17:59,2026-07-07T21:18:59,0.7334,0.731,20,6.543967,5.745385
LONG,2736.3524421945544,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T21:44:59,2026-07-07T21:45:59,0.731,0.7241,27,-18.880832,-19.677165
SHORT,2762.049440684989,2026-07-07T21:44:59,2026-07-07T21:45:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.7241,0.7205,16,9.943378,9.145367
LONG,2775.850104094379,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:02:59,2026-07-07T22:03:59,0.7205,0.7247,2,11.65857,10.856239
SHORT,2759.762660411205,2026-07-07T22:02:59,2026-07-07T22:03:59,2026-07-07T22:25:59,2026-07-07T22:26:59,0.7247,0.725,23,-0.827929,-1.628094
LONG,2758.6206896551726,2026-07-07T22:25:59,2026-07-07T22:26:59,2026-07-08T00:03:59,2026-07-08T00:04:59,0.725,0.7287,98,10.206897,9.404855
SHORT,2744.2371020856203,2026-07-08T00:03:59,2026-07-08T00:04:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.7287,0.7312,62,-6.860593,-7.661855
LONG,2735.2297592997807,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.7312,0.7241,40,-19.420131,-20.216247
SHORT,2762.049440684988,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T02:01:59,2026-07-08T02:02:59,0.7241,0.7143,16,27.068085,26.273498
LONG,2799.944001119977,2026-07-08T02:01:59,2026-07-08T02:02:59,2026-07-08T02:06:59,2026-07-08T02:07:59,0.7143,0.7164,5,5.879882,5.078706
SHORT,2791.736460078169,2026-07-08T02:06:59,2026-07-08T02:07:59,2026-07-08T03:17:59,2026-07-08T03:18:59,0.7164,0.7181,71,-4.745952,-5.546901
LONG,2785.1274195794454,2026-07-08T03:17:59,2026-07-08T03:18:59,2026-07-08T04:07:59,2026-07-08T04:08:59,0.7181,0.7137,50,-12.254561,-13.05211
SHORT,2801.9052956010087,2026-07-08T04:07:59,2026-07-08T04:08:59,2026-07-08T05:42:59,2026-07-08T05:43:59,0.7137,0.7138,95,-0.280191,-1.080134
LONG,2801.9052956010087,2026-07-08T05:42:59,2026-07-08T05:43:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.7138,0.7145,68,1.961334,1.160941
SHORT,2799.160251924423,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:45:59,2026-07-08T07:46:59,0.7145,0.717,55,-6.997901,-7.7993
LONG,2789.400278940028,2026-07-08T07:45:59,2026-07-08T07:46:59,2026-07-08T08:34:59,2026-07-08T08:35:59,0.717,0.7044,49,-35.146444,-35.939414
SHORT,2839.698991906858,2026-07-08T08:34:59,2026-07-08T08:35:59,2026-07-08T09:17:59,2026-07-08T09:18:59,0.7044,0.7004,43,11.358796,10.560954
LONG,2855.103497501784,2026-07-08T09:17:59,2026-07-08T09:18:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.7004,0.7047,16,12.276945,11.474604
SHORT,2838.0871292748693,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T09:54:59,2026-07-08T09:55:59,0.7047,0.7033,21,3.973322,3.174117
LONG,2843.736669984359,2026-07-08T09:54:59,2026-07-08T09:55:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.7033,0.7027,25,-1.706242,-2.505901
SHORT,2846.569883290634,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.7027,0.7062,101,-9.962995,-10.765101
LONG,2832.4599915026197,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:09:59,2026-07-08T13:10:59,0.7062,0.7029,69,-9.347118,-10.145362
SHORT,2844.9502133712663,2026-07-08T13:09:59,2026-07-08T13:10:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.7029,0.704,40,-3.129445,-3.929957
LONG,2840.9090909090905,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.704,0.7044,64,1.136364,0.336136
SHORT,2839.295854628052,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:25:59,2026-07-08T15:26:59,0.7044,0.6964,32,22.714367,21.91891
LONG,2871.9126938541062,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T15:34:59,2026-07-08T15:35:59,0.6964,0.6988,9,6.89259,6.091212
SHORT,2862.0492272467086,2026-07-08T15:34:59,2026-07-08T15:35:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.6988,0.7005,60,-4.865484,-5.666457
LONG,2855.5111364934323,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T16:42:59,2026-07-08T16:43:59,0.7005,0.704,8,9.994289,9.192176
SHORT,2840.9090909090905,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-08T17:14:59,2026-07-08T17:15:59,0.704,0.7075,32,-9.943182,-10.74517
LONG,2826.8551236749113,2026-07-08T17:14:59,2026-07-08T17:15:59,2026-07-08T18:01:59,2026-07-08T18:02:59,0.7075,0.7089,47,3.957597,3.156806
SHORT,2821.272393849626,2026-07-08T18:01:59,2026-07-08T18:02:59,2026-07-08T22:11:59,2026-07-08T22:12:59,0.7089,0.7094,250,-1.410636,-2.210918
LONG,2819.2839018889204,2026-07-08T22:11:59,2026-07-08T22:12:59,2026-07-09T01:07:59,2026-07-09T01:08:59,0.7094,0.7127,176,9.303637,8.501776
SHORT,2805.836139169473,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:24:59,2026-07-09T01:25:59,0.7127,0.716,17,-9.259259,-10.060999
LONG,2793.686269031988,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T02:03:59,2026-07-09T02:04:59,0.716,0.7089,39,-19.835173,-20.631317
SHORT,2821.272393849626,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.7089,0.7138,29,-13.824235,-14.627
LONG,2801.512816921138,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:25:59,2026-07-09T03:26:59,0.7138,0.7167,53,8.124387,7.322874
SHORT,2790.567880563695,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T03:40:59,2026-07-09T03:41:59,0.7167,0.7168,15,-0.279057,-1.079113
