side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9793.360101850945,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.20423,0.20861,49,42.894917,42.086299
SHORT,9583.592888974077,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:23:59,2026-07-04T15:24:59,0.20861,0.20812,14,4.695961,3.897206
LONG,9610.302244005574,2026-07-04T15:23:59,2026-07-04T15:24:59,2026-07-04T15:47:59,2026-07-04T15:48:59,0.20812,0.21039,24,21.815386,21.010985
SHORT,9505.703422053231,2026-07-04T15:47:59,2026-07-04T15:48:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.21039,0.21092,23,-5.038023,-5.838992
LONG,9484.516526770049,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:18:59,2026-07-04T16:19:59,0.21092,0.21341,8,23.616446,22.811533
SHORT,9372.071227741331,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.21341,0.2142,20,-7.403936,-8.205455
LONG,9337.068160597571,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.2142,0.2113,30,-27.077498,-27.872082
SHORT,9465.215333648839,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.2113,0.2136,61,-21.769995,-22.574349
LONG,9363.295880149812,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.2136,0.21064,43,-27.715356,-28.509813
SHORT,9495.323553150074,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.21064,0.2086,86,19.37046,18.574296
LONG,9587.727708533077,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.2086,0.20558,261,-28.954938,-29.749147
SHORT,9728.572818367547,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.20558,0.20237,94,31.228719,30.434964
LONG,9882.88777980926,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T10:09:59,2026-07-05T10:10:59,0.20237,0.19842,476,-39.037407,-39.829599
SHORT,10080.137089864422,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.19842,0.20044,304,-20.361877,-21.16599
LONG,9977.550511349464,2026-07-05T15:13:59,2026-07-05T15:14:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.20044,0.20053,23,0.89798,0.09784
SHORT,9973.570039395601,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.20053,0.20377,419,-32.314367,-33.12083
LONG,9815.469179426776,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.20377,0.2032,182,-5.594817,-6.393738
SHORT,9842.035332906848,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.2032,0.20151,9,16.63304,15.836406
LONG,9928.514694201747,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.20151,0.20182,36,3.07784,2.276946
SHORT,9909.820632246554,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.20182,0.19908,61,27.152909,26.358339
LONG,10046.212577858149,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T04:20:59,2026-07-06T04:21:59,0.19908,0.20131,57,22.403054,21.598573
SHORT,9933.44591238701,2026-07-06T04:20:59,2026-07-06T04:21:59,2026-07-06T07:42:59,2026-07-06T07:43:59,0.20131,0.20147,202,-1.589351,-2.38955
LONG,9927.036283317613,2026-07-06T07:42:59,2026-07-06T07:43:59,2026-07-06T08:09:59,2026-07-06T08:10:59,0.20147,0.20234,27,8.636522,7.834794
SHORT,9884.353069091629,2026-07-06T08:09:59,2026-07-06T08:10:59,2026-07-06T08:34:59,2026-07-06T08:35:59,0.20234,0.20317,25,-8.204013,-9.005654
LONG,9844.45757038787,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T09:00:59,2026-07-06T09:01:59,0.20317,0.20438,26,11.911794,11.109372
SHORT,9786.172138767923,2026-07-06T09:00:59,2026-07-06T09:01:59,2026-07-06T09:22:59,2026-07-06T09:23:59,0.20438,0.20336,22,9.981896,9.183853
LONG,9835.259404966806,2026-07-06T09:22:59,2026-07-06T09:23:59,2026-07-06T09:47:59,2026-07-06T09:48:59,0.20336,0.20335,25,-0.098353,-0.898372
SHORT,9835.74309039048,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T10:28:59,2026-07-06T10:29:59,0.20335,0.20656,41,-31.572735,-32.379089
LONG,9682.41673121611,2026-07-06T10:28:59,2026-07-06T10:29:59,2026-07-06T12:18:59,2026-07-06T12:19:59,0.20656,0.20038,110,-59.837335,-60.625368
SHORT,9981.53416180067,2026-07-06T12:18:59,2026-07-06T12:19:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.20038,0.19913,25,12.476918,11.679373
LONG,10043.690051725005,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:33:59,2026-07-06T13:34:59,0.19913,0.1983,50,-8.336263,-9.134595
SHORT,10085.728693898132,2026-07-06T13:33:59,2026-07-06T13:34:59,2026-07-06T16:02:59,2026-07-06T16:03:59,0.1983,0.1995,149,-12.102874,-12.905295
LONG,10026.570411590716,2026-07-06T16:02:59,2026-07-06T16:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1995,0.20248,307,29.87918,29.073084
SHORT,9877.518767285657,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.20248,0.20149,21,9.778744,8.980699
LONG,9926.050920641223,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.20149,0.19547,483,-59.754827,-60.542876
SHORT,10232.272587741738,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.19547,0.19181,799,37.450118,36.657567
LONG,10426.985037276472,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.19181,0.19067,36,-11.886763,-12.684386
SHORT,10488.7770086008,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T19:59:59,2026-07-07T20:00:59,0.19067,0.19083,31,-1.678204,-2.478498
LONG,10480.53241104648,2026-07-07T19:59:59,2026-07-07T20:00:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.19083,0.1905,66,-3.458576,-4.257884
SHORT,10498.687664041992,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.1905,0.18876,14,18.267717,17.47137
LONG,10595.465140919683,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.18876,0.18327,685,-58.169104,-58.95747
SHORT,10913.45629160755,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T17:11:59,2026-07-08T17:12:59,0.18327,0.18204,507,13.423551,12.626192
LONG,10986.596352450013,2026-07-08T17:11:59,2026-07-08T17:12:59,2026-07-09T04:32:59,2026-07-09T04:33:59,0.18204,0.18321,681,12.854318,12.051747
SHORT,10917.030567685591,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T04:45:59,2026-07-09T04:46:59,0.18321,0.18294,13,2.947598,2.148144
LONG,10932.546190007653,2026-07-09T04:45:59,2026-07-09T04:46:59,2026-07-09T10:07:59,2026-07-09T10:08:59,0.18294,0.18208,322,-9.40199,-10.200109
SHORT,10984.78607129126,2026-07-09T10:07:59,2026-07-09T10:08:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.18208,0.18163,253,4.943154,4.144098
LONG,11010.790574763267,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.18163,0.1866,315,54.723629,53.912728
SHORT,10717.539252987512,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-09T19:54:59,2026-07-09T19:55:59,0.1866,0.18635,19,2.679385,1.879964
LONG,10732.492621411324,2026-07-09T19:54:59,2026-07-09T19:55:59,2026-07-09T20:24:59,2026-07-09T20:25:59,0.18635,0.18756,30,12.986316,12.183719
SHORT,10663.822980538525,2026-07-09T20:24:59,2026-07-09T20:25:59,2026-07-10T00:06:59,2026-07-10T00:07:59,0.18756,0.18531,222,23.993602,23.198358
LONG,10793.308148947655,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.18531,0.18664,74,14.3551,13.552186
