side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.348672997321646,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,82.14,81.9,112,5.843682,5.04485
LONG,24.420024420024415,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T00:40:59,2026-07-05T00:41:59,81.9,81.37,459,-12.942613,-13.740024
SHORT,24.57908320019663,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,81.37,80.87,37,12.289542,11.492
LONG,24.731049833065416,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T12:22:59,2026-07-05T12:23:59,80.87,80.75,665,-2.967726,-3.767132
SHORT,24.767801857585138,2026-07-05T12:22:59,2026-07-05T12:23:59,2026-07-05T12:39:59,2026-07-05T12:40:59,80.75,80.84,17,-2.229102,-3.029548
LONG,24.740227610094013,2026-07-05T12:39:59,2026-07-05T12:40:59,2026-07-05T13:45:59,2026-07-05T13:46:59,80.84,81.19,66,8.65908,7.857348
SHORT,24.633575563493043,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T21:42:59,2026-07-05T21:43:59,81.19,81.49,477,-7.390073,-8.191551
LONG,24.542888697999754,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T21:56:59,2026-07-05T21:57:59,81.49,81.98,14,12.026015,11.22361
SHORT,24.396194193705785,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:32:59,2026-07-05T22:33:59,81.98,81.98,36,0.0,-0.8
LONG,24.39917042820544,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T22:58:59,2026-07-05T22:59:59,81.98,81.79,26,-4.635842,-5.435013
SHORT,24.449877750611247,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-05T23:24:59,2026-07-05T23:25:59,81.79,81.58,26,5.134474,4.335599
LONG,24.512807942149774,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,81.58,81.68,51,2.451281,1.650889
SHORT,24.485798237022525,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T01:04:59,2026-07-06T01:05:59,81.68,82.09,49,-10.039177,-10.841185
LONG,24.363503471799245,2026-07-06T01:04:59,2026-07-06T01:05:59,2026-07-06T01:34:59,2026-07-06T01:35:59,82.09,82.05,30,-0.97454,-1.774345
SHORT,24.375380865326026,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T02:56:59,2026-07-06T02:57:59,82.05,80.83,82,29.737965,28.943912
LONG,24.74328838302611,2026-07-06T02:56:59,2026-07-06T02:57:59,2026-07-06T05:37:59,2026-07-06T05:38:59,80.83,80.43,161,-9.897315,-10.695336
SHORT,24.86943546381497,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T08:16:59,2026-07-06T08:17:59,80.43,80.64,159,-5.222581,-6.023725
LONG,24.804663276696015,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T12:11:59,2026-07-06T12:12:59,80.64,80.17,235,-11.658192,-12.455959
SHORT,24.946987651241113,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,80.17,79.94,32,5.737807,4.938955
LONG,25.015634771732334,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:10:59,2026-07-06T13:11:59,79.94,79.52,27,-10.506567,-11.304365
SHORT,25.150905432595575,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T13:52:59,2026-07-06T13:53:59,79.52,80.46,42,-23.641851,-24.446579
LONG,24.85707183693761,2026-07-06T13:52:59,2026-07-06T13:53:59,2026-07-06T14:23:59,2026-07-06T14:24:59,80.46,80.46,31,0.0,-0.8
SHORT,24.85707183693761,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T16:00:59,2026-07-06T16:01:59,80.46,81.27,97,-20.134228,-20.938255
LONG,24.609326934908335,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T16:08:59,2026-07-06T16:09:59,81.27,81.97,8,17.226529,16.423084
SHORT,24.39917042820544,2026-07-06T16:08:59,2026-07-06T16:09:59,2026-07-06T16:18:59,2026-07-06T16:19:59,81.97,81.98,10,-0.243992,-1.044041
LONG,24.39917042820544,2026-07-06T16:18:59,2026-07-06T16:19:59,2026-07-06T17:50:59,2026-07-06T17:51:59,81.98,81.82,92,-3.903867,-4.703184
SHORT,24.44390124663897,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T19:01:59,2026-07-06T19:02:59,81.82,81.92,71,-2.44439,-3.244879
LONG,24.414062500000004,2026-07-06T19:01:59,2026-07-06T19:02:59,2026-07-06T20:31:59,2026-07-06T20:32:59,81.92,82.05,90,3.173828,2.373193
SHORT,24.37538086532602,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:20:59,2026-07-06T21:21:59,82.05,82.76,49,-17.30652,-18.109982
LONG,24.166263895601734,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-06T21:51:59,2026-07-06T21:52:59,82.76,82.83,31,1.691638,0.8913
SHORT,24.14584087890861,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-07T00:38:59,2026-07-07T00:39:59,82.83,82.16,167,16.177713,15.380949
LONG,24.342745861733203,2026-07-07T00:38:59,2026-07-07T00:39:59,2026-07-07T01:47:59,2026-07-07T01:48:59,82.16,82.1,69,-1.460565,-2.260273
SHORT,24.360535931790498,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T05:13:59,2026-07-07T05:14:59,82.1,80.54,206,38.002436,37.210037
LONG,24.835465044082948,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:31:59,2026-07-07T05:32:59,80.54,80.81,18,6.705576,5.904135
SHORT,24.74634991338778,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:03:59,2026-07-07T06:04:59,80.81,80.96,32,-3.711952,-4.512596
LONG,24.703557312252965,2026-07-07T06:03:59,2026-07-07T06:04:59,2026-07-07T06:34:59,2026-07-07T06:35:59,80.96,81.25,31,7.164032,6.362599
SHORT,24.61235540241201,2026-07-07T06:34:59,2026-07-07T06:35:59,2026-07-07T07:35:59,2026-07-07T07:36:59,81.25,81.3,61,-1.230618,-2.030765
LONG,24.600246002460022,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T08:12:59,2026-07-07T08:13:59,81.3,81.53,37,5.658057,4.856925
SHORT,24.527839097375523,2026-07-07T08:12:59,2026-07-07T08:13:59,2026-07-07T10:30:59,2026-07-07T10:31:59,81.53,80.89,138,15.697817,14.901055
LONG,24.72493509704537,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T12:09:59,2026-07-07T12:10:59,80.89,81.87,99,24.230436,23.42559
SHORT,24.428972761695366,2026-07-07T12:09:59,2026-07-07T12:10:59,2026-07-07T12:31:59,2026-07-07T12:32:59,81.87,81.7,22,4.152925,3.353756
LONG,24.482800832415233,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:01:59,2026-07-07T13:02:59,81.7,81.56,30,-3.427592,-4.227005
SHORT,24.521824423737126,2026-07-07T13:01:59,2026-07-07T13:02:59,2026-07-07T13:55:59,2026-07-07T13:56:59,81.56,80.71,54,20.843551,20.047719
LONG,24.783147459727385,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:47:59,2026-07-07T14:48:59,80.71,81.21,52,12.391574,11.588996
SHORT,24.62447672986949,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:05:59,2026-07-07T15:06:59,81.21,81.52,18,-7.633588,-8.435016
LONG,24.53385672227674,2026-07-07T15:05:59,2026-07-07T15:06:59,2026-07-07T15:36:59,2026-07-07T15:37:59,81.52,82.28,31,18.645731,17.842002
SHORT,24.307243558580456,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T18:04:59,2026-07-07T18:05:59,82.28,82.43,148,-3.646087,-4.446816
LONG,24.265954865323945,2026-07-07T18:04:59,2026-07-07T18:05:59,2026-07-07T18:41:59,2026-07-07T18:42:59,82.43,82.15,37,-6.794467,-7.593206
SHORT,24.345709068776625,2026-07-07T18:41:59,2026-07-07T18:42:59,2026-07-07T18:50:59,2026-07-07T18:51:59,82.15,81.69,9,11.199026,10.401266
LONG,24.479804161566708,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:21:59,2026-07-07T19:22:59,81.69,80.91,31,-19.094247,-19.89033
SHORT,24.71576866040534,2026-07-07T19:21:59,2026-07-07T19:22:59,2026-07-07T19:51:59,2026-07-07T19:52:59,80.91,81.3,30,-9.63915,-10.440979
LONG,24.597220514081908,2026-07-07T19:51:59,2026-07-07T19:52:59,2026-07-07T21:00:59,2026-07-07T21:01:59,81.3,81.25,69,-1.229861,-2.029517
SHORT,24.61235540241201,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:17:59,2026-07-07T21:18:59,81.25,80.95,17,7.383707,6.585282
LONG,24.706609017912296,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T21:46:59,2026-07-07T21:47:59,80.95,80.77,29,-4.44719,-5.2463
SHORT,24.75860361475613,2026-07-07T21:46:59,2026-07-07T21:47:59,2026-07-07T22:00:59,2026-07-07T22:01:59,80.77,80.44,14,8.170339,7.372072
LONG,24.86325211337643,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T01:46:59,2026-07-08T01:47:59,80.44,79.3,226,-28.344107,-29.138439
SHORT,25.220680958385874,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-08T02:32:59,2026-07-08T02:33:59,79.3,78.49,46,20.428752,19.632837
LONG,25.48095298764174,2026-07-08T02:32:59,2026-07-08T02:33:59,2026-07-08T02:41:59,2026-07-08T02:42:59,78.49,78.86,9,9.427953,8.626067
SHORT,25.364616360177553,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:33:59,2026-07-08T03:34:59,78.86,78.99,52,-3.2974,-4.098161
LONG,25.32286654849329,2026-07-08T03:33:59,2026-07-08T03:34:59,2026-07-08T04:09:59,2026-07-08T04:10:59,78.99,78.72,36,-6.837174,-7.635908
SHORT,25.406504065040654,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T04:49:59,2026-07-08T04:50:59,78.72,78.37,40,8.892276,8.094055
LONG,25.51671344730799,2026-07-08T04:49:59,2026-07-08T04:50:59,2026-07-08T08:40:59,2026-07-08T08:41:59,78.37,77.01,231,-34.70273,-35.495688
SHORT,25.96728122565567,2026-07-08T08:40:59,2026-07-08T08:41:59,2026-07-08T09:18:59,2026-07-08T09:19:59,77.01,77.05,38,-1.038691,-1.838795
LONG,25.95717066839715,2026-07-08T09:18:59,2026-07-08T09:19:59,2026-07-08T10:20:59,2026-07-08T10:21:59,77.05,77.22,62,4.412719,3.611836
