side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9478.67298578199,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:31:59,2026-07-04T15:32:59,0.211,0.2099,22,10.42654,9.628626
LONG,9532.888465204958,2026-07-04T15:31:59,2026-07-04T15:32:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.2099,0.2114,34,14.299333,13.496092
SHORT,9465.215333648843,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.2114,0.2134,128,-18.930431,-19.734595
LONG,9380.863039399626,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T21:07:59,2026-07-04T21:08:59,0.2134,0.213,174,-3.752345,-4.552345
SHORT,9389.67136150235,2026-07-04T21:07:59,2026-07-04T21:08:59,2026-07-05T01:13:59,2026-07-05T01:14:59,0.213,0.2117,246,12.206573,11.409014
LONG,9456.264775413712,2026-07-05T01:13:59,2026-07-05T01:14:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.2117,0.2125,109,7.565012,6.762742
SHORT,9411.764705882351,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T03:56:59,2026-07-05T03:57:59,0.2125,0.213,54,-4.705882,-5.506824
LONG,9389.671361502345,2026-07-05T03:56:59,2026-07-05T03:57:59,2026-07-05T04:29:59,2026-07-05T04:30:59,0.213,0.2116,33,-13.14554,-13.942911
SHORT,9451.795841209829,2026-07-05T04:29:59,2026-07-05T04:30:59,2026-07-05T07:22:59,2026-07-05T07:23:59,0.2116,0.2107,173,8.506616,7.708318
LONG,9487.6660341556,2026-07-05T07:22:59,2026-07-05T07:23:59,2026-07-05T07:56:59,2026-07-05T07:57:59,0.2107,0.2119,34,11.385199,10.583302
SHORT,9438.414346389805,2026-07-05T07:56:59,2026-07-05T07:57:59,2026-07-05T08:10:59,2026-07-05T08:11:59,0.2119,0.2105,14,13.21378,12.416423
LONG,9501.187648456058,2026-07-05T08:10:59,2026-07-05T08:11:59,2026-07-05T09:04:59,2026-07-05T09:05:59,0.2105,0.2107,54,1.900238,1.099857
SHORT,9487.666034155596,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:25:59,2026-07-05T09:26:59,0.2107,0.2122,21,-14.231499,-15.033966
LONG,9420.631182289211,2026-07-05T09:25:59,2026-07-05T09:26:59,2026-07-05T12:35:59,2026-07-05T12:36:59,0.2122,0.2131,190,8.478568,7.677249
SHORT,9385.26513374003,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T14:45:59,2026-07-05T14:46:59,0.2131,0.2126,130,4.692633,3.893571
LONG,9411.764705882351,2026-07-05T14:45:59,2026-07-05T14:46:59,2026-07-06T02:00:59,2026-07-06T02:01:59,0.2126,0.2139,675,12.235294,11.432471
SHORT,9345.794392523365,2026-07-06T02:00:59,2026-07-06T02:01:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.2139,0.2138,20,0.934579,0.13514
LONG,9350.163627863489,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:34:59,2026-07-06T02:35:59,0.2138,0.2165,14,25.245442,24.440767
SHORT,9246.417013407305,2026-07-06T02:34:59,2026-07-06T02:35:59,2026-07-06T02:46:59,2026-07-06T02:47:59,0.2165,0.2169,12,-3.698567,-4.500046
LONG,9220.839096357768,2026-07-06T02:46:59,2026-07-06T02:47:59,2026-07-06T03:09:59,2026-07-06T03:10:59,0.2169,0.22,23,28.584601,27.778884
SHORT,9090.90909090909,2026-07-06T03:09:59,2026-07-06T03:10:59,2026-07-06T03:31:59,2026-07-06T03:32:59,0.22,0.2329,22,-117.272727,-118.096182
LONG,8591.065292096222,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T04:06:59,2026-07-06T04:07:59,0.2329,0.2296,35,-28.350515,-29.145189
SHORT,8714.596949891065,2026-07-06T04:06:59,2026-07-06T04:07:59,2026-07-06T04:31:59,2026-07-06T04:32:59,0.2296,0.2293,25,2.614379,1.814553
LONG,8729.812309035357,2026-07-06T04:31:59,2026-07-06T04:32:59,2026-07-06T04:33:59,2026-07-06T04:34:59,0.2293,0.2312,2,16.586643,15.782628
SHORT,8650.519031141868,2026-07-06T04:33:59,2026-07-06T04:34:59,2026-07-06T04:56:59,2026-07-06T04:57:59,0.2312,0.2347,23,-30.276817,-31.082872
LONG,8521.516829995739,2026-07-06T04:56:59,2026-07-06T04:57:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.2347,0.2361,40,11.930124,11.127738
SHORT,8467.400508044031,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T05:51:59,2026-07-06T05:52:59,0.2361,0.2313,15,40.643522,39.85199
LONG,8646.779074794636,2026-07-06T05:51:59,2026-07-06T05:52:59,2026-07-06T06:03:59,2026-07-06T06:04:59,0.2313,0.2292,12,-18.158236,-18.954604
SHORT,8722.197993894462,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T06:42:59,2026-07-06T06:43:59,0.2292,0.2282,39,8.722198,7.924291
LONG,8760.402978537013,2026-07-06T06:42:59,2026-07-06T06:43:59,2026-07-06T07:41:59,2026-07-06T07:42:59,0.2282,0.2285,59,2.628121,1.827946
SHORT,8760.402978537013,2026-07-06T07:41:59,2026-07-06T07:42:59,2026-07-06T08:20:59,2026-07-06T08:21:59,0.2285,0.2272,39,11.388524,10.590101
