side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1259.4458438287154,2026-07-04T14:08:59,2026-07-04T14:09:59,2026-07-04T15:04:59,2026-07-04T15:05:59,1.588,1.597,56,11.335013,10.532746
SHORT,1253.1328320802006,2026-07-04T15:04:59,2026-07-04T15:05:59,2026-07-04T15:38:59,2026-07-04T15:39:59,1.597,1.6,34,-3.759398,-4.560652
LONG,1249.9999999999998,2026-07-04T15:38:59,2026-07-04T15:39:59,2026-07-04T16:05:59,2026-07-04T16:06:59,1.6,1.612,27,15.0,14.197
SHORT,1240.6947890818858,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:12:59,2026-07-04T16:13:59,1.612,1.604,7,9.925558,9.127543
LONG,1246.1059190031153,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T16:20:59,2026-07-04T16:21:59,1.604,1.613,8,11.214953,10.413209
SHORT,1239.9256044637325,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T16:37:59,2026-07-04T16:38:59,1.613,1.619,17,-7.439554,-8.241042
LONG,1235.3304508956146,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:07:59,2026-07-04T17:08:59,1.619,1.612,30,-8.647313,-9.445584
SHORT,1239.925604463732,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:36:59,2026-07-04T17:37:59,1.612,1.625,29,-16.119033,-16.921761
LONG,1230.7692307692307,2026-07-04T17:36:59,2026-07-04T17:37:59,2026-07-04T18:06:59,2026-07-04T18:07:59,1.625,1.63,30,6.153846,5.352615
SHORT,1226.9938650306747,2026-07-04T18:06:59,2026-07-04T18:07:59,2026-07-04T18:22:59,2026-07-04T18:23:59,1.63,1.621,16,11.042945,10.245153
LONG,1233.0456226880394,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T18:41:59,2026-07-04T18:42:59,1.621,1.62,19,-1.233046,-2.032306
SHORT,1234.567901234568,2026-07-04T18:41:59,2026-07-04T18:42:59,2026-07-04T19:04:59,2026-07-04T19:05:59,1.62,1.615,23,6.17284,5.374074
LONG,1237.6237623762374,2026-07-04T19:04:59,2026-07-04T19:05:59,2026-07-04T19:22:59,2026-07-04T19:23:59,1.615,1.614,18,-1.237624,-2.036881
