side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.004338,0.004327,30,5.071462,4.272476
LONG,462320.85067036527,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:26:59,2026-07-03T13:27:59,0.004327,0.004345,68,8.321775,7.519926
SHORT,460405.1565377532,2026-07-03T13:26:59,2026-07-03T13:27:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.004345,0.00433,47,6.906077,6.107274
LONG,461787.1161394598,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.00433,0.004361,48,14.315401,13.512722
SHORT,458610.41045631736,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004361,0.004346,22,6.879156,6.080532
LONG,460193.2811780948,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.004346,0.004368,60,10.124252,9.322227
SHORT,457875.4578754578,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.004368,0.004369,103,-0.457875,-1.257967
LONG,457665.90389016015,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004369,0.004402,69,15.102975,14.300137
SHORT,454235.7483533954,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004402,0.004387,30,6.813536,6.015081
LONG,455996.35202918376,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.004387,0.004409,35,10.03192,9.229731
SHORT,453514.73922902497,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T22:03:59,2026-07-03T22:04:59,0.004409,0.004432,103,-10.430839,-11.232744
LONG,451365.38027533295,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T23:41:59,2026-07-03T23:42:59,0.004432,0.004447,98,6.770481,5.968946
SHORT,449741.39869574993,2026-07-03T23:41:59,2026-07-03T23:42:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.004447,0.004428,40,8.545087,7.746796
LONG,451671.1833785005,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.004428,0.004398,109,-13.550136,-14.347425
SHORT,454752.1600727603,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:09:59,2026-07-04T05:10:59,0.004398,0.004427,179,-13.187813,-13.99045
LONG,451773.20984865597,2026-07-04T05:09:59,2026-07-04T05:10:59,2026-07-04T08:13:59,2026-07-04T08:14:59,0.004427,0.004394,184,-14.908516,-15.705534
SHORT,455166.1356395084,2026-07-04T08:13:59,2026-07-04T08:14:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.004394,0.004374,78,9.103323,8.305143
LONG,457142.85714285716,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.004374,0.00437,84,-1.828571,-2.628023
SHORT,457665.90389016026,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T13:35:59,2026-07-04T13:36:59,0.00437,0.004394,160,-10.983982,-11.786178
