side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3808.073115003808,2026-07-03T12:46:59,2026-07-03T12:47:59,2026-07-03T14:14:59,2026-07-03T14:15:59,0.5254,0.5356,88,-38.842346,-39.650419
LONG,3734.8272642390293,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.5356,0.5484,40,47.805789,46.996078
SHORT,3646.3081130355513,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.5484,0.5649,80,-60.164084,-60.975971
LONG,3540.449637103913,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T18:34:59,2026-07-03T18:35:59,0.5649,0.544,140,-73.995397,-74.780598
SHORT,3676.4705882352937,2026-07-03T18:34:59,2026-07-03T18:35:59,2026-07-03T21:30:59,2026-07-03T21:31:59,0.544,0.5546,176,-38.970588,-39.778382
LONG,3604.2530185619034,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-03T22:43:59,2026-07-03T22:44:59,0.5546,0.5584,73,13.696161,12.893855
SHORT,3581.6618911174783,2026-07-03T22:43:59,2026-07-03T22:44:59,2026-07-04T00:27:59,2026-07-04T00:28:59,0.5584,0.5548,104,12.893983,12.096562
LONG,3604.9026676279746,2026-07-04T00:27:59,2026-07-04T00:28:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.5548,0.5486,131,-22.350397,-23.145926
SHORT,3645.6434560699963,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.5486,0.5495,169,-3.281079,-4.081735
LONG,3639.6724294813466,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T08:05:59,2026-07-04T08:06:59,0.5495,0.5498,158,1.091902,0.291683
SHORT,3638.348189921776,2026-07-04T08:05:59,2026-07-04T08:06:59,2026-07-04T09:10:59,2026-07-04T09:11:59,0.5498,0.5568,65,-25.468437,-26.273677
LONG,3591.309032142216,2026-07-04T09:10:59,2026-07-04T09:11:59,2026-07-04T10:37:59,2026-07-04T10:38:59,0.5568,0.5602,87,12.210451,11.408152
SHORT,3570.1535166012136,2026-07-04T10:37:59,2026-07-04T10:38:59,2026-07-04T12:25:59,2026-07-04T12:26:59,0.5602,0.5617,108,-5.35523,-6.156301
LONG,3560.619547801317,2026-07-04T12:25:59,2026-07-04T12:26:59,2026-07-04T12:35:59,2026-07-04T12:36:59,0.5617,0.5696,10,28.128894,27.323269
SHORT,3511.2359550561796,2026-07-04T12:35:59,2026-07-04T12:36:59,2026-07-04T13:31:59,2026-07-04T13:32:59,0.5696,0.573,56,-11.938202,-12.74059
