side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16012.810248198559,2026-07-03T11:34:59,2026-07-03T11:35:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.1249,0.1274,24,40.032026,39.224019
SHORT,15698.587127158553,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.1274,0.1249,2,39.246468,38.454317
LONG,16025.641025641027,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:34:59,2026-07-03T12:35:59,0.1249,0.1256,34,11.217949,10.415064
SHORT,15910.898965791566,2026-07-03T12:34:59,2026-07-03T12:35:59,2026-07-03T14:14:59,2026-07-03T14:15:59,0.1256,0.1361,100,-167.064439,-167.897216
LONG,14695.077149155033,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T14:24:59,2026-07-03T14:25:59,0.1361,0.141,10,72.005878,71.191477
SHORT,14184.397163120571,2026-07-03T14:24:59,2026-07-03T14:25:59,2026-07-03T14:31:59,2026-07-03T14:32:59,0.141,0.1382,7,39.716312,38.924255
LONG,14461.31597975416,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T14:33:59,2026-07-03T14:34:59,0.1382,0.142,2,54.953001,54.142589
SHORT,14084.507042253521,2026-07-03T14:33:59,2026-07-03T14:34:59,2026-07-03T14:36:59,2026-07-03T14:37:59,0.142,0.1402,3,25.352113,24.557183
LONG,14265.335235378032,2026-07-03T14:36:59,2026-07-03T14:37:59,2026-07-03T14:43:59,2026-07-03T14:44:59,0.1402,0.1432,7,42.796006,41.987447
SHORT,13966.480446927377,2026-07-03T14:43:59,2026-07-03T14:44:59,2026-07-03T14:48:59,2026-07-03T14:49:59,0.1432,0.1414,5,25.139665,24.344693
LONG,14134.275618374562,2026-07-03T14:48:59,2026-07-03T14:49:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.1414,0.1457,26,60.777385,59.965795
SHORT,13736.263736263736,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1457,0.1439,8,24.725275,23.92967
LONG,13888.88888888889,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:17:59,2026-07-03T16:18:59,0.1439,0.1504,55,90.277778,89.460278
SHORT,13315.579227696406,2026-07-03T16:17:59,2026-07-03T16:18:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.1504,0.1476,1,37.283622,36.490013
LONG,13540.961408259987,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T16:27:59,2026-07-03T16:28:59,0.1476,0.1522,9,62.288422,61.476506
SHORT,13140.604467805519,2026-07-03T16:27:59,2026-07-03T16:28:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.1522,0.1486,10,47.306176,46.515637
LONG,13468.013468013469,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T19:02:59,2026-07-03T19:03:59,0.1486,0.1313,145,-232.996633,-233.750572
SHORT,15220.700152207002,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.1313,0.1381,172,-103.500761,-104.320852
LONG,14482.259232440261,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T23:59:59,2026-07-04T00:00:59,0.1381,0.1404,125,33.309196,32.502534
SHORT,14255.167498218103,2026-07-03T23:59:59,2026-07-04T00:00:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.1404,0.138,1,34.212402,33.418674
LONG,14492.753623188404,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.138,0.1372,96,-11.594203,-12.391884
SHORT,14577.25947521866,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T02:55:59,2026-07-04T02:56:59,0.1372,0.137,79,2.915452,2.116035
LONG,14598.5401459854,2026-07-04T02:55:59,2026-07-04T02:56:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.137,0.1395,88,36.49635,35.689051
SHORT,14336.917562724015,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T05:33:59,2026-07-04T05:34:59,0.1395,0.1405,70,-14.336918,-15.139785
LONG,14224.75106685633,2026-07-04T05:33:59,2026-07-04T05:34:59,2026-07-04T06:30:59,2026-07-04T06:31:59,0.1405,0.1423,57,25.604552,24.8
SHORT,14064.697609001407,2026-07-04T06:30:59,2026-07-04T06:31:59,2026-07-04T07:09:59,2026-07-04T07:10:59,0.1423,0.1409,39,19.690577,18.893952
LONG,14184.397163120571,2026-07-04T07:09:59,2026-07-04T07:10:59,2026-07-04T07:14:59,2026-07-04T07:15:59,0.1409,0.1432,5,32.624113,31.818156
SHORT,13966.480446927373,2026-07-04T07:14:59,2026-07-04T07:15:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.1432,0.142,20,16.759777,15.963128
LONG,14094.43269908386,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T07:59:59,2026-07-04T08:00:59,0.142,0.1442,25,31.007752,30.200987
SHORT,13869.62552011096,2026-07-04T07:59:59,2026-07-04T08:00:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.1442,0.1458,47,-22.191401,-22.995839
LONG,13708.019191226867,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T08:54:59,2026-07-04T08:55:59,0.1458,0.1491,8,45.236463,44.427964
SHORT,13413.816230717639,2026-07-04T08:54:59,2026-07-04T08:55:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.1491,0.1471,10,26.827632,26.032998
LONG,13586.956521739128,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:49:59,2026-07-04T10:50:59,0.1471,0.1397,105,-100.543478,-101.322826
SHORT,14306.15164520744,2026-07-04T10:49:59,2026-07-04T10:50:59,2026-07-04T12:17:59,2026-07-04T12:18:59,0.1397,0.1394,88,4.291845,3.493276
LONG,14357.501794687723,2026-07-04T12:17:59,2026-07-04T12:18:59,2026-07-04T14:22:59,2026-07-04T14:23:59,0.1394,0.1213,125,-259.870782,-260.619383
SHORT,16488.046166529264,2026-07-04T14:22:59,2026-07-04T14:23:59,2026-07-04T15:59:59,2026-07-04T16:00:59,0.1213,0.1298,97,-140.148392,-140.976422
LONG,15396.458814472673,2026-07-04T15:59:59,2026-07-04T16:00:59,2026-07-04T16:14:59,2026-07-04T16:15:59,0.1298,0.1326,15,43.110085,42.302079
SHORT,15082.95625942685,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T16:18:59,2026-07-04T16:19:59,0.1326,0.1304,4,33.182504,32.38914
LONG,15349.194167306217,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1304,0.1312,43,12.279355,11.476285
