side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3518.648838845883,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T12:55:59,2026-07-03T12:56:59,0.5684,0.5668,43,-5.629838,-6.428712
SHORT,3527.959075674723,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.5668,0.5647,78,7.408714,6.610337
LONG,3541.703559412078,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.5647,0.5678,31,10.979281,10.177085
SHORT,3521.7467864060573,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.5678,0.5655,57,8.100018,7.301778
LONG,3536.6931918656055,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.5655,0.5685,85,10.61008,9.807958
SHORT,3518.648838845883,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T20:54:59,2026-07-03T20:55:59,0.5685,0.5819,228,-47.149894,-47.959465
LONG,3436.4261168384883,2026-07-03T20:54:59,2026-07-03T20:55:59,2026-07-04T00:07:59,2026-07-04T00:08:59,0.5819,0.5813,193,-2.061856,-2.861306
SHORT,3440.564252537416,2026-07-04T00:07:59,2026-07-04T00:08:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.5813,0.5773,36,13.762257,12.965009
LONG,3463.80325597506,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.5773,0.5738,87,-12.123311,-12.920748
SHORT,3485.535029627048,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:16:59,2026-07-04T05:17:59,0.5738,0.5721,186,5.92541,5.126595
LONG,3495.2813701502964,2026-07-04T05:16:59,2026-07-04T05:17:59,2026-07-04T08:48:59,2026-07-04T08:49:59,0.5721,0.5683,212,-13.282069,-14.079273
SHORT,3519.26799225761,2026-07-04T08:48:59,2026-07-04T08:49:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.5683,0.5636,43,16.54056,15.743868
LONG,3548.6160397445,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:52:59,2026-07-04T10:53:59,0.5636,0.5639,81,1.064585,0.264372
SHORT,3546.728143287817,2026-07-04T10:52:59,2026-07-04T10:53:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.5639,0.566,169,-7.448129,-8.249619
LONG,3533.5689045936397,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:15:59,2026-07-04T14:16:59,0.566,0.5716,34,19.787986,18.984028
SHORT,3499.562554680665,2026-07-04T14:15:59,2026-07-04T14:16:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.5716,0.5743,105,-9.448819,-10.250849
LONG,3482.500435312554,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:48:59,2026-07-04T17:49:59,0.5743,0.5763,108,6.965001,6.163608
SHORT,3470.4147145583893,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T18:40:59,2026-07-04T18:41:59,0.5763,0.5749,52,4.858581,4.059552
LONG,3478.865889719952,2026-07-04T18:40:59,2026-07-04T18:41:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.5749,0.5719,153,-10.436598,-11.23451
