side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,726.4802034144569,2026-07-03T11:46:59,2026-07-03T11:47:59,2026-07-03T12:43:59,2026-07-03T12:44:59,2.753,2.749,57,2.905921,2.106502
LONG,727.537286285922,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:44:59,2026-07-03T13:45:59,2.749,2.773,61,17.460895,16.657403
SHORT,721.5007215007214,2026-07-03T13:44:59,2026-07-03T13:45:59,2026-07-03T14:43:59,2026-07-03T14:44:59,2.773,2.755,59,12.987013,12.189322
LONG,726.4802034144569,2026-07-03T14:43:59,2026-07-03T14:44:59,2026-07-03T16:59:59,2026-07-03T17:00:59,2.755,2.731,136,-17.435525,-18.232619
SHORT,732.3324789454413,2026-07-03T16:59:59,2026-07-03T17:00:59,2026-07-03T21:18:59,2026-07-03T21:19:59,2.731,2.798,259,-49.066276,-49.876089
LONG,714.2857142857143,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-04T01:12:59,2026-07-04T01:13:59,2.798,2.666,234,-94.285714,-95.066286
SHORT,750.4690431519701,2026-07-04T01:12:59,2026-07-04T01:13:59,2026-07-04T02:10:59,2026-07-04T02:11:59,2.666,2.639,58,20.262664,19.466417
LONG,757.8628268283443,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:49:59,2026-07-04T02:50:59,2.639,2.68,39,31.072376,30.266161
SHORT,746.547219111609,2026-07-04T02:49:59,2026-07-04T02:50:59,2026-07-04T04:49:59,2026-07-04T04:50:59,2.68,2.702,120,-16.424039,-17.227622
LONG,739.6449704142011,2026-07-04T04:49:59,2026-07-04T04:50:59,2026-07-04T06:15:59,2026-07-04T06:16:59,2.702,2.795,86,68.786982,67.973817
SHORT,715.5635062611808,2026-07-04T06:15:59,2026-07-04T06:16:59,2026-07-04T07:27:59,2026-07-04T07:28:59,2.795,2.9,72,-75.134168,-75.949195
LONG,689.6551724137931,2026-07-04T07:27:59,2026-07-04T07:28:59,2026-07-04T08:11:59,2026-07-04T08:12:59,2.9,3.015,44,79.310345,78.494483
SHORT,663.5700066357002,2026-07-04T08:11:59,2026-07-04T08:12:59,2026-07-04T08:18:59,2026-07-04T08:19:59,3.015,2.94,7,49.76775,48.977439
LONG,680.5035726437565,2026-07-04T08:18:59,2026-07-04T08:19:59,2026-07-04T10:39:59,2026-07-04T10:40:59,2.94,3.048,141,73.494386,72.679415
