side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2667.0222696359515,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T12:52:59,2026-07-03T12:53:59,0.75,0.7549,36,13.068409,12.265689
SHORT,2649.0066225165565,2026-07-03T12:52:59,2026-07-03T12:53:59,2026-07-03T13:32:59,2026-07-03T13:33:59,0.7549,0.7533,40,4.238411,3.439364
LONG,2655.337227827934,2026-07-03T13:32:59,2026-07-03T13:33:59,2026-07-03T15:10:59,2026-07-03T15:11:59,0.7533,0.757,98,9.824748,9.022677
SHORT,2641.6589618280277,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.757,0.7514,30,14.79329,13.996355
LONG,2662.052442433116,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.7514,0.7562,84,12.777852,11.97519
SHORT,2644.4532592886426,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T20:03:59,2026-07-03T20:04:59,0.7562,0.7678,179,-30.675658,-31.481687
LONG,2604.8450117218026,2026-07-03T20:03:59,2026-07-03T20:04:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.7678,0.7774,23,25.006512,24.201511
SHORT,2573.0091341824264,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.7774,0.7733,29,10.549337,9.751344
LONG,2586.6528711846877,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.7733,0.7719,194,-3.621314,-4.420693
SHORT,2591.009198082653,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.7719,0.7657,34,16.064257,15.26747
LONG,2611.6479498563594,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T03:33:59,2026-07-04T03:34:59,0.7657,0.7598,170,-15.408723,-16.205537
SHORT,2631.9252533228055,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.7598,0.7598,107,0.0,-0.799895
LONG,2632.2716504343252,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T07:54:59,2026-07-04T07:55:59,0.7598,0.7581,154,-4.474862,-5.273967
SHORT,2638.1743833267383,2026-07-04T07:54:59,2026-07-04T07:55:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.7581,0.7536,97,11.871785,11.074159
LONG,2653.927813163482,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T11:32:59,2026-07-04T11:33:59,0.7536,0.756,121,6.369427,5.568153
SHORT,2645.5026455026455,2026-07-04T11:32:59,2026-07-04T11:33:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.756,0.7571,129,-2.910053,-3.710635
LONG,2641.6589618280286,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.7571,0.7629,30,15.321622,14.518558
SHORT,2621.575566915716,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.7629,0.7688,119,-15.467296,-16.270389
