side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119868.1450404555,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T12:24:59,2026-07-03T12:25:59,0.016687,0.016678,27,1.078813,0.278933
LONG,119904.07673860912,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T15:56:59,2026-07-03T15:57:59,0.016678,0.016716,212,4.556355,3.75554
SHORT,119653.00628178281,2026-07-03T15:56:59,2026-07-03T15:57:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.016716,0.016656,41,7.17918,6.380568
LONG,120084.05884118885,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T19:30:59,2026-07-03T19:31:59,0.016656,0.016623,173,-3.962774,-4.762029
SHORT,120307.98845043313,2026-07-03T19:30:59,2026-07-03T19:31:59,2026-07-03T21:31:59,2026-07-03T21:32:59,0.016623,0.016712,121,-10.707411,-11.509504
LONG,119674.48539971278,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T21:51:59,2026-07-03T21:52:59,0.016712,0.016787,20,8.975586,8.173791
SHORT,119090.15124449207,2026-07-03T21:51:59,2026-07-03T21:52:59,2026-07-03T21:59:59,2026-07-03T22:00:59,0.016787,0.01675,8,4.406336,3.60755
LONG,119445.77161968467,2026-07-03T21:59:59,2026-07-03T22:00:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.01675,0.016799,12,5.852843,5.051386
SHORT,119026.36433970125,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T22:34:59,2026-07-03T22:35:59,0.016799,0.016759,23,4.761055,3.962197
LONG,119310.3859690986,2026-07-03T22:34:59,2026-07-03T22:35:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.016759,0.016835,42,9.067589,8.265967
SHORT,118828.35244489336,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-04T01:24:59,2026-07-04T01:25:59,0.016835,0.016965,128,-15.447686,-16.250965
LONG,117889.77306218687,2026-07-04T01:24:59,2026-07-04T01:25:59,2026-07-04T05:30:59,2026-07-04T05:31:59,0.016965,0.016927,246,-4.479811,-5.278915
SHORT,118161.40848398913,2026-07-04T05:30:59,2026-07-04T05:31:59,2026-07-04T06:28:59,2026-07-04T06:29:59,0.016927,0.01689,58,4.371972,3.572799
LONG,118434.29857286671,2026-07-04T06:28:59,2026-07-04T06:29:59,2026-07-04T08:01:59,2026-07-04T08:02:59,0.01689,0.016918,93,3.31616,2.515355
SHORT,118217.28336682823,2026-07-04T08:01:59,2026-07-04T08:02:59,2026-07-04T12:36:59,2026-07-04T12:37:59,0.016918,0.016985,275,-7.920558,-8.722142
LONG,117744.02449075709,2026-07-04T12:36:59,2026-07-04T12:37:59,2026-07-04T15:16:59,2026-07-04T15:17:59,0.016985,0.017001,160,1.883904,1.083575
SHORT,117640.13881536381,2026-07-04T15:16:59,2026-07-04T15:17:59,2026-07-04T17:22:59,2026-07-04T17:23:59,0.017001,0.017025,126,-2.823363,-3.623928
LONG,117474.30249632895,2026-07-04T17:22:59,2026-07-04T17:23:59,2026-07-04T21:28:59,2026-07-04T21:29:59,0.017025,0.017039,246,1.64464,0.844311
SHORT,117405.34194305842,2026-07-04T21:28:59,2026-07-04T21:29:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.017039,0.016994,32,5.28324,4.484109
LONG,117695.52168539987,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481975,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.017034,0.016991,33,5.048726,4.249736
LONG,117716.30370806355,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.016991,0.016922,208,-8.122425,-8.920848
SHORT,118189.3393215932,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.016922,0.017225,427,-35.81137,-36.618532
LONG,116117.04598235022,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:57:59,2026-07-05T10:58:59,0.017225,0.01738,77,17.998142,17.194496
SHORT,115074.79861910242,2026-07-05T10:57:59,2026-07-05T10:58:59,2026-07-05T11:17:59,2026-07-05T11:18:59,0.01738,0.017359,20,2.416571,1.617054
LONG,115207.3732718894,2026-07-05T11:17:59,2026-07-05T11:18:59,2026-07-05T11:46:59,2026-07-05T11:47:59,0.017359,0.017447,29,10.138249,9.336267
SHORT,114652.60261407931,2026-07-05T11:46:59,2026-07-05T11:47:59,2026-07-05T11:50:59,2026-07-05T11:51:59,0.017447,0.017411,4,4.127494,3.328182
LONG,114889.70588235295,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.017411,0.017494,25,9.535846,8.733801
SHORT,114318.37667905114,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T13:15:59,2026-07-05T13:16:59,0.017494,0.017608,60,-13.032295,-13.834856
LONG,113578.2838321313,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.017608,0.017768,46,18.172525,17.368936
SHORT,112511.25112511253,2026-07-05T14:01:59,2026-07-05T14:02:59,2026-07-05T14:32:59,2026-07-05T14:33:59,0.017768,0.017748,31,2.250225,1.451035
LONG,112688.7536623845,2026-07-05T14:32:59,2026-07-05T14:33:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.017748,0.017857,78,12.283074,11.480618
SHORT,111994.62425803562,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T16:03:59,2026-07-05T16:04:59,0.017857,0.017834,13,2.575876,1.776436
LONG,112151.62900241127,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T16:12:59,2026-07-05T16:13:59,0.017834,0.017886,9,5.831885,5.030673
SHORT,111819.30001118194,2026-07-05T16:12:59,2026-07-05T16:13:59,2026-07-05T16:34:59,2026-07-05T16:35:59,0.017886,0.017877,22,1.006374,0.206575
LONG,111894.37171310282,2026-07-05T16:34:59,2026-07-05T16:35:59,2026-07-05T17:34:59,2026-07-05T17:35:59,0.017877,0.017936,60,6.601768,5.800313
SHORT,111538.67603591547,2026-07-05T17:34:59,2026-07-05T17:35:59,2026-07-05T18:17:59,2026-07-05T18:18:59,0.017936,0.017916,43,2.230774,1.430997
LONG,111625.83021711223,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:38:59,2026-07-05T18:39:59,0.017916,0.017991,21,8.371937,7.570308
SHORT,111166.69445834027,2026-07-05T18:38:59,2026-07-05T18:39:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.017991,0.017972,20,2.112167,1.31259
LONG,111315.18895753325,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T19:07:59,2026-07-05T19:08:59,0.017972,0.018026,9,6.01102,5.209595
SHORT,110950.84877399312,2026-07-05T19:07:59,2026-07-05T19:08:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.018026,0.018003,14,2.55187,1.75238
LONG,111092.59567849801,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T21:26:59,2026-07-05T21:27:59,0.018003,0.017892,125,-12.331278,-13.128812
SHORT,111750.5727216852,2026-07-05T21:26:59,2026-07-05T21:27:59,2026-07-05T22:09:59,2026-07-05T22:10:59,0.017892,0.017849,43,4.805275,4.006459
LONG,112101.33961100836,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:28:59,2026-07-05T22:29:59,0.017849,0.017868,19,2.129925,1.329141
SHORT,111925.68134758523,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-06T00:26:59,2026-07-06T00:27:59,0.017868,0.01784,118,3.133919,2.334591
LONG,112145.34036110801,2026-07-06T00:26:59,2026-07-06T00:27:59,2026-07-06T00:51:59,2026-07-06T00:52:59,0.01784,0.01788,25,4.485814,3.684647
SHORT,111856.82326621923,2026-07-06T00:51:59,2026-07-06T00:52:59,2026-07-06T03:13:59,2026-07-06T03:14:59,0.01788,0.017907,142,-3.020134,-3.820738
LONG,111738.08592658807,2026-07-06T03:13:59,2026-07-06T03:14:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.017907,0.017967,45,6.704285,5.902587
SHORT,111315.18895753325,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:30:59,2026-07-06T04:31:59,0.017967,0.017948,32,2.114989,1.315412
LONG,111433.02874972144,2026-07-06T04:30:59,2026-07-06T04:31:59,2026-07-06T09:01:59,2026-07-06T09:02:59,0.017948,0.017675,271,-30.421217,-31.215133
SHORT,113147.7709889115,2026-07-06T09:01:59,2026-07-06T09:02:59,2026-07-06T11:55:59,2026-07-06T11:56:59,0.017675,0.017824,174,-16.859018,-17.662344
LONG,112208.25852782765,2026-07-06T11:55:59,2026-07-06T11:56:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.017824,0.017713,114,-12.455117,-13.252626
SHORT,112917.79584462513,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.017713,0.017634,29,8.920506,8.122245
LONG,113430.1270417423,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.017634,0.017681,7,5.331216,4.530059
SHORT,113122.17194570135,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:01:59,2026-07-06T17:02:59,0.017681,0.017747,156,-7.466063,-8.267602
LONG,112688.7536623845,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T17:26:59,2026-07-06T17:27:59,0.017747,0.017809,25,6.986703,6.18535
SHORT,112290.15776767166,2026-07-06T17:26:59,2026-07-06T17:27:59,2026-07-06T18:01:59,2026-07-06T18:02:59,0.017809,0.017788,35,2.358093,1.558655
LONG,112429.02917533307,2026-07-06T18:01:59,2026-07-06T18:02:59,2026-07-06T20:26:59,2026-07-06T20:27:59,0.017788,0.017814,145,2.923155,2.122615
SHORT,112271.24733355787,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.017814,0.017821,63,-0.785899,-1.586056
LONG,112220.85063404782,2026-07-06T21:29:59,2026-07-06T21:30:59,2026-07-07T00:00:59,2026-07-07T00:01:59,0.017821,0.017781,151,-4.488834,-5.287891
SHORT,112473.28759419639,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T04:40:59,2026-07-07T04:41:59,0.017781,0.017862,280,-9.110336,-9.912113
LONG,111982.08286674132,2026-07-07T04:40:59,2026-07-07T04:41:59,2026-07-07T05:56:59,2026-07-07T05:57:59,0.017862,0.017823,76,-4.367301,-5.166517
SHORT,112214.55422768334,2026-07-07T05:56:59,2026-07-07T05:57:59,2026-07-07T10:01:59,2026-07-07T10:02:59,0.017823,0.018218,245,-44.324749,-45.133614
LONG,109787.56106933084,2026-07-07T10:01:59,2026-07-07T10:02:59,2026-07-07T10:10:59,2026-07-07T10:11:59,0.018218,0.018345,9,13.94302,13.140188
SHORT,109045.30832560931,2026-07-07T10:10:59,2026-07-07T10:11:59,2026-07-07T10:30:59,2026-07-07T10:31:59,0.018345,0.018333,20,1.308544,0.508631
LONG,109086.94229300751,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T12:09:59,2026-07-07T12:10:59,0.018333,0.018394,99,6.654303,5.853016
SHORT,108707.46820306554,2026-07-07T12:09:59,2026-07-07T12:10:59,2026-07-07T13:14:59,2026-07-07T13:15:59,0.018394,0.018457,65,-6.84857,-7.649766
LONG,108395.20893176523,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T13:22:59,2026-07-07T13:23:59,0.018457,0.01852,8,6.828898,6.027272
SHORT,107991.36069114471,2026-07-07T13:22:59,2026-07-07T13:23:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.01852,0.018552,55,-3.455724,-4.256415
