side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.913682277318635,2026-07-03T11:49:59,2026-07-03T11:50:59,2026-07-03T12:18:59,2026-07-03T12:19:59,43.55,43.47,29,3.673095,2.874013
LONG,46.019328117809486,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,43.47,43.63,63,7.363092,6.561436
SHORT,45.85052728106374,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:13:59,2026-07-03T14:14:59,43.63,43.42,52,9.628611,8.830353
LONG,46.06172270842929,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,43.42,43.6,41,8.29111,7.489452
SHORT,45.88208304657031,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:48:59,2026-07-03T15:49:59,43.6,43.53,54,3.211746,2.412205
LONG,45.94532506317483,2026-07-03T15:48:59,2026-07-03T15:49:59,2026-07-03T16:40:59,2026-07-03T16:41:59,43.53,43.71,52,8.270159,7.468504
SHORT,45.766590389016024,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T19:52:59,2026-07-03T19:53:59,43.71,44.22,192,-23.340961,-24.145812
LONG,45.238633793259446,2026-07-03T19:52:59,2026-07-03T19:53:59,2026-07-03T20:15:59,2026-07-03T20:16:59,44.22,44.44,23,9.952499,9.150328
SHORT,45.00450045004501,2026-07-03T20:15:59,2026-07-03T20:16:59,2026-07-03T21:20:59,2026-07-03T21:21:59,44.44,45.07,65,-28.352835,-29.158506
LONG,44.37541601952518,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-04T00:09:59,2026-07-04T00:10:59,45.07,44.94,169,-5.768804,-6.56765
SHORT,44.503782821539836,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:23:59,2026-07-04T00:24:59,44.94,44.74,14,8.900757,8.102537
LONG,44.7127207690588,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:11:59,2026-07-04T02:12:59,44.74,44.23,108,-22.803488,-23.599106
SHORT,45.21817770743839,2026-07-04T02:11:59,2026-07-04T02:12:59,2026-07-04T05:24:59,2026-07-04T05:25:59,44.23,44.3,193,-3.165272,-3.965905
LONG,45.156920298035665,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T07:51:59,2026-07-04T07:52:59,44.3,44.23,147,-3.160984,-3.960533
SHORT,45.21817770743839,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:33:59,2026-07-04T09:34:59,44.23,44.23,102,0.0,-0.8
LONG,45.20795660036166,2026-07-04T09:33:59,2026-07-04T09:34:59,2026-07-04T12:03:59,2026-07-04T12:04:59,44.23,44.45,150,9.94575,9.143942
SHORT,45.00450045004501,2026-07-04T12:03:59,2026-07-04T12:04:59,2026-07-04T13:38:59,2026-07-04T13:39:59,44.45,44.47,95,-0.90009,-1.70045
LONG,44.974139869575005,2026-07-04T13:38:59,2026-07-04T13:39:59,2026-07-04T14:12:59,2026-07-04T14:13:59,44.47,44.55,34,3.597931,2.797212
SHORT,44.88330341113106,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:12:59,2026-07-04T16:13:59,44.55,45.06,120,-22.890485,-23.694883
LONG,44.37541601952518,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T17:33:59,2026-07-04T17:34:59,45.06,45.6,81,23.962725,23.15811
SHORT,43.85964912280701,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:02:59,2026-07-04T18:03:59,45.6,45.52,29,3.508772,2.709474
LONG,43.927081045464526,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T21:11:59,2026-07-04T21:12:59,45.52,45.03,189,-21.52427,-22.319789
SHORT,44.40497335701598,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T23:14:59,2026-07-04T23:15:59,45.03,44.73,123,13.321492,12.524334
LONG,44.7127207690588,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:55:59,2026-07-05T01:56:59,44.73,44.32,161,-18.332216,-19.128549
SHORT,45.116174148432215,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T05:07:59,2026-07-05T05:08:59,44.32,44.19,192,5.865103,5.066456
LONG,45.26935264825713,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T06:32:59,2026-07-05T06:33:59,44.19,44.25,85,2.716161,1.915437
SHORT,45.197740112994346,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T09:14:59,2026-07-05T09:15:59,44.25,44.35,162,-4.519774,-5.320678
LONG,45.095828635851184,2026-07-05T09:14:59,2026-07-05T09:15:59,2026-07-05T10:09:59,2026-07-05T10:10:59,44.35,44.37,55,0.901917,0.101736
SHORT,45.06534474988734,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T12:48:59,2026-07-05T12:49:59,44.37,44.79,159,-18.927445,-19.73105
LONG,44.662795891022775,2026-07-05T12:48:59,2026-07-05T12:49:59,2026-07-05T14:30:59,2026-07-05T14:31:59,44.79,44.97,102,8.039303,7.237517
SHORT,44.48398576512455,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T16:21:59,2026-07-05T16:22:59,44.97,45.42,111,-20.017794,-20.821975
LONG,44.03346543372964,2026-07-05T16:21:59,2026-07-05T16:22:59,2026-07-05T17:15:59,2026-07-05T17:16:59,45.42,45.33,54,-3.963012,-4.762219
SHORT,44.11116012351125,2026-07-05T17:15:59,2026-07-05T17:16:59,2026-07-05T19:13:59,2026-07-05T19:14:59,45.33,45.76,118,-18.967799,-19.771416
LONG,43.69674459252786,2026-07-05T19:13:59,2026-07-05T19:14:59,2026-07-05T21:23:59,2026-07-05T21:24:59,45.76,45.62,130,-6.117544,-6.916146
SHORT,43.8308130615823,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,45.62,45.84,121,-9.642779,-10.444532
LONG,43.63953742090333,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,45.84,45.99,51,6.545931,5.744447
SHORT,43.478260869565226,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,45.99,45.75,7,10.434783,9.637043
LONG,43.7062937062937,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:48:59,2026-07-06T00:49:59,45.75,45.9,26,6.555944,5.754808
SHORT,43.57298474945534,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:25:59,2026-07-06T01:26:59,45.9,45.73,37,7.407407,6.608889
LONG,43.73496610540128,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T03:55:59,2026-07-06T03:56:59,45.73,45.17,150,-24.491581,-25.286683
SHORT,44.27717511622759,2026-07-06T03:55:59,2026-07-06T03:56:59,2026-07-06T05:28:59,2026-07-06T05:29:59,45.17,44.91,93,11.512066,10.714368
LONG,44.54342984409801,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T06:37:59,2026-07-06T06:38:59,44.91,44.93,69,0.890869,0.090512
SHORT,44.503782821539836,2026-07-06T06:37:59,2026-07-06T06:38:59,2026-07-06T07:15:59,2026-07-06T07:16:59,44.93,44.74,38,8.455719,7.657588
LONG,44.7127207690588,2026-07-06T07:15:59,2026-07-06T07:16:59,2026-07-06T07:43:59,2026-07-06T07:44:59,44.74,44.87,28,5.812654,5.011312
SHORT,44.573211499888565,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T08:34:59,2026-07-06T08:35:59,44.87,44.71,51,7.131714,6.33314
