side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9865.824782951855,2026-07-03T12:32:59,2026-07-03T12:33:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.20273,0.20412,527,-13.713496,-14.516279
LONG,9798.637989319486,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-04T00:49:59,2026-07-04T00:50:59,0.20412,0.20553,210,13.81608,13.013277
SHORT,9730.466089325677,2026-07-04T00:49:59,2026-07-04T00:50:59,2026-07-04T03:03:59,2026-07-04T03:04:59,0.20553,0.20679,134,-12.260387,-13.0628
LONG,9672.115291614278,2026-07-04T03:03:59,2026-07-04T03:04:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.20679,0.20902,182,21.568817,20.764465
SHORT,9568.46234810066,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.20902,0.20461,100,42.196919,41.405358
LONG,9775.171065493643,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T09:22:59,2026-07-04T09:23:59,0.20461,0.20938,97,46.627566,45.818201
SHORT,9552.466924583274,2026-07-04T09:22:59,2026-07-04T09:23:59,2026-07-04T16:50:59,2026-07-04T16:51:59,0.20938,0.21215,448,-26.460333,-27.265664
LONG,9427.736400490245,2026-07-04T16:50:59,2026-07-04T16:51:59,2026-07-04T21:23:59,2026-07-04T21:24:59,0.21215,0.2101,273,-19.32686,-20.123032
SHORT,9519.276534983339,2026-07-04T21:23:59,2026-07-04T21:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.2101,0.20279,1561,69.585911,68.799829
LONG,9862.419251442381,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.20279,0.2032,133,4.043592,3.242783
SHORT,9842.035332906846,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T09:30:59,2026-07-06T09:31:59,0.2032,0.20291,473,2.85419,2.0548
LONG,9857.072449482504,2026-07-06T09:30:59,2026-07-06T09:31:59,2026-07-06T10:17:59,2026-07-06T10:18:59,0.20291,0.2068,47,38.344012,37.536304
SHORT,9670.71224795706,2026-07-06T10:17:59,2026-07-06T10:18:59,2026-07-06T11:24:59,2026-07-06T11:25:59,0.2068,0.20425,67,24.660316,23.865287
LONG,9792.401096748923,2026-07-06T11:24:59,2026-07-06T11:25:59,2026-07-06T13:45:59,2026-07-06T13:46:59,0.20425,0.19874,141,-53.95613,-54.745378
SHORT,10063.905801841694,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.19874,0.18997,1490,88.260454,87.478066
LONG,10526.315789473683,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T15:45:59,2026-07-07T15:46:59,0.18997,0.19265,70,28.210526,27.405011
SHORT,10381.520892810797,2026-07-07T15:45:59,2026-07-07T15:46:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.19265,0.19181,187,8.720478,7.922222
LONG,10426.98503727647,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T16:59:59,2026-07-08T17:00:59,0.19181,0.18307,1327,-91.131849,-91.913623
SHORT,10924.186148131965,2026-07-08T16:59:59,2026-07-08T17:00:59,2026-07-09T05:36:59,2026-07-09T05:37:59,0.18307,0.18064,757,26.545772,25.751125
LONG,11071.132023249374,2026-07-09T05:36:59,2026-07-09T05:37:59,2026-07-09T18:19:59,2026-07-09T18:20:59,0.18064,0.18436,763,41.184611,40.376418
SHORT,10848.340203948796,2026-07-09T18:19:59,2026-07-09T18:20:59,2026-07-09T20:49:59,2026-07-09T20:50:59,0.18436,0.18562,150,-13.668909,-14.471642
LONG,10775.281504229297,2026-07-09T20:49:59,2026-07-09T20:50:59,2026-07-10T01:36:59,2026-07-10T01:37:59,0.18562,0.1875,287,20.257529,19.453435
