side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27820.280984837947,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07188,0.07168,78,5.564056,4.76528
LONG,27901.785714285717,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.07168,0.07217,55,13.671875,12.869141
SHORT,27708.506511499036,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.07217,0.0716,63,15.793849,14.997118
LONG,27932.960893854754,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.0716,0.07178,55,5.027933,4.226927
SHORT,27862.914460852604,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.07178,0.07284,158,-29.534689,-30.340596
LONG,27457.440966501927,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.07284,0.07345,30,16.749039,15.945689
SHORT,27229.40776038121,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T21:02:59,2026-07-03T21:03:59,0.07345,0.07388,48,-11.708645,-12.510987
LONG,27074.59049681873,2026-07-03T21:02:59,2026-07-03T21:03:59,2026-07-04T00:13:59,2026-07-04T00:14:59,0.07388,0.07342,191,-12.454312,-13.251929
SHORT,27236.824186299877,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.07342,0.07291,48,13.89078,13.093667
LONG,27431.079412974905,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:28:59,2026-07-04T02:29:59,0.07291,0.07282,87,-2.468797,-3.268303
SHORT,27468.75429199286,2026-07-04T02:28:59,2026-07-04T02:29:59,2026-07-04T05:17:59,2026-07-04T05:18:59,0.07282,0.07277,169,1.373438,0.573603
LONG,27483.853236223717,2026-07-04T05:17:59,2026-07-04T05:18:59,2026-07-04T08:11:59,2026-07-04T08:12:59,0.07277,0.07231,174,-12.642572,-13.440044
SHORT,27658.69174388051,2026-07-04T08:11:59,2026-07-04T08:12:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.07231,0.07206,86,6.914673,6.116056
LONG,27758.50104094379,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T09:47:59,2026-07-04T09:48:59,0.07206,0.07272,10,18.320611,17.516836
SHORT,27506.532801540372,2026-07-04T09:47:59,2026-07-04T09:48:59,2026-07-04T11:04:59,2026-07-04T11:05:59,0.07272,0.07352,77,-22.005226,-22.809737
LONG,27203.48204570185,2026-07-04T11:04:59,2026-07-04T11:05:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.07352,0.07395,136,11.697497,10.895158
SHORT,27045.30087897228,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.07395,0.07348,17,12.711291,11.913834
LONG,27218.290691344577,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.07348,0.07403,34,14.97006,14.167066
SHORT,27019.72439881113,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.07403,0.07449,119,-12.429073,-13.231667
LONG,26852.846401718576,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.07449,0.07501,80,13.96348,13.16058
SHORT,26663.111585121987,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.07501,0.07514,69,-3.466205,-4.266898
LONG,26613.43978709248,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T20:54:59,2026-07-04T20:55:59,0.07514,0.07486,135,-7.451763,-8.250166
SHORT,26716.53753673524,2026-07-04T20:54:59,2026-07-04T20:55:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.07486,0.07576,76,-24.044884,-24.849693
LONG,26399.155227032737,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:42:59,2026-07-04T22:43:59,0.07576,0.07647,32,18.7434,17.939652
SHORT,26154.04733882568,2026-07-04T22:42:59,2026-07-04T22:43:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07647,0.07618,32,7.584674,6.786191
LONG,26253.609871357316,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:26:59,2026-07-04T23:27:59,0.07618,0.0769,12,18.902599,18.098819
SHORT,26007.802340702212,2026-07-04T23:26:59,2026-07-04T23:27:59,2026-07-05T00:04:59,2026-07-05T00:05:59,0.0769,0.07697,38,-1.820546,-2.62091
LONG,25980.77422707196,2026-07-05T00:04:59,2026-07-05T00:05:59,2026-07-05T02:39:59,2026-07-05T02:40:59,0.07697,0.07539,155,-41.049623,-41.841309
SHORT,26528.717336516784,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.07539,0.07499,148,10.611487,9.813609
LONG,26666.66666666667,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T07:17:59,2026-07-05T07:18:59,0.07499,0.07472,130,-7.2,-7.998453
SHORT,26763.01351532183,2026-07-05T07:17:59,2026-07-05T07:18:59,2026-07-05T09:25:59,2026-07-05T09:26:59,0.07472,0.07528,128,-14.987288,-15.790178
LONG,26563.952716164167,2026-07-05T09:25:59,2026-07-05T09:26:59,2026-07-05T11:35:59,2026-07-05T11:36:59,0.07528,0.0748,130,-12.750697,-13.548041
SHORT,26741.542987030356,2026-07-05T11:35:59,2026-07-05T11:36:59,2026-07-05T13:16:59,2026-07-05T13:17:59,0.0748,0.07485,101,-1.337077,-2.137452
LONG,26720.10688042752,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T14:42:59,2026-07-05T14:43:59,0.07485,0.0751,86,6.680027,5.878691
SHORT,26634.705020641893,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T16:08:59,2026-07-05T16:09:59,0.0751,0.07503,86,1.864429,1.064696
