side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9456.264775413712,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.2115,0.2152,79,34.98818,34.181182
SHORT,9289.363678588017,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2152,0.2133,36,17.649791,16.853693
LONG,9376.465072667603,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T16:55:59,2026-07-03T16:56:59,0.2133,0.2119,162,-13.127051,-13.924426
SHORT,9447.331128956068,2026-07-03T16:55:59,2026-07-03T16:56:59,2026-07-03T22:31:59,2026-07-03T22:32:59,0.2119,0.2128,336,-8.502598,-9.305054
LONG,9398.496240601502,2026-07-03T22:31:59,2026-07-03T22:32:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.2128,0.2162,98,31.954887,31.148496
SHORT,9250.693802035154,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T01:06:59,2026-07-04T01:07:59,0.2162,0.2136,57,24.051804,23.256614
LONG,9358.914365933551,2026-07-04T01:06:59,2026-07-04T01:07:59,2026-07-04T02:18:59,2026-07-04T02:19:59,0.2136,0.2129,72,-6.55124,-7.349555
SHORT,9394.081728511037,2026-07-04T02:18:59,2026-07-04T02:19:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.2129,0.2124,116,4.697041,3.89798
LONG,9420.631182289211,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T04:58:59,2026-07-04T04:59:59,0.2124,0.2167,44,40.508714,39.700236
SHORT,9229.349330872172,2026-07-04T04:58:59,2026-07-04T04:59:59,2026-07-04T06:37:59,2026-07-04T06:38:59,0.2167,0.2147,99,18.458699,17.66239
LONG,9310.98696461825,2026-07-04T06:37:59,2026-07-04T06:38:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.2147,0.2127,257,-18.621974,-19.417877
SHORT,9402.914903620122,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.2127,0.2142,171,-14.104372,-14.907193
LONG,9337.068160597571,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:00:59,2026-07-04T15:01:59,0.2142,0.2184,75,39.215686,38.407843
