side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5991.611743559018,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.3339,0.332,16,11.384062,10.586099
LONG,6024.096385542168,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T12:49:59,2026-07-03T12:50:59,0.332,0.3343,33,13.855422,13.052651
SHORT,5982.650314089141,2026-07-03T12:49:59,2026-07-03T12:50:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.3343,0.3351,48,-4.78612,-5.587077
LONG,5970.149253731343,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.3351,0.3366,90,8.955224,8.153194
SHORT,5943.536404160476,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.3366,0.3342,16,14.264487,13.467103
LONG,5984.440454817474,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:56:59,2026-07-03T16:57:59,0.3342,0.3322,93,-11.968881,-12.766487
SHORT,6022.282445046673,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T19:47:59,2026-07-03T19:48:59,0.3322,0.3352,171,-18.066847,-18.870702
LONG,5964.807634953772,2026-07-03T19:47:59,2026-07-03T19:48:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.3352,0.3375,39,13.719058,12.916552
SHORT,5924.170616113744,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:09:59,2026-07-03T21:10:59,0.3375,0.3366,43,5.331754,4.533057
LONG,5941.770647653001,2026-07-03T21:09:59,2026-07-03T21:10:59,2026-07-04T00:06:59,2026-07-04T00:07:59,0.3366,0.3347,177,-11.289364,-12.087106
SHORT,5975.500448162534,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3347,0.3326,56,12.548551,11.751061
LONG,6013.229104028865,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.3326,0.3337,67,6.614552,5.813229
SHORT,5993.4072520227755,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T03:28:59,2026-07-04T03:29:59,0.3337,0.3352,79,-8.990111,-9.791909
