side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10626.992561105208,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T13:16:59,2026-07-03T13:17:59,0.1882,0.187,130,-12.752391,-13.549841
SHORT,10695.187165775404,2026-07-03T13:16:59,2026-07-03T13:17:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.187,0.1856,57,14.973262,14.176257
LONG,10775.86206896552,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.1856,0.1873,32,18.318966,17.515302
SHORT,10672.358591248665,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.1873,0.1862,55,11.739594,10.942369
LONG,10741.138560687434,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:53:59,2026-07-03T16:54:59,0.1862,0.1872,73,10.741139,9.93899
SHORT,10683.760683760685,2026-07-03T16:53:59,2026-07-03T16:54:59,2026-07-03T19:02:59,2026-07-03T19:03:59,0.1872,0.1875,129,-3.205128,-4.005769
LONG,10672.358591248665,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.1875,0.1892,65,18.14301,17.338954
SHORT,10565.240359218174,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.1892,0.1889,69,3.169572,2.370629
LONG,10587.612493382743,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.1889,0.1901,37,12.705135,11.902594
SHORT,10520.778537611784,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:33:59,2026-07-03T22:34:59,0.1901,0.189,40,11.572856,10.775171
LONG,10582.01058201058,2026-07-03T22:33:59,2026-07-03T22:34:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.189,0.1886,96,-4.232804,-5.031958
SHORT,10598.834128245895,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.1886,0.1875,34,11.658718,10.861473
LONG,10666.666666666666,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.1875,0.186,115,-16.0,-16.7968
SHORT,10752.688172043008,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.186,0.1854,162,6.451613,5.652903
LONG,10787.486515641855,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.1854,0.1844,185,-10.787487,-11.585329
SHORT,10845.986984815618,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.1844,0.1829,72,16.26898,15.472234
LONG,10934.937124111535,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.1829,0.1844,77,16.402406,15.599125
SHORT,10845.986984815618,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:05:59,2026-07-04T13:06:59,0.1844,0.1857,131,-14.099783,-14.902603
LONG,10775.86206896552,2026-07-04T13:05:59,2026-07-04T13:06:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1857,0.1858,124,1.077586,0.27694
SHORT,10764.262648008613,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.1851,0.186,42,9.724473,8.922528
SHORT,10746.910263299304,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:38:59,2026-07-04T18:39:59,0.186,0.1853,65,7.522837,6.724772
LONG,10793.308148947652,2026-07-04T18:38:59,2026-07-04T18:39:59,2026-07-04T19:11:59,2026-07-04T19:12:59,0.1853,0.1866,33,14.031301,13.228494
SHORT,10712.372790573112,2026-07-04T19:11:59,2026-07-04T19:12:59,2026-07-04T20:09:59,2026-07-04T20:10:59,0.1866,0.1864,58,2.142475,1.343332
LONG,10729.61373390558,2026-07-04T20:09:59,2026-07-04T20:10:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.1864,0.1786,347,-83.690987,-84.474249
SHORT,11191.941801902633,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.1786,0.1761,47,27.979855,27.185898
LONG,11357.183418512208,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.1761,0.1766,25,5.678592,4.877456
SHORT,11318.619128466327,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.1766,0.1764,153,2.263724,1.464629
LONG,11344.299489506522,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:34:59,2026-07-05T07:35:59,0.1764,0.1776,113,13.613159,12.809983
SHORT,11267.60563380282,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T09:01:59,2026-07-05T09:02:59,0.1776,0.1766,87,11.267606,10.469408
LONG,11325.028312570781,2026-07-05T09:01:59,2026-07-05T09:02:59,2026-07-05T10:48:59,2026-07-05T10:49:59,0.1766,0.1756,107,-11.325028,-12.122763
SHORT,11389.521640091114,2026-07-05T10:48:59,2026-07-05T10:49:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.1756,0.1754,208,2.277904,1.47836
LONG,11402.508551881414,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T15:02:59,2026-07-05T15:03:59,0.1754,0.1767,46,14.823261,14.020296
SHORT,11318.619128466327,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.1767,0.1759,22,9.054895,8.256706
LONG,11370.096645821492,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:14:59,2026-07-05T17:15:59,0.1759,0.1755,110,-4.548039,-5.347129
SHORT,11389.521640091114,2026-07-05T17:14:59,2026-07-05T17:15:59,2026-07-05T20:28:59,2026-07-05T20:29:59,0.1755,0.1752,194,3.416856,2.617995
LONG,11415.525114155253,2026-07-05T20:28:59,2026-07-05T20:29:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1752,0.1765,54,14.840183,14.037215
SHORT,11331.4447592068,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.1765,0.1796,122,-35.127479,-35.934504
LONG,11135.8574610245,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.1796,0.1764,176,-35.634744,-36.427617
