side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461.25461254612543,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T12:02:59,2026-07-03T12:03:59,4.336,4.347,45,5.073801,4.272786
SHORT,460.19328117809476,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T13:24:59,2026-07-03T13:25:59,4.347,4.31,82,17.027151,16.230373
LONG,464.14481318171266,2026-07-03T13:24:59,2026-07-03T13:25:59,2026-07-03T13:53:59,2026-07-03T13:54:59,4.31,4.342,29,14.852634,14.049478
SHORT,460.617227084293,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T15:23:59,2026-07-03T15:24:59,4.342,4.333,90,4.145555,3.346384
LONG,461.57396722824825,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:07:59,2026-07-03T17:08:59,4.333,4.375,104,19.386107,18.582229
SHORT,457.14285714285717,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T17:32:59,2026-07-03T17:33:59,4.375,4.345,25,13.714286,12.917029
LONG,460.40515653775327,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T20:24:59,2026-07-03T20:25:59,4.345,4.392,172,21.639042,20.83453
SHORT,455.3734061930782,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:31:59,2026-07-03T21:32:59,4.392,4.387,67,2.276867,1.477322
LONG,456.1003420752566,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-04T00:06:59,2026-07-04T00:07:59,4.387,4.386,155,-0.4561,-1.256374
SHORT,455.89240939138375,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:23:59,2026-07-04T00:24:59,4.386,4.358,17,12.764987,11.967723
LONG,458.9261128958238,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:11:59,2026-07-04T02:12:59,4.358,4.312,108,-21.110601,-21.906379
SHORT,463.82189239332087,2026-07-04T02:11:59,2026-07-04T02:12:59,2026-07-04T07:36:59,2026-07-04T07:37:59,4.312,4.297,325,6.957328,6.15872
LONG,465.54934823091247,2026-07-04T07:36:59,2026-07-04T07:37:59,2026-07-04T10:45:59,2026-07-04T10:46:59,4.297,4.322,189,11.638734,10.83622
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T16:01:59,2026-07-04T16:02:59,4.322,4.36,316,-17.584452,-18.387969
LONG,458.7155963302752,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,4.36,4.409,111,22.477064,21.672569
SHORT,453.5147392290249,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:38:59,2026-07-04T18:39:59,4.409,4.388,46,9.52381,8.725896
LONG,455.78851412944397,2026-07-04T18:38:59,2026-07-04T18:39:59,2026-07-04T22:33:59,2026-07-04T22:34:59,4.388,4.337,235,-23.245214,-24.040565
SHORT,461.1482591653217,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:14:59,2026-07-04T23:15:59,4.337,4.311,41,11.989855,11.192253
LONG,463.92948271862673,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:42:59,2026-07-05T00:43:59,4.311,4.317,88,2.783577,1.98302
SHORT,463.28468844104697,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:33:59,2026-07-05T01:34:59,4.317,4.291,51,12.045402,11.247811
LONG,466.2004662004662,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T04:24:59,2026-07-05T04:25:59,4.291,4.287,171,-1.864802,-2.664615
SHORT,466.52670865407043,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T05:44:59,2026-07-05T05:45:59,4.287,4.244,80,20.060648,19.264661
LONG,471.36460051850105,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T07:32:59,2026-07-05T07:33:59,4.244,4.279,108,16.497761,15.694273
SHORT,467.3989249824726,2026-07-05T07:32:59,2026-07-05T07:33:59,2026-07-05T09:27:59,2026-07-05T09:28:59,4.279,4.283,115,-1.869596,-2.66997
LONG,466.8534080298787,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:00:59,2026-07-05T11:01:59,4.283,4.275,93,-3.734827,-4.533894
SHORT,467.83625730994146,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T13:36:59,2026-07-05T13:37:59,4.275,4.28,156,-2.339181,-3.139649
LONG,467.3989249824726,2026-07-05T13:36:59,2026-07-05T13:37:59,2026-07-05T17:05:59,2026-07-05T17:06:59,4.28,4.284,209,1.869596,1.069035
SHORT,466.6355576294914,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,4.284,4.305,140,-9.799347,-10.600933
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:44:59,2026-07-05T19:45:59,4.305,4.347,19,19.516729,18.712639
SHORT,460.0874166091557,2026-07-05T19:44:59,2026-07-05T19:45:59,2026-07-05T20:19:59,2026-07-05T20:20:59,4.347,4.314,35,15.182885,14.385921
LONG,463.4994206257241,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-05T20:57:59,2026-07-05T20:58:59,4.314,4.34,38,12.050985,11.24876
SHORT,460.9356994699239,2026-07-05T20:57:59,2026-07-05T20:58:59,2026-07-05T23:09:59,2026-07-05T23:10:59,4.34,4.35,132,-4.609357,-5.410463
LONG,459.7701149425288,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T01:08:59,2026-07-06T01:09:59,4.35,4.331,119,-8.735632,-9.533885
SHORT,461.68051708217916,2026-07-06T01:08:59,2026-07-06T01:09:59,2026-07-06T02:07:59,2026-07-06T02:08:59,4.331,4.292,59,18.00554,17.209326
LONG,465.8746797111576,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:22:59,2026-07-06T02:23:59,4.292,4.322,15,13.97624,13.173631
SHORT,462.8558204119417,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:24:59,2026-07-06T03:25:59,4.322,4.286,62,16.66281,15.865957
LONG,466.52670865407043,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T10:15:59,2026-07-06T10:16:59,4.286,4.239,411,-21.926755,-22.722183
SHORT,471.8093890068413,2026-07-06T10:15:59,2026-07-06T10:16:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.239,4.226,102,6.133522,5.334749
LONG,473.1488052992666,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:45:59,2026-07-06T13:46:59,4.226,4.163,108,-29.808375,-30.602224
SHORT,480.4227720393946,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T17:01:59,2026-07-06T17:02:59,4.163,4.251,196,-42.277204,-43.085659
LONG,470.4775346977181,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.251,4.306,248,25.876264,25.071089
SHORT,464.5760743321719,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:28:59,2026-07-06T22:29:59,4.306,4.286,79,9.291521,8.493194
LONG,466.6355576294914,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T00:24:59,2026-07-07T00:25:59,4.286,4.285,116,-0.466636,-1.266542
SHORT,466.74445740956827,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.3668861712136,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:47:59,2026-07-07T01:48:59,4.252,4.273,43,9.877705,9.075729
SHORT,468.0552305172011,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:17:59,2026-07-07T02:18:59,4.273,4.242,30,14.509712,13.712614
LONG,471.5868898844613,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T04:09:59,2026-07-07T04:10:59,4.242,4.193,112,-23.107758,-23.903325
SHORT,477.09923664122135,2026-07-07T04:09:59,2026-07-07T04:10:59,2026-07-07T09:29:59,2026-07-07T09:30:59,4.193,4.208,320,-7.156489,-7.958111
LONG,475.39814594723083,2026-07-07T09:29:59,2026-07-07T09:30:59,2026-07-07T12:05:59,2026-07-07T12:06:59,4.208,4.206,156,-0.950796,-1.750796
SHORT,475.51117451260103,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T13:21:59,2026-07-07T13:22:59,4.206,4.176,76,14.265335,13.468188
LONG,478.92720306513405,2026-07-07T13:21:59,2026-07-07T13:22:59,2026-07-07T14:51:59,2026-07-07T14:52:59,4.176,4.16,90,-7.662835,-8.461303
SHORT,480.6536890170633,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T17:02:59,2026-07-07T17:03:59,4.16,4.227,131,-32.203797,-33.010046
LONG,473.260766682442,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.227,4.269,25,19.876952,19.072788
SHORT,468.49379245725,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:18:59,2026-07-07T18:19:59,4.269,4.241,51,13.117826,12.32045
LONG,471.6981132075471,2026-07-07T18:18:59,2026-07-07T18:19:59,2026-07-07T20:57:59,2026-07-07T20:58:59,4.241,4.174,159,-31.603774,-32.397642
SHORT,479.1566842357451,2026-07-07T20:57:59,2026-07-07T20:58:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.174,4.117,63,27.311931,26.517393
LONG,485.67265662943174,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.117,4.156,35,18.941234,18.13764
SHORT,481.23195380173246,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:24:59,2026-07-08T01:25:59,4.156,4.148,169,3.849856,3.050626
LONG,482.16007714561243,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T03:04:59,2026-07-08T03:05:59,4.148,4.055,100,-44.840887,-45.631919
SHORT,493.21824907521585,2026-07-08T03:04:59,2026-07-08T03:05:59,2026-07-08T07:28:59,2026-07-08T07:29:59,4.055,4.062,264,-3.452528,-4.253218
LONG,492.4895345973899,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T09:32:59,2026-07-08T09:33:59,4.062,4.014,124,-23.639498,-24.434967
SHORT,498.2561036372695,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:38:59,2026-07-08T12:39:59,4.014,4.031,186,-8.470354,-9.272048
LONG,496.2779156327543,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T14:00:59,2026-07-08T14:01:59,4.031,4.052,82,10.421836,9.619553
SHORT,493.70525796099724,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.052,4.008,45,21.723031,20.927178
LONG,499.2511233150274,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,4.008,4.032,80,11.982027,11.179231
SHORT,496.15480029769293,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:53:59,2026-07-08T17:54:59,4.032,4.048,108,-7.938477,-8.740263
LONG,494.0711462450593,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T22:01:59,2026-07-08T22:02:59,4.048,4.063,248,7.411067,6.609585
SHORT,492.24710804824025,2026-07-08T22:01:59,2026-07-08T22:02:59,2026-07-09T01:02:59,2026-07-09T01:03:59,4.063,4.043,181,9.844942,9.046911
LONG,494.6821667078902,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,4.043,4.093,7,24.734108,23.929162
SHORT,488.5197850512946,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.093,4.051,31,20.517831,19.72213
LONG,493.70525796099724,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:32:59,2026-07-09T04:33:59,4.051,4.061,172,4.937053,4.136065
SHORT,492.48953459738976,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T05:39:59,2026-07-09T05:40:59,4.061,4.059,67,0.984979,0.185176
LONG,492.8536224741252,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:27:59,2026-07-09T06:28:59,4.059,4.145,48,42.385412,41.576737
SHORT,482.62548262548256,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:21:59,2026-07-09T07:22:59,4.145,4.143,54,0.965251,0.165251
LONG,482.7419744146753,2026-07-09T07:21:59,2026-07-09T07:22:59,2026-07-09T11:51:59,2026-07-09T11:52:59,4.143,4.106,270,-17.861453,-18.657881
SHORT,487.0920603994155,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T14:20:59,2026-07-09T14:21:59,4.106,4.087,149,9.254749,8.4566
LONG,489.35649620748717,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T14:54:59,2026-07-09T14:55:59,4.087,4.124,34,18.10619,17.302569
