side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.375793112501641,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,457.05,463.58,63,28.573929,27.768232
SHORT,4.314343033414587,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T16:46:59,2026-07-03T16:47:59,463.58,454.73,205,38.181936,37.389555
LONG,4.3980208905992315,2026-07-03T16:46:59,2026-07-03T16:47:59,2026-07-03T18:38:59,2026-07-03T18:39:59,454.73,462.18,112,32.765256,31.958738
SHORT,4.327505625757314,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T22:15:59,2026-07-03T22:16:59,462.18,460.2,217,8.568461,7.77014
LONG,4.345842115555942,2026-07-03T22:15:59,2026-07-03T22:16:59,2026-07-04T15:10:59,2026-07-04T15:11:59,460.2,472.38,1015,52.932357,52.121788
SHORT,4.234148406901661,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-06T02:07:59,2026-07-06T02:08:59,472.38,456.15,2097,68.720229,67.933922
LONG,4.3845226350981035,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T14:32:59,2026-07-06T14:33:59,456.15,450.45,745,-24.991779,-25.786781
SHORT,4.440004440004441,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-07T17:02:59,2026-07-07T17:03:59,450.45,505.65,1590,-245.088245,-245.937263
LONG,3.9552268322588295,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T22:37:59,2026-07-07T22:38:59,505.65,484.34,335,-84.285884,-85.069011
SHORT,4.129330635503984,2026-07-07T22:37:59,2026-07-07T22:38:59,2026-07-08T01:34:59,2026-07-08T01:35:59,484.34,479.84,177,18.581988,17.785704
LONG,4.168056018672892,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:45:59,2026-07-08T02:46:59,479.84,484.01,71,17.380794,16.577317
SHORT,4.132060658650469,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:33:59,2026-07-08T06:34:59,484.01,475.41,228,35.535722,34.742845
LONG,4.206895101070654,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T10:35:59,2026-07-08T10:36:59,475.41,466.91,242,-35.758608,-36.551457
SHORT,4.2834807564627,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T21:12:59,2026-07-08T21:13:59,466.91,459.48,637,31.826262,31.032627
LONG,4.353220294713014,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-09T06:02:59,2026-07-09T06:03:59,459.48,466.42,530,30.211349,29.40522
SHORT,4.287980789846061,2026-07-09T06:02:59,2026-07-09T06:03:59,2026-07-09T14:16:59,2026-07-09T14:17:59,466.42,462.03,494,18.824236,18.028001
LONG,4.328723243079454,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T18:07:59,2026-07-09T18:08:59,462.03,478.24,231,70.168604,69.35457
SHORT,4.182088116596616,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:15:59,2026-07-09T19:16:59,478.24,488.26,68,-41.904523,-42.712921
LONG,4.096178265678122,2026-07-09T19:15:59,2026-07-09T19:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,488.26,484.93,365,-13.640274,-14.437546
