side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55.57099194220616,2026-07-03T11:44:59,2026-07-03T11:45:59,2026-07-03T12:01:59,2026-07-03T12:02:59,35.99,36.59,17,33.342595,32.535927
SHORT,54.67468562055768,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:26:59,2026-07-03T12:27:59,36.59,36.14,25,24.603609,23.808311
LONG,55.34034311012728,2026-07-03T12:26:59,2026-07-03T12:27:59,2026-07-03T15:07:59,2026-07-03T15:08:59,36.14,36.08,161,-3.320421,-4.119757
SHORT,55.41701302299806,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-04T01:04:59,2026-07-04T01:05:59,36.08,35.66,597,23.275145,22.480022
LONG,56.085249579360635,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T03:12:59,2026-07-04T03:13:59,35.66,35.52,128,-7.851935,-8.650365
SHORT,56.30630630630631,2026-07-04T03:12:59,2026-07-04T03:13:59,2026-07-04T20:21:59,2026-07-04T20:22:59,35.52,36.14,1029,-34.90991,-35.716892
LONG,55.35566011624688,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-05T12:29:59,2026-07-05T12:30:59,36.14,34.98,968,-64.212566,-64.999945
SHORT,57.159188339525585,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-06T00:22:59,2026-07-06T00:23:59,34.98,35.45,713,-26.864819,-27.669963
LONG,56.41748942172073,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T09:45:59,2026-07-06T09:46:59,35.45,35.07,563,-21.438646,-22.234358
SHORT,57.04506560182544,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T11:57:59,2026-07-06T11:58:59,35.07,34.8,132,15.402168,14.60502
LONG,57.454754380925024,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:47:59,2026-07-06T13:48:59,34.8,34.47,110,-18.960069,-19.756047
SHORT,58.00464037122971,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:35:59,2026-07-06T17:36:59,34.47,34.99,228,-30.162413,-30.968213
LONG,57.159188339525585,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,34.99,35.27,214,16.004573,15.201372
SHORT,56.70541536716756,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:25:59,2026-07-07T02:26:59,35.27,34.96,316,17.578679,16.782194
LONG,57.19187875321704,2026-07-07T02:25:59,2026-07-07T02:26:59,2026-07-07T05:34:59,2026-07-07T05:35:59,34.96,34.84,189,-6.863025,-7.661424
SHORT,57.4052812858783,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T13:35:59,2026-07-07T13:36:59,34.84,34.8,481,2.296211,1.49667
LONG,57.47126436781609,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,34.8,35.1,77,17.241379,16.437931
SHORT,56.98005698005697,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:15:59,2026-07-07T17:16:59,35.1,36.8,143,-96.866097,-97.68547
LONG,54.333061668024996,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T21:04:59,2026-07-07T21:05:59,36.8,35.89,229,-49.443086,-50.23298
SHORT,55.74136008918617,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-08T01:28:59,2026-07-08T01:29:59,35.89,35.06,264,46.265329,45.474359
LONG,57.06134094151213,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T03:21:59,2026-07-08T03:22:59,35.06,34.47,113,-33.666191,-34.459686
SHORT,58.0046403712297,2026-07-08T03:21:59,2026-07-08T03:22:59,2026-07-08T08:16:59,2026-07-08T08:17:59,34.47,33.74,295,42.343387,41.552088
LONG,59.294396679513795,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:45:59,2026-07-08T10:46:59,33.74,33.78,149,2.371776,1.571064
SHORT,59.20663114268798,2026-07-08T10:45:59,2026-07-08T10:46:59,2026-07-08T12:56:59,2026-07-08T12:57:59,33.78,33.76,131,1.184133,0.384369
LONG,59.25925925925925,2026-07-08T12:56:59,2026-07-08T12:57:59,2026-07-08T16:42:59,2026-07-08T16:43:59,33.76,33.87,226,6.518519,5.716978
SHORT,59.03187721369538,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-09T14:19:59,2026-07-09T14:20:59,33.87,33.7,1297,10.035419,9.237662
LONG,59.34718100890207,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T17:40:59,2026-07-09T17:41:59,33.7,34.08,201,22.551929,21.747418
