side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1923.076923076923,2026-07-03T11:27:59,2026-07-03T11:28:59,2026-07-03T12:01:59,2026-07-03T12:02:59,1.041,1.047,34,11.538462,10.735385
SHORT,1908.3969465648854,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:37:59,2026-07-03T12:38:59,1.047,1.053,36,-11.450382,-12.251908
LONG,1899.335232668566,2026-07-03T12:37:59,2026-07-03T12:38:59,2026-07-03T13:57:59,2026-07-03T13:58:59,1.053,1.05,80,-5.698006,-6.496866
SHORT,1902.9495718363462,2026-07-03T13:57:59,2026-07-03T13:58:59,2026-07-03T14:13:59,2026-07-03T14:14:59,1.05,1.044,16,11.417697,10.620742
LONG,1915.7088122605362,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:10:59,2026-07-03T15:11:59,1.044,1.047,57,5.747126,4.945977
SHORT,1908.3969465648854,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T18:10:59,2026-07-03T18:11:59,1.047,1.049,180,-3.816794,-4.616794
LONG,1906.5776930409918,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:14:59,2026-07-03T19:15:59,1.049,1.055,64,11.439466,10.637178
SHORT,1895.7345971563984,2026-07-03T19:14:59,2026-07-03T19:15:59,2026-07-03T20:55:59,2026-07-03T20:56:59,1.055,1.071,101,-30.331754,-31.13782
LONG,1869.158878504673,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-04T00:09:59,2026-07-04T00:10:59,1.071,1.059,194,-22.429907,-23.226168
SHORT,1886.7924528301885,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:45:59,2026-07-04T00:46:59,1.059,1.051,36,15.09434,14.298113
LONG,1902.9495718363466,2026-07-04T00:45:59,2026-07-04T00:46:59,2026-07-04T02:10:59,2026-07-04T02:11:59,1.051,1.045,85,-11.417697,-12.215414
SHORT,1915.7088122605367,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T03:09:59,2026-07-04T03:10:59,1.045,1.043,59,3.831418,3.031418
LONG,1919.3857965451054,2026-07-04T03:09:59,2026-07-04T03:10:59,2026-07-04T07:54:59,2026-07-04T07:55:59,1.043,1.036,285,-13.435701,-14.233781
SHORT,1930.5019305019302,2026-07-04T07:54:59,2026-07-04T07:55:59,2026-07-04T09:15:59,2026-07-04T09:16:59,1.036,1.055,81,-36.679537,-37.486873
LONG,1895.7345971563984,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T12:05:59,2026-07-04T12:06:59,1.055,1.061,170,11.374408,10.572133
SHORT,1883.2391713747645,2026-07-04T12:05:59,2026-07-04T12:06:59,2026-07-04T13:31:59,2026-07-04T13:32:59,1.061,1.052,86,16.949153,16.153296
LONG,1901.1406844106461,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T14:02:59,2026-07-04T14:03:59,1.052,1.056,31,7.604563,6.803042
SHORT,1893.9393939393938,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T18:37:59,2026-07-04T18:38:59,1.056,1.057,275,-1.893939,-2.694318
LONG,1892.147587511826,2026-07-04T18:37:59,2026-07-04T18:38:59,2026-07-05T00:09:59,2026-07-05T00:10:59,1.057,1.049,332,-15.137181,-15.934153
SHORT,1906.5776930409918,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T00:25:59,2026-07-05T00:26:59,1.049,1.04,16,17.159199,16.362631
LONG,1923.076923076923,2026-07-05T00:25:59,2026-07-05T00:26:59,2026-07-05T03:04:59,2026-07-05T03:05:59,1.04,1.024,159,-30.769231,-31.563077
SHORT,1955.0342130987294,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:42:59,2026-07-05T05:43:59,1.024,1.024,158,0.0,-0.800782
