side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,34843.20557491289,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T11:19:59,2026-07-03T11:20:59,0.0574,0.05734,36,2.090592,1.29101
LONG,34885.74917146345,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:01:59,2026-07-03T12:02:59,0.05734,0.05742,42,2.79086,1.990162
SHORT,34831.06931382793,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05742,0.05723,26,6.617903,5.819227
LONG,34946.70627293378,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.05723,0.05718,40,-1.747335,-2.546986
SHORT,34971.14880223815,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.05718,0.05709,54,3.147403,2.348173
LONG,35026.26970227671,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T14:50:59,2026-07-03T14:51:59,0.05709,0.0565,49,-20.665499,-21.461226
SHORT,35398.23008849558,2026-07-03T14:50:59,2026-07-03T14:51:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.0565,0.05668,162,-6.371681,-7.172956
LONG,35292.04164460914,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:10:59,2026-07-03T19:11:59,0.05668,0.05668,98,0.0,-0.800141
SHORT,35279.59075674722,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.05668,0.05675,35,-2.469571,-3.269924
LONG,35248.5019386676,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.05675,0.05681,22,2.11491,1.314346
SHORT,35205.06953001232,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.05681,0.05722,72,-14.434079,-15.236965
LONG,34952.81370150298,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T23:20:59,2026-07-03T23:21:59,0.05722,0.05706,121,-5.59245,-6.391332
SHORT,35050.82369435682,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.05706,0.05683,19,8.061689,7.263302
LONG,35205.06953001232,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:33:59,2026-07-04T00:34:59,0.05683,0.05656,54,-9.505369,-10.303749
SHORT,35360.67892503536,2026-07-04T00:33:59,2026-07-04T00:34:59,2026-07-04T01:42:59,2026-07-04T01:43:59,0.05656,0.05636,69,7.072136,6.27355
LONG,35492.4578527063,2026-07-04T01:42:59,2026-07-04T01:43:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.05636,0.05649,28,4.61402,3.812955
SHORT,35404.49637103912,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T03:53:59,2026-07-04T03:54:59,0.05649,0.0564,103,3.186405,2.387042
LONG,35454.70661230279,2026-07-04T03:53:59,2026-07-04T03:54:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.0564,0.05662,40,7.800035,6.998617
SHORT,35329.44709415297,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T04:53:59,2026-07-04T04:54:59,0.05662,0.05641,20,7.419184,6.620526
LONG,35454.706612302776,2026-07-04T04:53:59,2026-07-04T04:54:59,2026-07-04T05:30:59,2026-07-04T05:31:59,0.05641,0.05624,37,-6.0273,-6.826095
SHORT,35555.55555555556,2026-07-04T05:30:59,2026-07-04T05:31:59,2026-07-04T07:27:59,2026-07-04T07:28:59,0.05624,0.05656,117,-11.377778,-12.179911
LONG,35354.4281421248,2026-07-04T07:27:59,2026-07-04T07:28:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.05656,0.05581,58,-26.515821,-27.310377
SHORT,35835.87170757928,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T10:58:59,2026-07-04T10:59:59,0.05581,0.05627,153,-16.484501,-17.287798
LONG,35542.918073573834,2026-07-04T10:58:59,2026-07-04T10:59:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.05627,0.05659,251,11.373734,10.571459
SHORT,35348.17956875221,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:26:59,2026-07-04T16:27:59,0.05659,0.05668,77,-3.181336,-3.982114
LONG,35285.81510232887,2026-07-04T16:26:59,2026-07-04T16:27:59,2026-07-04T17:11:59,2026-07-04T17:12:59,0.05668,0.05659,45,-3.175723,-3.975088
SHORT,35341.933203746245,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-04T18:29:59,2026-07-04T18:30:59,0.05659,0.0567,78,-3.887613,-4.68839
LONG,35267.14865103156,2026-07-04T18:29:59,2026-07-04T18:30:59,2026-07-04T19:39:59,2026-07-04T19:40:59,0.0567,0.05689,70,6.700758,5.899559
SHORT,35149.38488576449,2026-07-04T19:39:59,2026-07-04T19:40:59,2026-07-04T20:55:59,2026-07-04T20:56:59,0.05689,0.05744,76,-19.332162,-20.135888
LONG,34812.88076588338,2026-07-04T20:55:59,2026-07-04T20:56:59,2026-07-04T23:06:59,2026-07-04T23:07:59,0.05744,0.05757,131,4.525674,3.724909
SHORT,34740.316136876834,2026-07-04T23:06:59,2026-07-04T23:07:59,2026-07-05T00:05:59,2026-07-05T00:06:59,0.05757,0.05765,59,-2.779225,-3.579781
LONG,34692.10754553339,2026-07-05T00:05:59,2026-07-05T00:06:59,2026-07-05T00:06:59,2026-07-05T00:07:59,0.05765,0.05815,1,17.346054,16.542585
SHORT,34387.895460797794,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:33:59,2026-07-05T00:34:59,0.05815,0.05805,27,3.43879,2.639615
LONG,34453.05770887167,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.05805,0.05753,78,-17.91559,-18.712007
SHORT,34758.42891901286,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T01:54:59,2026-07-05T01:55:59,0.05753,0.05732,3,7.29927,6.500869
LONG,34891.83531053734,2026-07-05T01:54:59,2026-07-05T01:55:59,2026-07-05T02:03:59,2026-07-05T02:04:59,0.05732,0.0575,9,6.28053,5.479274
SHORT,34782.608695652176,2026-07-05T02:03:59,2026-07-05T02:04:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.0575,0.05713,10,12.869565,12.072139
LONG,35007.876772273754,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:46:59,2026-07-05T02:47:59,0.05713,0.05698,33,-5.251182,-6.050131
SHORT,35106.196243636994,2026-07-05T02:46:59,2026-07-05T02:47:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.05698,0.05739,74,-14.39354,-15.19656
LONG,34849.27687750479,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T05:20:59,2026-07-05T05:21:59,0.05739,0.05762,80,8.015334,7.213731
SHORT,34710.17007983339,2026-07-05T05:20:59,2026-07-05T05:21:59,2026-07-05T05:25:59,2026-07-05T05:26:59,0.05762,0.05741,5,7.289136,6.490594
LONG,34837.13638738895,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T06:08:59,2026-07-05T06:09:59,0.05741,0.05754,43,4.528828,3.727922
SHORT,34758.42891901286,2026-07-05T06:08:59,2026-07-05T06:09:59,2026-07-05T07:21:59,2026-07-05T07:22:59,0.05754,0.05769,73,-5.213764,-6.014807
LONG,34668.05338880222,2026-07-05T07:21:59,2026-07-05T07:22:59,2026-07-05T07:37:59,2026-07-05T07:38:59,0.05769,0.05797,16,9.707055,8.905114
SHORT,34500.603760565806,2026-07-05T07:37:59,2026-07-05T07:38:59,2026-07-05T08:01:59,2026-07-05T08:02:59,0.05797,0.05809,24,-4.140072,-4.9409
LONG,34429.33379239112,2026-07-05T08:01:59,2026-07-05T08:02:59,2026-07-05T08:36:59,2026-07-05T08:37:59,0.05809,0.05818,35,3.09864,2.29802
SHORT,34376.07425232038,2026-07-05T08:36:59,2026-07-05T08:37:59,2026-07-05T08:51:59,2026-07-05T08:52:59,0.05818,0.05804,15,4.81265,4.013613
LONG,34453.05770887167,2026-07-05T08:51:59,2026-07-05T08:52:59,2026-07-05T09:09:59,2026-07-05T09:10:59,0.05804,0.05821,18,5.85702,5.055986
SHORT,34352.45620061834,2026-07-05T09:09:59,2026-07-05T09:10:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.05821,0.05817,18,1.374098,0.57451
LONG,34381.9838404676,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T09:36:59,2026-07-05T09:37:59,0.05817,0.05837,9,6.876397,6.075021
SHORT,34258.3076396026,2026-07-05T09:36:59,2026-07-05T09:37:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.05837,0.05813,3,8.221994,7.423775
LONG,34417.4840819136,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.05813,0.0583,27,5.850972,5.049527
SHORT,34305.31732418525,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T10:52:59,2026-07-05T10:53:59,0.0583,0.05857,46,-9.262436,-10.064288
LONG,34153.00546448087,2026-07-05T10:52:59,2026-07-05T10:53:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.05857,0.05882,10,8.538251,7.736407
SHORT,34002.04012240734,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-05T11:05:59,2026-07-05T11:06:59,0.05882,0.05864,3,6.120367,5.321591
LONG,34106.41200545704,2026-07-05T11:05:59,2026-07-05T11:06:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.05864,0.059,15,12.278308,11.475853
SHORT,33898.30508474576,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.059,0.05964,65,-21.694915,-22.499254
LONG,33534.5405767941,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T12:35:59,2026-07-05T12:36:59,0.05964,0.06043,10,26.492287,25.686989
SHORT,33090.668431502316,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T12:39:59,2026-07-05T12:40:59,0.06043,0.06008,4,11.581734,10.784183
LONG,33288.948069241014,2026-07-05T12:39:59,2026-07-05T12:40:59,2026-07-05T13:38:59,2026-07-05T13:39:59,0.06008,0.05917,59,-30.292943,-31.086884
SHORT,33800.912624640856,2026-07-05T13:38:59,2026-07-05T13:39:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.05917,0.0589,13,9.126246,8.328072
LONG,33955.85738539898,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T14:02:59,2026-07-05T14:03:59,0.0589,0.05911,11,7.13073,6.329304
SHORT,33835.222466587715,2026-07-05T14:02:59,2026-07-05T14:03:59,2026-07-05T15:08:59,2026-07-05T15:09:59,0.05911,0.05987,66,-25.714769,-26.519912
LONG,33394.556687259974,2026-07-05T15:08:59,2026-07-05T15:09:59,2026-07-05T15:34:59,2026-07-05T15:35:59,0.05987,0.05995,26,2.671565,1.871297
SHORT,33361.13427856547,2026-07-05T15:34:59,2026-07-05T15:35:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.05995,0.0597,8,8.340284,7.541952
LONG,33506.44999162339,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T15:55:59,2026-07-05T15:56:59,0.0597,0.06,13,10.051935,9.249791
SHORT,33338.88981496917,2026-07-05T15:55:59,2026-07-05T15:56:59,2026-07-05T16:10:59,2026-07-05T16:11:59,0.06,0.05986,15,4.667445,3.868245
LONG,33411.29301703976,2026-07-05T16:10:59,2026-07-05T16:11:59,2026-07-05T16:16:59,2026-07-05T16:17:59,0.05986,0.0601,6,8.01871,7.217107
SHORT,33277.87021630615,2026-07-05T16:16:59,2026-07-05T16:17:59,2026-07-05T16:30:59,2026-07-05T16:31:59,0.0601,0.05995,14,4.991681,4.192679
LONG,33366.70003336671,2026-07-05T16:30:59,2026-07-05T16:31:59,2026-07-05T16:33:59,2026-07-05T16:34:59,0.05995,0.06022,3,9.009009,8.207074
SHORT,33206.043499916996,2026-07-05T16:33:59,2026-07-05T16:34:59,2026-07-05T16:38:59,2026-07-05T16:39:59,0.06022,0.06,5,7.30533,6.506923
LONG,33333.33333333334,2026-07-05T16:38:59,2026-07-05T16:39:59,2026-07-05T17:55:59,2026-07-05T17:56:59,0.06,0.0596,77,-13.333333,-14.130667
SHORT,33557.04697986577,2026-07-05T17:55:59,2026-07-05T17:56:59,2026-07-05T18:45:59,2026-07-05T18:46:59,0.0596,0.05959,50,0.33557,-0.464362
LONG,33562.678301728476,2026-07-05T18:45:59,2026-07-05T18:46:59,2026-07-05T19:03:59,2026-07-05T19:04:59,0.05959,0.0598,18,7.048162,6.246753
SHORT,33444.816053511706,2026-07-05T19:03:59,2026-07-05T19:04:59,2026-07-05T19:15:59,2026-07-05T19:16:59,0.0598,0.05959,12,7.023411,6.224816
LONG,33568.31151393085,2026-07-05T19:15:59,2026-07-05T19:16:59,2026-07-05T20:06:59,2026-07-05T20:07:59,0.05959,0.05932,51,-9.063444,-9.861766
SHORT,33715.4416722859,2026-07-05T20:06:59,2026-07-05T20:07:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.05932,0.0593,114,0.674309,-0.125556
LONG,33726.812816188874,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:28:59,2026-07-05T22:29:59,0.0593,0.0594,28,3.372681,2.572007
SHORT,33670.03367003368,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-05T22:40:59,2026-07-05T22:41:59,0.0594,0.05914,12,8.754209,7.95596
LONG,33823.77811601556,2026-07-05T22:40:59,2026-07-05T22:41:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.05914,0.05902,82,-4.058853,-4.858177
SHORT,33881.07741826189,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.05902,0.05897,23,1.694054,0.894528
LONG,33915.5502798033,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.05897,0.05912,23,5.087333,4.286315
SHORT,33829.49932341001,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:11:59,2026-07-06T01:12:59,0.05912,0.05904,23,2.70636,1.906901
LONG,33875.338753387536,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:26:59,2026-07-06T02:27:59,0.05904,0.05858,75,-15.582656,-16.379539
SHORT,34141.34516899966,2026-07-06T02:26:59,2026-07-06T02:27:59,2026-07-06T03:07:59,2026-07-06T03:08:59,0.05858,0.05826,41,10.92523,10.127416
LONG,34328.870580157905,2026-07-06T03:07:59,2026-07-06T03:08:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.05826,0.05807,38,-6.522485,-7.321181
SHORT,34441.19166523163,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:53:59,2026-07-06T04:54:59,0.05807,0.05811,68,-1.377648,-2.177923
LONG,34417.4840819136,2026-07-06T04:53:59,2026-07-06T04:54:59,2026-07-06T05:34:59,2026-07-06T05:35:59,0.05811,0.05807,41,-1.376699,-2.176424
SHORT,34441.19166523163,2026-07-06T05:34:59,2026-07-06T05:35:59,2026-07-06T07:02:59,2026-07-06T07:03:59,0.05807,0.05794,88,4.477355,3.67825
LONG,34518.46738004833,2026-07-06T07:02:59,2026-07-06T07:03:59,2026-07-06T07:44:59,2026-07-06T07:45:59,0.05794,0.05779,42,-5.17777,-5.976735
SHORT,34602.07612456748,2026-07-06T07:44:59,2026-07-06T07:45:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.05779,0.05757,53,7.612457,6.814118
LONG,34740.31613687685,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T08:55:59,2026-07-06T08:56:59,0.05757,0.05782,18,8.685079,7.883342
SHORT,34590.10722933241,2026-07-06T08:55:59,2026-07-06T08:56:59,2026-07-06T09:32:59,2026-07-06T09:33:59,0.05782,0.05768,37,4.842615,4.043584
LONG,34674.06380027739,2026-07-06T09:32:59,2026-07-06T09:33:59,2026-07-06T09:47:59,2026-07-06T09:48:59,0.05768,0.05785,15,5.894591,5.093412
SHORT,34566.19426201175,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T11:10:59,2026-07-06T11:11:59,0.05785,0.05801,83,-5.530591,-6.331559
LONG,34476.81434235476,2026-07-06T11:10:59,2026-07-06T11:11:59,2026-07-06T11:37:59,2026-07-06T11:38:59,0.05801,0.05824,27,7.929667,7.128081
SHORT,34334.76394849784,2026-07-06T11:37:59,2026-07-06T11:38:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.05824,0.05808,23,5.493562,4.694798
LONG,34441.191665231614,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T13:21:59,2026-07-06T13:22:59,0.05808,0.0575,81,-19.975891,-20.772034
SHORT,34776.56059815684,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:47:59,2026-07-06T14:48:59,0.0575,0.05785,86,-12.171796,-12.974091
