side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87070.091423596,2026-07-03T10:00:59,2026-07-03T10:01:59,2026-07-03T10:06:59,2026-07-03T10:07:59,0.02297,0.02297,6,0.0,-0.8
LONG,87108.01393728223,2026-07-03T10:06:59,2026-07-03T10:07:59,2026-07-03T12:08:59,2026-07-03T12:09:59,0.02297,0.023,122,2.61324,1.812369
SHORT,86956.52173913043,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T13:05:59,2026-07-03T13:06:59,0.023,0.02288,57,10.434783,9.63687
LONG,87450.80891998252,2026-07-03T13:05:59,2026-07-03T13:06:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.02288,0.02305,4,14.866638,14.063314
SHORT,86805.55555555556,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.02305,0.02291,51,12.152778,11.354861
LONG,87298.12309035356,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.02291,0.02293,41,1.745962,0.945613
SHORT,87221.97993894463,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.02293,0.02298,41,-4.361099,-5.161971
LONG,87032.20191470842,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.02298,0.02296,66,-1.740644,-2.540296
SHORT,87108.01393728223,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.02296,0.02301,102,-4.355401,-5.156272
LONG,86918.7309865276,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.02301,0.02323,65,19.122121,18.318296
SHORT,86132.64427217914,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.02323,0.02316,29,6.029285,5.230146
LONG,86318.51532153648,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.02316,0.02326,23,8.631852,7.83047
SHORT,85984.52278589856,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.02326,0.0234,48,-12.037833,-12.840241
LONG,85470.08547008547,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.0234,0.02357,6,14.529915,13.727009
SHORT,84889.64346349743,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.02357,0.0235,16,5.942275,5.143124
LONG,85106.38297872341,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:39:59,2026-07-03T21:40:59,0.0235,0.02361,22,9.361702,8.55983
SHORT,84674.00508044031,2026-07-03T21:39:59,2026-07-03T21:40:59,2026-07-03T22:10:59,2026-07-03T22:11:59,0.02361,0.02386,31,-21.168501,-21.972396
LONG,83822.29673093045,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T22:56:59,2026-07-03T22:57:59,0.02386,0.02395,46,7.544007,6.742498
SHORT,83507.30688935283,2026-07-03T22:56:59,2026-07-03T22:57:59,2026-07-03T23:10:59,2026-07-03T23:11:59,0.02395,0.02401,14,-5.010438,-5.811441
LONG,83263.94671107412,2026-07-03T23:10:59,2026-07-03T23:11:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.02401,0.02408,30,5.828476,5.027644
SHORT,83056.47840531563,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:49:59,2026-07-03T23:50:59,0.02408,0.02399,9,7.475083,6.676578
LONG,83333.33333333334,2026-07-03T23:49:59,2026-07-03T23:50:59,2026-07-03T23:56:59,2026-07-03T23:57:59,0.02399,0.02419,7,16.666667,15.863667
SHORT,82678.79288962382,2026-07-03T23:56:59,2026-07-03T23:57:59,2026-07-04T00:03:59,2026-07-04T00:04:59,0.02419,0.02406,7,10.748243,9.950393
LONG,83160.08316008316,2026-07-04T00:03:59,2026-07-04T00:04:59,2026-07-04T00:07:59,2026-07-04T00:08:59,0.02406,0.0242,4,11.642412,10.839751
SHORT,82678.79288962382,2026-07-04T00:07:59,2026-07-04T00:08:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.0242,0.02413,12,5.787516,4.988342
LONG,82884.37629506839,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T01:54:59,2026-07-04T01:55:59,0.02413,0.02377,95,-29.838375,-30.632408
SHORT,84104.28931875524,2026-07-04T01:54:59,2026-07-04T01:55:59,2026-07-04T03:50:59,2026-07-04T03:51:59,0.02377,0.02413,116,-30.277544,-31.083263
LONG,82884.37629506839,2026-07-04T03:50:59,2026-07-04T03:51:59,2026-07-04T04:10:59,2026-07-04T04:11:59,0.02413,0.02435,20,18.234563,17.430916
SHORT,82101.80623973729,2026-07-04T04:10:59,2026-07-04T04:11:59,2026-07-04T04:16:59,2026-07-04T04:17:59,0.02435,0.02418,6,13.957307,13.160427
LONG,82678.79288962382,2026-07-04T04:16:59,2026-07-04T04:17:59,2026-07-04T04:24:59,2026-07-04T04:25:59,0.02418,0.02432,8,11.575031,10.773047
SHORT,82236.84210526317,2026-07-04T04:24:59,2026-07-04T04:25:59,2026-07-04T04:29:59,2026-07-04T04:30:59,0.02432,0.02421,5,9.046053,8.247862
LONG,82610.49153242461,2026-07-04T04:29:59,2026-07-04T04:30:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.02421,0.02435,8,11.565469,10.763156
SHORT,82101.80623973729,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.02435,0.02432,23,2.463054,1.663875
LONG,82203.04151253597,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:34:59,2026-07-04T06:35:59,0.02432,0.02379,94,-43.567612,-44.35857
SHORT,84068.93652795293,2026-07-04T06:34:59,2026-07-04T06:35:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.02379,0.02372,146,5.884826,5.086003
LONG,84281.50021070373,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.02372,0.02383,19,9.270965,8.469448
SHORT,83892.61744966442,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.02383,0.02368,9,12.583893,11.786745
LONG,84423.80751371887,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T10:39:59,2026-07-04T10:40:59,0.02368,0.02363,71,-4.22119,-5.020008
SHORT,84638.17181548878,2026-07-04T10:39:59,2026-07-04T10:40:59,2026-07-04T13:04:59,2026-07-04T13:05:59,0.02363,0.02379,145,-13.542107,-14.344816
LONG,84068.93652795293,2026-07-04T13:04:59,2026-07-04T13:05:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.02379,0.02387,16,6.725515,5.92417
SHORT,83787.18056137412,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.02387,0.02374,17,10.892333,10.094512
LONG,84245.99831508001,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.02374,0.02376,35,1.68492,0.884583
SHORT,84104.28931875527,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.02376,0.024,118,-20.185029,-20.988394
LONG,83368.07002917881,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:29:59,2026-07-04T16:30:59,0.024,0.0242,19,16.673614,15.869946
SHORT,82644.62809917354,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.0242,0.02411,9,7.438017,6.639504
LONG,82953.1314807134,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:41:59,2026-07-04T17:42:59,0.02411,0.02417,63,4.977188,4.176192
SHORT,82747.20728175424,2026-07-04T17:41:59,2026-07-04T17:42:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.02417,0.02425,28,-6.619777,-7.421101
LONG,82474.22680412373,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.02425,0.02396,170,-23.917526,-24.712742
SHORT,83472.45409015025,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:27:59,2026-07-04T22:28:59,0.02396,0.02389,88,5.843072,5.04424
LONG,83682.00836820083,2026-07-04T22:27:59,2026-07-04T22:28:59,2026-07-04T23:45:59,2026-07-04T23:46:59,0.02389,0.02385,78,-3.34728,-4.146276
SHORT,83857.4423480084,2026-07-04T23:45:59,2026-07-04T23:46:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.02385,0.02372,93,10.901468,10.103648
LONG,84317.03204047217,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.02372,0.02363,74,-7.588533,-8.387015
SHORT,84638.17181548878,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.02363,0.0235,11,11.002962,10.205163
LONG,85106.38297872338,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.0235,0.02357,21,5.957447,5.156255
SHORT,84817.64206955046,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.02357,0.02348,19,7.633588,6.835454
LONG,85215.16829995738,2026-07-05T03:23:59,2026-07-05T03:24:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.02348,0.0235,27,1.704303,0.903622
SHORT,85106.38297872341,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.0235,0.02351,68,-0.851064,-1.651234
LONG,85106.38297872341,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T06:19:59,2026-07-05T06:20:59,0.02351,0.02344,81,-5.957447,-6.756596
SHORT,85287.84648187633,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.02344,0.02359,112,-12.793177,-13.595394
LONG,84745.76271186443,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.02359,0.02338,119,-17.79661,-18.592712
SHORT,85543.1993156544,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:03:59,2026-07-05T13:04:59,0.02338,0.02397,173,-50.470488,-51.280582
LONG,83402.83569641368,2026-07-05T13:03:59,2026-07-05T13:04:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02397,0.02404,61,5.838198,5.037364
SHORT,83160.08316008316,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
LONG,83927.82207301719,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.02384,0.02391,51,5.874948,5.073437
SHORT,83647.0096194061,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:19:59,2026-07-05T15:20:59,0.02391,0.02379,16,10.037641,9.239649
LONG,84068.93652795293,2026-07-05T15:19:59,2026-07-05T15:20:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.02379,0.02359,118,-16.813787,-17.610425
SHORT,84781.68715557441,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T19:33:59,2026-07-05T19:34:59,0.02359,0.02369,136,-8.478169,-9.279864
LONG,84459.45945945947,2026-07-05T19:33:59,2026-07-05T19:34:59,2026-07-05T21:12:59,2026-07-05T21:13:59,0.02369,0.02358,99,-9.290541,-10.08902
SHORT,84745.76271186443,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T22:09:59,2026-07-05T22:10:59,0.02358,0.02384,57,-22.033898,-22.837627
LONG,83927.82207301719,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:17:59,2026-07-05T22:18:59,0.02384,0.02395,8,9.23206,8.429878
SHORT,83507.30688935283,2026-07-05T22:17:59,2026-07-05T22:18:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.02395,0.02396,17,-0.835073,-1.63524
LONG,83472.45409015028,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-06T00:14:59,2026-07-06T00:15:59,0.02396,0.02394,100,-1.669449,-2.469115
SHORT,83577.09987463435,2026-07-06T00:14:59,2026-07-06T00:15:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.02394,0.02378,8,13.372336,12.574676
LONG,84139.67185527977,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:41:59,2026-07-06T00:42:59,0.02378,0.02387,19,7.57257,6.770719
SHORT,83752.09380234504,2026-07-06T00:41:59,2026-07-06T00:42:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.02387,0.02387,43,0.0,-0.799665
LONG,83752.09380234504,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.02387,0.02397,13,8.375209,7.573869
SHORT,83437.63037129745,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T01:45:59,2026-07-06T01:46:59,0.02397,0.02388,8,7.509387,6.710889
LONG,83787.18056137412,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.02388,0.02381,35,-5.865103,-6.664265
SHORT,83963.05625524768,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:44:59,2026-07-06T02:45:59,0.02381,0.02369,24,10.075567,9.277918
LONG,84459.45945945947,2026-07-06T02:44:59,2026-07-06T02:45:59,2026-07-06T03:53:59,2026-07-06T03:54:59,0.02369,0.02351,69,-15.202703,-16.0
SHORT,85106.38297872338,2026-07-06T03:53:59,2026-07-06T03:54:59,2026-07-06T05:00:59,2026-07-06T05:01:59,0.02351,0.02346,67,4.255319,3.45583
LONG,85287.84648187633,2026-07-06T05:00:59,2026-07-06T05:01:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.02346,0.02341,54,-4.264392,-5.063881
SHORT,85470.08547008547,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.02341,0.02342,142,-0.854701,-1.655214
LONG,85433.57539513029,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:04:59,2026-07-06T10:05:59,0.02342,0.02325,108,-14.523708,-15.321145
SHORT,85984.52278589856,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.02325,0.02322,113,2.579536,1.780396
LONG,86095.56607834695,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.040809
SHORT,87145.96949891068,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.02295,0.02276,14,16.557734,15.761046
LONG,87912.08791208791,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:54:59,2026-07-06T12:55:59,0.02276,0.02285,9,7.912088,7.110154
SHORT,87527.352297593,2026-07-06T12:54:59,2026-07-06T12:55:59,2026-07-06T13:02:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,11.45628
LONG,88066.93086745925,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:09:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,4.482959
SHORT,87796.31255487268,2026-07-06T13:09:59,2026-07-06T13:10:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-12.215452
LONG,87336.24454148472,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,9.678253
SHORT,86880.97306689835,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T15:22:59,2026-07-06T15:23:59,0.02302,0.02295,13,6.081668,5.282884
LONG,87183.95815170009,2026-07-06T15:22:59,2026-07-06T15:23:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.02295,0.0231,19,13.077594,12.274629
SHORT,86542.62224145391,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-23.305236
LONG,85616.43835616438,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,16.319863
SHORT,84889.64346349746,2026-07-06T18:23:59,2026-07-06T18:24:59,2026-07-06T18:39:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,4.294397
LONG,85106.38297872338,2026-07-06T18:39:59,2026-07-06T18:40:59,2026-07-06T19:15:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,3.454468
SHORT,84853.62749257532,2026-07-06T19:15:59,2026-07-06T19:16:59,2026-07-06T20:09:59,2026-07-06T20:10:59,0.02355,0.02354,54,0.848536,0.049385
LONG,84997.87505312369,2026-07-06T20:09:59,2026-07-06T20:10:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.02354,0.02361,57,5.949851,5.148321
SHORT,84674.00508044031,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T21:37:59,2026-07-06T21:38:59,0.02361,0.02375,31,-11.854361,-12.656393
LONG,84245.99831508001,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-06T23:03:59,2026-07-06T23:04:59,0.02375,0.02367,86,-6.73968,-7.538669
SHORT,84530.85376162297,2026-07-06T23:03:59,2026-07-06T23:04:59,2026-07-06T23:24:59,2026-07-06T23:25:59,0.02367,0.02355,21,10.143702,9.345393
LONG,84925.69002123142,2026-07-06T23:24:59,2026-07-06T23:25:59,2026-07-07T00:19:59,2026-07-07T00:20:59,0.02355,0.02352,55,-2.547771,-3.347261
SHORT,85070.18290089324,2026-07-07T00:19:59,2026-07-07T00:20:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.02352,0.02345,45,5.954913,5.155764
LONG,85251.49190110827,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:49:59,2026-07-07T01:50:59,0.02345,0.0234,45,-4.262575,-5.061381
SHORT,85470.08547008547,2026-07-07T01:49:59,2026-07-07T01:50:59,2026-07-07T02:25:59,2026-07-07T02:26:59,0.0234,0.02323,36,14.529915,13.732821
LONG,86095.56607834695,2026-07-07T02:25:59,2026-07-07T02:26:59,2026-07-07T02:45:59,2026-07-07T02:46:59,0.02323,0.02325,20,1.721911,0.921567
SHORT,85984.52278589856,2026-07-07T02:45:59,2026-07-07T02:46:59,2026-07-07T03:26:59,2026-07-07T03:27:59,0.02325,0.02312,41,11.177988,10.380567
LONG,86542.62224145394,2026-07-07T03:26:59,2026-07-07T03:27:59,2026-07-07T04:05:59,2026-07-07T04:06:59,0.02312,0.02317,39,4.327131,3.52592
SHORT,86318.51532153648,2026-07-07T04:05:59,2026-07-07T04:06:59,2026-07-07T05:12:59,2026-07-07T05:13:59,0.02317,0.02313,67,3.452741,2.653431
LONG,86467.79074794639,2026-07-07T05:12:59,2026-07-07T05:13:59,2026-07-07T05:31:59,2026-07-07T05:32:59,0.02313,0.02318,19,4.32339,3.522525
SHORT,86281.27696289905,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:13:59,2026-07-07T06:14:59,0.02318,0.02318,42,0.0,-0.8
LONG,86318.51532153648,2026-07-07T06:13:59,2026-07-07T06:14:59,2026-07-07T06:36:59,2026-07-07T06:37:59,0.02318,0.02329,23,9.495037,8.692792
SHORT,85873.76556462,2026-07-07T06:36:59,2026-07-07T06:37:59,2026-07-07T07:18:59,2026-07-07T07:19:59,0.02329,0.02334,42,-4.293688,-5.094547
LONG,85689.80291345328,2026-07-07T07:18:59,2026-07-07T07:19:59,2026-07-07T09:02:59,2026-07-07T09:03:59,0.02334,0.02311,104,-19.708655,-20.504713
SHORT,86542.62224145394,2026-07-07T09:02:59,2026-07-07T09:03:59,2026-07-07T10:29:59,2026-07-07T10:30:59,0.02311,0.0231,87,0.865426,0.065599
LONG,86617.58336942401,2026-07-07T10:29:59,2026-07-07T10:30:59,2026-07-07T11:36:59,2026-07-07T11:37:59,0.0231,0.02306,67,-3.464703,-4.264357
SHORT,86692.67446900738,2026-07-07T11:36:59,2026-07-07T11:37:59,2026-07-07T12:46:59,2026-07-07T12:47:59,0.02306,0.02319,70,-11.270048,-12.071955
LONG,86244.070720138,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.02319,0.02313,60,-5.174644,-5.973609
SHORT,86467.79074794639,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,10.443061
LONG,86994.34536755111,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:04:59,2026-07-07T14:05:59,0.023,0.02308,9,6.959548,6.157808
SHORT,86617.58336942401,2026-07-07T14:04:59,2026-07-07T14:05:59,2026-07-07T14:14:59,2026-07-07T14:15:59,0.02308,0.02296,10,10.39411,9.596535
LONG,87108.01393728223,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:31:59,2026-07-07T14:32:59,0.02296,0.02302,17,5.226481,4.425436
