side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119.26058437686345,2026-07-03T11:42:59,2026-07-03T11:43:59,2026-07-03T12:19:59,2026-07-03T12:20:59,16.76,16.67,37,10.733453,9.936076
LONG,119.9760047990402,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T19:24:59,2026-07-03T19:25:59,16.67,17.1,425,51.589682,50.779364
SHORT,116.95906432748535,2026-07-03T19:24:59,2026-07-03T19:25:59,2026-07-03T21:08:59,2026-07-03T21:09:59,17.1,17.0,104,11.695906,10.898246
LONG,117.71630370806358,2026-07-03T21:08:59,2026-07-03T21:09:59,2026-07-04T03:12:59,2026-07-04T03:13:59,17.0,17.01,364,1.177163,0.376457
SHORT,117.64705882352942,2026-07-04T03:12:59,2026-07-04T03:13:59,2026-07-04T03:54:59,2026-07-04T03:55:59,17.01,17.09,42,-9.411765,-10.214118
LONG,116.95906432748538,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T21:13:59,2026-07-04T21:14:59,17.09,17.38,1039,33.918129,33.111813
SHORT,115.07479861910244,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-05T09:42:59,2026-07-05T09:43:59,17.38,16.73,749,74.798619,74.013579
LONG,119.47431302270013,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-06T00:53:59,2026-07-06T00:54:59,16.73,17.03,911,35.842294,35.035603
SHORT,117.37089201877933,2026-07-06T00:53:59,2026-07-06T00:54:59,2026-07-06T08:36:59,2026-07-06T08:37:59,17.03,16.87,463,18.779343,17.983568
LONG,118.55364552459986,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:58:59,2026-07-06T09:59:59,16.87,17.07,82,23.710729,22.905987
SHORT,117.23329425556858,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T11:22:59,2026-07-06T11:23:59,17.07,17.35,84,-32.825322,-33.632356
LONG,115.20737327188942,2026-07-06T11:22:59,2026-07-06T11:23:59,2026-07-06T13:07:59,2026-07-06T13:08:59,17.35,17.13,105,-25.345622,-26.140092
SHORT,116.68611435239205,2026-07-06T13:07:59,2026-07-06T13:08:59,2026-07-06T16:41:59,2026-07-06T16:42:59,17.13,17.56,214,-50.175029,-50.984597
LONG,113.89521640091118,2026-07-06T16:41:59,2026-07-06T16:42:59,2026-07-06T19:24:59,2026-07-06T19:25:59,17.56,17.62,163,6.833713,6.032346
SHORT,113.50737797956867,2026-07-06T19:24:59,2026-07-06T19:25:59,2026-07-07T02:30:59,2026-07-07T02:31:59,17.62,17.37,426,28.376844,27.58252
LONG,115.20737327188942,2026-07-07T02:30:59,2026-07-07T02:31:59,2026-07-07T09:18:59,2026-07-07T09:19:59,17.37,17.48,408,12.672811,11.869816
SHORT,114.41647597254004,2026-07-07T09:18:59,2026-07-07T09:19:59,2026-07-07T12:35:59,2026-07-07T12:36:59,17.48,17.39,197,10.297483,9.499542
LONG,115.07479861910244,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:55:59,2026-07-07T14:56:59,17.39,17.32,140,-8.055236,-8.854085
SHORT,115.47344110854502,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T21:24:59,2026-07-07T21:25:59,17.32,17.04,389,32.332564,31.53903
LONG,117.43981209630064,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:40:59,2026-07-08T02:41:59,17.04,17.2,316,18.79037,17.986142
SHORT,116.27906976744188,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:20:59,2026-07-08T04:21:59,17.2,17.41,100,-24.418605,-25.223488
LONG,114.94252873563218,2026-07-08T04:20:59,2026-07-08T04:21:59,2026-07-08T05:30:59,2026-07-08T05:31:59,17.41,17.37,70,-4.597701,-5.397241
SHORT,115.2073732718894,2026-07-08T05:30:59,2026-07-08T05:31:59,2026-07-08T08:17:59,2026-07-08T08:18:59,17.37,17.1,167,31.105991,30.311751
LONG,116.95906432748538,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:28:59,2026-07-08T11:29:59,17.1,17.15,191,5.847953,5.046784
SHORT,116.61807580174928,2026-07-08T11:28:59,2026-07-08T11:29:59,2026-07-08T14:45:59,2026-07-08T14:46:59,17.15,17.02,197,15.16035,14.363382
LONG,117.57789535567312,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,17.02,17.04,80,2.351558,1.550617
SHORT,117.37089201877936,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T12:46:59,2026-07-09T12:47:59,17.04,16.91,1241,15.258216,14.461268
LONG,118.41326228537596,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-10T01:48:59,2026-07-10T01:49:59,16.91,17.22,782,36.708111,35.899822
