side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,17211.70395869191,2026-07-03T10:36:59,2026-07-03T10:37:59,2026-07-03T11:21:59,2026-07-03T11:22:59,0.11617,0.11778,45,-27.710843,-28.516179
LONG,16980.811682798438,2026-07-03T11:21:59,2026-07-03T11:22:59,2026-07-04T01:14:59,2026-07-04T01:15:59,0.11778,0.11726,833,-8.830022,-9.628256
SHORT,17057.569296375263,2026-07-04T01:14:59,2026-07-04T01:15:59,2026-07-05T00:02:59,2026-07-05T00:03:59,0.11726,0.11469,1368,43.837953,43.046652
LONG,17439.832577607256,2026-07-05T00:02:59,2026-07-05T00:03:59,2026-07-05T06:39:59,2026-07-05T06:40:59,0.11469,0.12118,397,113.184513,112.361807
SHORT,16503.011799653435,2026-07-05T06:39:59,2026-07-05T06:40:59,2026-07-05T09:21:59,2026-07-05T09:22:59,0.12118,0.12217,162,-16.337982,-17.141183
LONG,16375.992794563168,2026-07-05T09:21:59,2026-07-05T09:22:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.12217,0.11923,189,-48.145419,-48.936052
SHORT,16778.52348993289,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-06T00:51:59,2026-07-06T00:52:59,0.11923,0.11929,741,-1.006711,-1.807114
LONG,16764.459346186082,2026-07-06T00:51:59,2026-07-06T00:52:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.11929,0.11952,164,3.855826,3.055122
SHORT,16732.201121057475,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.11952,0.12097,88,-24.261692,-25.066477
LONG,16531.65812530997,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.12097,0.12474,1253,62.324351,61.511952
SHORT,16026.92523439378,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T22:13:59,2026-07-07T22:14:59,0.12474,0.11335,1217,182.546678,181.783508
LONG,17641.35132751169,2026-07-07T22:13:59,2026-07-07T22:14:59,2026-07-08T16:14:59,2026-07-08T16:15:59,0.11335,0.11466,1081,23.11017,22.305689
