side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1015.4346060113728,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T15:24:59,2026-07-03T15:25:59,1.9695,1.9715,281,-2.030869,-2.831235
LONG,1014.301653311695,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:00:59,2026-07-03T16:01:59,1.9715,2.0068,36,35.804848,34.997809
SHORT,996.6115208291806,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T16:51:59,2026-07-03T16:52:59,2.0068,2.0278,51,-20.928842,-21.733028
LONG,986.3878477017163,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T18:16:59,2026-07-03T18:17:59,2.0278,1.9669,85,-60.07102,-60.859085
SHORT,1016.6217658720072,2026-07-03T18:16:59,2026-07-03T18:17:59,2026-07-03T21:05:59,2026-07-03T21:06:59,1.9669,1.9555,169,11.589488,10.791969
LONG,1022.704029453876,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T22:32:59,2026-07-03T22:33:59,1.9555,1.9638,87,8.488443,7.686787
SHORT,1018.4855120435911,2026-07-03T22:32:59,2026-07-03T22:33:59,2026-07-03T23:15:59,2026-07-03T23:16:59,1.9638,1.9509,43,13.138463,12.34105
LONG,1025.1678712389153,2026-07-03T23:15:59,2026-07-03T23:16:59,2026-07-03T23:37:59,2026-07-03T23:38:59,1.9509,1.969,22,18.555538,17.751827
SHORT,1015.744032503809,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:29:59,2026-07-04T00:30:59,1.969,1.9679,52,1.117318,0.317542
LONG,1016.260162601626,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,1.9679,2.0046,151,37.296748,36.489329
SHORT,997.7550511349461,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T03:43:59,2026-07-04T03:44:59,2.0046,1.993,43,11.573959,10.776233
LONG,1003.6130068245686,2026-07-04T03:43:59,2026-07-04T03:44:59,2026-07-04T04:28:59,2026-07-04T04:29:59,1.993,1.999,45,6.021678,5.220393
SHORT,1000.5002501250626,2026-07-04T04:28:59,2026-07-04T04:29:59,2026-07-04T05:24:59,2026-07-04T05:25:59,1.999,1.9913,56,7.703852,6.905393
LONG,1004.3185698503564,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T09:09:59,2026-07-04T09:10:59,1.9913,1.9443,225,-47.202973,-47.993492
SHORT,1028.5420416559527,2026-07-04T09:09:59,2026-07-04T09:10:59,2026-07-04T11:07:59,2026-07-04T11:08:59,1.9443,1.9162,118,28.902031,28.107894
LONG,1043.732387015969,2026-07-04T11:07:59,2026-07-04T11:08:59,2026-07-04T11:32:59,2026-07-04T11:33:59,1.9162,1.9302,25,14.612253,13.809331
SHORT,1036.2157401170925,2026-07-04T11:32:59,2026-07-04T11:33:59,2026-07-04T16:15:59,2026-07-04T16:16:59,1.9302,1.9354,283,-5.388322,-6.189441
LONG,1033.3781130515654,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T17:52:59,2026-07-04T17:53:59,1.9354,1.9516,97,16.740725,15.937377
SHORT,1024.642655873764,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:51:59,2026-07-04T18:52:59,1.9516,1.9208,59,31.558994,30.765429
LONG,1041.2870307700314,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:48:59,2026-07-04T19:49:59,1.9208,1.9272,57,6.664237,5.862862
SHORT,1037.7211643231467,2026-07-04T19:48:59,2026-07-04T19:49:59,2026-07-05T00:24:59,2026-07-05T00:25:59,1.9272,1.9562,276,-30.093914,-30.899891
LONG,1022.4426154082103,2026-07-05T00:24:59,2026-07-05T00:25:59,2026-07-05T05:16:59,2026-07-05T05:17:59,1.9562,1.9617,292,5.623434,4.822269
SHORT,1019.5758564437194,2026-07-05T05:16:59,2026-07-05T05:17:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9617,2.001,192,-40.069331,-40.877386
LONG,999.4503023337163,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T09:05:59,2026-07-05T09:06:59,2.001,1.9988,37,-2.198791,-2.998311
SHORT,1000.5503026664667,2026-07-05T09:05:59,2026-07-05T09:06:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1.9988,1.9846,34,14.207814,13.410696
LONG,1007.7597500755821,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:15:59,2026-07-05T10:16:59,1.9846,1.992,36,7.457422,6.655931
SHORT,1004.066469200261,2026-07-05T10:15:59,2026-07-05T10:16:59,2026-07-05T10:50:59,2026-07-05T10:51:59,1.992,1.9876,35,4.417892,3.618736
LONG,1006.2893081761006,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T13:15:59,2026-07-05T13:16:59,1.9876,1.9611,145,-26.666667,-27.461374
SHORT,1019.8878123406425,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T14:07:59,2026-07-05T14:08:59,1.9611,1.9493,52,12.034676,11.237042
LONG,1025.9567046270647,2026-07-05T14:07:59,2026-07-05T14:08:59,2026-07-05T19:42:59,2026-07-05T19:43:59,1.9493,1.9285,335,-21.339899,-22.13559
SHORT,1037.0754472387864,2026-07-05T19:42:59,2026-07-05T19:43:59,2026-07-05T21:01:59,2026-07-05T21:02:59,1.9285,1.9151,79,13.896811,13.09959
LONG,1044.386422976501,2026-07-05T21:01:59,2026-07-05T21:02:59,2026-07-05T22:21:59,2026-07-05T22:22:59,1.9151,1.9266,80,12.010444,11.208
SHORT,1038.0443244926557,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-06T00:55:59,2026-07-06T00:56:59,1.9266,1.9355,154,-9.238594,-10.040401
