side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.2824654228163,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:47:59,2026-07-03T11:48:59,215.45,217.16,21,15.873016,15.069878
SHORT,9.209799226376868,2026-07-03T11:47:59,2026-07-03T11:48:59,2026-07-03T12:15:59,2026-07-03T12:16:59,217.16,215.74,28,13.077915,12.28053
LONG,9.27041809585612,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T12:53:59,2026-07-03T12:54:59,215.74,216.01,38,2.503013,1.702512
SHORT,9.259259259259261,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T14:12:59,2026-07-03T14:13:59,216.01,215.08,79,8.611111,7.812796
LONG,9.299297903008322,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T14:41:59,2026-07-03T14:42:59,215.08,215.77,29,6.416516,5.615195
SHORT,9.269558769002595,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:23:59,2026-07-03T15:24:59,215.77,216.04,42,-2.502781,-3.303319
LONG,9.257973429616255,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:30:59,2026-07-03T16:31:59,216.04,215.48,67,-5.184465,-5.983465
SHORT,9.281603861147206,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T21:19:59,2026-07-03T21:20:59,215.48,216.21,289,-6.775571,-7.576926
LONG,9.250693802035153,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,216.21,216.92,35,6.567993,5.766642
SHORT,9.220413996588446,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:01:59,2026-07-04T01:02:59,216.92,214.97,187,17.979807,17.183366
LONG,9.303623761455087,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:10:59,2026-07-04T02:11:59,214.97,214.49,69,-4.465739,-5.264846
SHORT,9.324878776575906,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T06:22:59,2026-07-04T06:23:59,214.49,214.04,252,4.196195,3.396997
LONG,9.343611305769679,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T10:54:59,2026-07-04T10:55:59,214.04,212.63,272,-13.174492,-13.97182
SHORT,9.405568096313017,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:41:59,2026-07-04T13:42:59,212.63,212.58,167,0.470278,-0.32959
LONG,9.408665380815732,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,212.58,214.27,77,15.900644,15.097427
SHORT,9.334017827974053,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T16:00:59,2026-07-04T16:01:59,214.27,214.65,62,-3.546927,-4.347636
LONG,9.317059536010435,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T16:49:59,2026-07-04T16:50:59,214.65,216.9,49,20.963384,20.159229
SHORT,9.22083909635777,2026-07-04T16:49:59,2026-07-04T16:50:59,2026-07-04T17:00:59,2026-07-04T17:01:59,216.9,215.17,11,15.952052,15.155242
LONG,9.294544102611768,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:13:59,2026-07-04T17:14:59,215.17,217.12,13,18.124361,17.320773
SHORT,9.211495946941783,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:09:59,2026-07-04T18:10:59,217.12,217.62,56,-4.605748,-5.406669
LONG,9.19033177097693,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T04:21:59,2026-07-05T04:22:59,217.62,212.92,612,-43.194559,-43.98592
SHORT,9.393199323689648,2026-07-05T04:21:59,2026-07-05T04:22:59,2026-07-05T09:27:59,2026-07-05T09:28:59,212.92,212.0,306,8.641743,7.843472
LONG,9.43440728336242,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:22:59,2026-07-05T10:23:59,212.0,210.0,55,-18.868815,-19.665079
SHORT,9.523356030665207,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T13:27:59,2026-07-05T13:28:59,210.0,211.06,185,-10.094757,-10.896738
LONG,9.475529445207753,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,211.06,213.86,96,26.531482,25.726214
SHORT,9.351912466099316,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:24:59,2026-07-05T15:25:59,213.86,212.25,21,15.056579,14.25959
LONG,9.422850412249707,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:22:59,2026-07-05T17:23:59,212.25,212.56,118,2.921084,2.120499
SHORT,9.408665380815732,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T21:06:59,2026-07-05T21:07:59,212.56,212.75,224,-1.787646,-2.587966
LONG,9.400263207369806,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T21:22:59,2026-07-05T21:23:59,212.75,214.38,16,15.322429,14.519402
SHORT,9.328793320583982,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T22:49:59,2026-07-05T22:50:59,214.38,214.74,87,-3.358366,-4.159
LONG,9.313588525658938,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-06T00:41:59,2026-07-06T00:42:59,214.74,215.83,112,10.151811,9.349781
SHORT,9.266552379187322,2026-07-06T00:41:59,2026-07-06T00:42:59,2026-07-06T01:26:59,2026-07-06T01:27:59,215.83,216.58,45,-6.949914,-7.751304
LONG,9.234036659125538,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,216.58,217.57,56,9.141696,8.339905
SHORT,9.192443811187202,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T02:56:59,2026-07-06T02:57:59,217.57,215.43,34,19.67183,18.875764
LONG,9.283327144448572,2026-07-06T02:56:59,2026-07-06T02:57:59,2026-07-06T03:59:59,2026-07-06T04:00:59,215.43,214.89,63,-5.012997,-5.811957
SHORT,9.307087347014752,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:08:59,2026-07-06T05:09:59,214.89,212.9,69,18.521104,17.724808
LONG,9.393640505377858,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T10:04:59,2026-07-06T10:05:59,212.9,211.46,296,-13.526842,-14.324099
