side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.70444081390168,2026-06-14T21:15:59,2026-06-14T21:16:59,2026-06-14T22:17:59,2026-06-14T22:18:59,67.33,67.87,62,-16.040398,-16.843606
LONG,29.468100780904667,2026-06-14T22:17:59,2026-06-14T22:18:59,2026-06-15T01:36:59,2026-06-15T01:37:59,67.87,68.51,199,18.859584,18.055813
SHORT,29.192818566632607,2026-06-15T01:36:59,2026-06-15T01:37:59,2026-06-15T04:36:59,2026-06-15T04:37:59,68.51,69.21,180,-20.434973,-21.23906
LONG,28.897558156335794,2026-06-15T04:36:59,2026-06-15T04:37:59,2026-06-15T05:21:59,2026-06-15T05:22:59,69.21,69.62,45,11.847999,11.045629
SHORT,28.72737719046251,2026-06-15T05:21:59,2026-06-15T05:22:59,2026-06-15T06:37:59,2026-06-15T06:38:59,69.62,69.27,76,10.054582,9.256593
LONG,28.880866425992775,2026-06-15T06:37:59,2026-06-15T06:38:59,2026-06-15T09:18:59,2026-06-15T09:19:59,69.27,69.15,161,-3.465704,-4.265242
SHORT,28.922631959508312,2026-06-15T09:18:59,2026-06-15T09:19:59,2026-06-15T09:34:59,2026-06-15T09:35:59,69.15,68.64,16,14.750542,13.953492
LONG,29.150269639994175,2026-06-15T09:34:59,2026-06-15T09:35:59,2026-06-15T10:54:59,2026-06-15T10:55:59,68.64,68.98,80,9.911092,9.10876
SHORT,29.002320185614852,2026-06-15T10:54:59,2026-06-15T10:55:59,2026-06-15T13:54:59,2026-06-15T13:55:59,68.98,70.82,180,-53.364269,-54.175174
LONG,28.24060999717594,2026-06-15T13:54:59,2026-06-15T13:55:59,2026-06-15T15:55:59,2026-06-15T15:56:59,70.82,71.09,121,7.624965,6.82344
SHORT,28.121484814398197,2026-06-15T15:55:59,2026-06-15T15:56:59,2026-06-15T16:58:59,2026-06-15T16:59:59,71.09,70.83,63,7.311586,6.513386
LONG,28.228652081863093,2026-06-15T16:58:59,2026-06-15T16:59:59,2026-06-16T04:02:59,2026-06-16T04:03:59,70.83,71.17,664,9.597742,8.796048
SHORT,28.089887640449437,2026-06-16T04:02:59,2026-06-16T04:03:59,2026-06-16T11:25:59,2026-06-16T11:26:59,71.17,72.27,443,-30.898876,-31.704719
LONG,27.670171555063643,2026-06-16T11:25:59,2026-06-16T11:26:59,2026-06-16T16:11:59,2026-06-16T16:12:59,72.27,72.35,286,2.213614,1.413282
SHORT,27.64722145424385,2026-06-16T16:11:59,2026-06-16T16:12:59,2026-06-16T21:43:59,2026-06-16T21:44:59,72.35,70.78,332,43.406138,42.614708
LONG,28.256569652444195,2026-06-16T21:43:59,2026-06-16T21:44:59,2026-06-17T01:05:59,2026-06-17T01:06:59,70.78,71.22,202,12.432891,11.630404
