side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3217.5032175032175,2026-06-14T20:22:59,2026-06-14T20:23:59,2026-06-14T21:01:59,2026-06-14T21:02:59,0.6216,0.6214,39,0.643501,-0.156371
LONG,3219.0568163528087,2026-06-14T21:01:59,2026-06-14T21:02:59,2026-06-14T21:16:59,2026-06-14T21:17:59,0.6214,0.6232,15,5.794302,4.993015
SHORT,3209.242618741977,2026-06-14T21:16:59,2026-06-14T21:17:59,2026-06-14T22:17:59,2026-06-14T22:18:59,0.6232,0.6319,61,-27.920411,-28.725995
LONG,3165.5587211142765,2026-06-14T22:17:59,2026-06-14T22:18:59,2026-06-14T22:23:59,2026-06-14T22:24:59,0.6319,0.6345,6,8.230453,7.42868
SHORT,3151.5915537346364,2026-06-14T22:23:59,2026-06-14T22:24:59,2026-06-14T22:34:59,2026-06-14T22:35:59,0.6345,0.6337,11,2.521273,1.721904
LONG,3156.0675398453523,2026-06-14T22:34:59,2026-06-14T22:35:59,2026-06-15T02:16:59,2026-06-15T02:17:59,0.6337,0.6332,222,-1.578034,-2.377718
SHORT,3158.5596967782685,2026-06-15T02:16:59,2026-06-15T02:17:59,2026-06-15T03:32:59,2026-06-15T03:33:59,0.6332,0.6368,76,-11.370815,-12.173089
LONG,3141.1967959792682,2026-06-15T03:32:59,2026-06-15T03:33:59,2026-06-15T05:28:59,2026-06-15T05:29:59,0.6368,0.6357,116,-3.455316,-4.254751
SHORT,3146.138115463268,2026-06-15T05:28:59,2026-06-15T05:29:59,2026-06-15T06:45:59,2026-06-15T06:46:59,0.6357,0.6333,77,7.550731,6.752242
LONG,3158.060950576347,2026-06-15T06:45:59,2026-06-15T06:46:59,2026-06-15T07:15:59,2026-06-15T07:16:59,0.6333,0.6343,30,3.158061,2.357429
SHORT,3153.082137789689,2026-06-15T07:15:59,2026-06-15T07:16:59,2026-06-15T07:55:59,2026-06-15T07:56:59,0.6343,0.6318,40,7.882705,7.084282
LONG,3166.0598385309486,2026-06-15T07:55:59,2026-06-15T07:56:59,2026-06-15T10:05:59,2026-06-15T10:06:59,0.6318,0.6302,130,-5.065696,-5.864809
SHORT,3174.099349309633,2026-06-15T10:05:59,2026-06-15T10:06:59,2026-06-15T13:40:59,2026-06-15T13:41:59,0.6302,0.6454,215,-48.24631,-49.056086
LONG,3099.3336432666974,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T14:24:59,2026-06-15T14:25:59,0.6454,0.6531,44,23.864869,23.059972
SHORT,3062.3181748583675,2026-06-15T14:24:59,2026-06-15T14:25:59,2026-06-15T15:12:59,2026-06-15T15:13:59,0.6531,0.6515,48,4.899709,4.100689
LONG,3069.3677102516885,2026-06-15T15:12:59,2026-06-15T15:13:59,2026-06-15T15:54:59,2026-06-15T15:55:59,0.6515,0.6558,42,13.198281,12.395764
SHORT,3050.1753850846426,2026-06-15T15:54:59,2026-06-15T15:55:59,2026-06-15T16:03:59,2026-06-15T16:04:59,0.6558,0.6525,9,10.065579,9.26747
LONG,3065.1340996168583,2026-06-15T16:03:59,2026-06-15T16:04:59,2026-06-15T16:29:59,2026-06-15T16:30:59,0.6525,0.6553,26,8.582375,7.780659
SHORT,3051.5715593530667,2026-06-15T16:29:59,2026-06-15T16:30:59,2026-06-15T16:47:59,2026-06-15T16:48:59,0.6553,0.6543,18,3.051572,2.252304
LONG,3056.7018187375825,2026-06-15T16:47:59,2026-06-15T16:48:59,2026-06-15T18:47:59,2026-06-15T18:48:59,0.6543,0.6523,120,-6.113404,-6.912181
SHORT,3065.6039239730226,2026-06-15T18:47:59,2026-06-15T18:48:59,2026-06-15T19:19:59,2026-06-15T19:20:59,0.6523,0.6482,32,12.568976,11.771613
LONG,3085.9435272334513,2026-06-15T19:19:59,2026-06-15T19:20:59,2026-06-15T21:18:59,2026-06-15T21:19:59,0.6482,0.6567,119,26.23052,25.42515
SHORT,3045.5306837216385,2026-06-15T21:18:59,2026-06-15T21:19:59,2026-06-15T22:24:59,2026-06-15T22:25:59,0.6567,0.6507,66,18.273184,17.476839
LONG,3075.5036137167463,2026-06-15T22:24:59,2026-06-15T22:25:59,2026-06-16T00:06:59,2026-06-16T00:07:59,0.6507,0.6507,102,0.0,-0.800492
SHORT,3073.613032119256,2026-06-16T00:06:59,2026-06-16T00:07:59,2026-06-16T02:27:59,2026-06-16T02:28:59,0.6507,0.6457,141,15.368065,14.571139
LONG,3096.9340353050484,2026-06-16T02:27:59,2026-06-16T02:28:59,2026-06-16T03:39:59,2026-06-16T03:40:59,0.6457,0.6516,72,18.271911,17.46838
SHORT,3069.3677102516885,2026-06-16T03:39:59,2026-06-16T03:40:59,2026-06-16T04:23:59,2026-06-16T04:24:59,0.6516,0.6512,44,1.227747,0.427993
LONG,3071.2530712530715,2026-06-16T04:23:59,2026-06-16T04:24:59,2026-06-16T05:31:59,2026-06-16T05:32:59,0.6512,0.6607,68,29.176904,28.371069
SHORT,3026.6343825665863,2026-06-16T05:31:59,2026-06-16T05:32:59,2026-06-16T06:12:59,2026-06-16T06:13:59,0.6607,0.659,41,5.145278,4.346429
LONG,3034.901365705615,2026-06-16T06:12:59,2026-06-16T06:13:59,2026-06-16T08:00:59,2026-06-16T08:01:59,0.659,0.6569,108,-6.373293,-7.172018
SHORT,3044.6034404018874,2026-06-16T08:00:59,2026-06-16T08:01:59,2026-06-16T11:26:59,2026-06-16T11:27:59,0.6569,0.6621,206,-15.831938,-16.635104
LONG,3020.6917384080953,2026-06-16T11:26:59,2026-06-16T11:27:59,2026-06-16T12:42:59,2026-06-16T12:43:59,0.6621,0.6702,76,24.467603,23.66271
SHORT,2984.183825723665,2026-06-16T12:42:59,2026-06-16T12:43:59,2026-06-16T13:09:59,2026-06-16T13:10:59,0.6702,0.6614,27,26.260818,25.46607
LONG,3023.888720895071,2026-06-16T13:09:59,2026-06-16T13:10:59,2026-06-16T13:33:59,2026-06-16T13:34:59,0.6614,0.6685,24,21.46961,20.665316
SHORT,2991.7726252804787,2026-06-16T13:33:59,2026-06-16T13:34:59,2026-06-16T14:16:59,2026-06-16T14:17:59,0.6685,0.6604,43,24.233358,23.438205
LONG,3028.9262456459182,2026-06-16T14:16:59,2026-06-16T14:17:59,2026-06-16T15:09:59,2026-06-16T15:10:59,0.6604,0.6571,53,-9.995457,-10.793579
SHORT,3043.676761527926,2026-06-16T15:09:59,2026-06-16T15:10:59,2026-06-16T19:03:59,2026-06-16T19:04:59,0.6571,0.6538,234,10.044133,9.246142
LONG,3059.5074193054916,2026-06-16T19:03:59,2026-06-16T19:04:59,2026-06-16T20:28:59,2026-06-16T20:29:59,0.6538,0.6591,85,16.215389,15.412024
SHORT,3033.980582524272,2026-06-16T20:28:59,2026-06-16T20:29:59,2026-06-17T04:14:59,2026-06-17T04:15:59,0.6591,0.6702,466,-33.677184,-34.483799
LONG,2984.183825723664,2026-06-17T04:14:59,2026-06-17T04:15:59,2026-06-17T11:42:59,2026-06-17T11:43:59,0.6702,0.6642,448,-17.905103,-18.701522
SHORT,3011.141222523336,2026-06-17T11:42:59,2026-06-17T11:43:59,2026-06-17T13:04:59,2026-06-17T13:05:59,0.6642,0.7439,82,-239.987955,-240.835953
LONG,2688.1720430107525,2026-06-17T13:04:59,2026-06-17T13:05:59,2026-06-17T14:45:59,2026-06-17T14:46:59,0.7439,0.773,101,78.225806,77.410269
SHORT,2588.3266468228285,2026-06-17T14:45:59,2026-06-17T14:46:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.773,0.7591,2,35.97774,35.184625
LONG,2634.698985640891,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T14:59:59,2026-06-17T15:00:59,0.7591,0.7793,12,53.22092,52.410275
SHORT,2566.735112936345,2026-06-17T14:59:59,2026-06-17T15:00:59,2026-06-17T15:08:59,2026-06-17T15:09:59,0.7793,0.7642,9,38.7577,37.965349
LONG,2616.7735182519955,2026-06-17T15:08:59,2026-06-17T15:09:59,2026-06-17T16:09:59,2026-06-17T16:10:59,0.7642,0.7822,61,47.101923,46.292608
SHORT,2556.8908207619534,2026-06-17T16:09:59,2026-06-17T16:10:59,2026-06-17T16:35:59,2026-06-17T16:36:59,0.7822,0.7586,26,60.342623,59.554692
LONG,2636.0880453407144,2026-06-17T16:35:59,2026-06-17T16:36:59,2026-06-17T18:21:59,2026-06-17T18:22:59,0.7586,0.7286,106,-79.082641,-79.866719
SHORT,2744.9903925336266,2026-06-17T18:21:59,2026-06-17T18:22:59,2026-06-18T04:08:59,2026-06-18T04:09:59,0.7286,0.6543,587,203.952786,203.193577
LONG,3056.2347188264057,2026-06-18T04:08:59,2026-06-18T04:09:59,2026-06-19T05:11:59,2026-06-19T05:12:59,0.6543,0.6264,1503,-85.268949,-86.051773
SHORT,3192.8480204342277,2026-06-19T05:11:59,2026-06-19T05:12:59,2026-06-19T21:26:59,2026-06-19T21:27:59,0.6264,0.6287,975,-7.34355,-8.145019
