side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6080.875646093037,2026-06-14T20:35:59,2026-06-14T20:36:59,2026-06-14T22:04:59,2026-06-14T22:05:59,0.329,0.3371,89,-49.255093,-50.065187
LONG,5934.718100890207,2026-06-14T22:04:59,2026-06-14T22:05:59,2026-06-15T00:02:59,2026-06-15T00:03:59,0.3371,0.3385,118,8.308605,7.506706
SHORT,5906.674542232723,2026-06-15T00:02:59,2026-06-15T00:03:59,2026-06-15T01:04:59,2026-06-15T01:05:59,0.3385,0.3376,62,5.316007,4.517307
LONG,5924.170616113744,2026-06-15T01:04:59,2026-06-15T01:05:59,2026-06-15T05:20:59,2026-06-15T05:21:59,0.3376,0.347,256,55.687204,54.876066
SHORT,5767.012687427913,2026-06-15T05:20:59,2026-06-15T05:21:59,2026-06-15T06:11:59,2026-06-15T06:12:59,0.347,0.3425,51,25.951557,25.156286
LONG,5841.121495327104,2026-06-15T06:11:59,2026-06-15T06:12:59,2026-06-15T08:03:59,2026-06-15T08:04:59,0.3425,0.3398,112,-15.771028,-16.568107
SHORT,5884.0835539864665,2026-06-15T08:03:59,2026-06-15T08:04:59,2026-06-15T12:52:59,2026-06-15T12:53:59,0.3398,0.3474,289,-44.719035,-45.527743
LONG,5757.052389176742,2026-06-15T12:52:59,2026-06-15T12:53:59,2026-06-15T13:20:59,2026-06-15T13:21:59,0.3474,0.3517,28,24.755325,23.950374
SHORT,5681.818181818183,2026-06-15T13:20:59,2026-06-15T13:21:59,2026-06-15T13:40:59,2026-06-15T13:41:59,0.3517,0.3488,20,16.477273,15.68125
LONG,5737.234652897304,2026-06-15T13:40:59,2026-06-15T13:41:59,2026-06-15T15:50:59,2026-06-15T15:51:59,0.3488,0.3497,130,5.163511,4.36202
SHORT,5720.823798627002,2026-06-15T15:50:59,2026-06-15T15:51:59,2026-06-15T17:03:59,2026-06-15T17:04:59,0.3497,0.3465,73,18.306636,17.510069
LONG,5772.005772005771,2026-06-15T17:03:59,2026-06-15T17:04:59,2026-06-16T02:12:59,2026-06-16T02:13:59,0.3465,0.3587,549,70.41847,69.604387
SHORT,5583.472920156338,2026-06-16T02:12:59,2026-06-16T02:13:59,2026-06-16T03:12:59,2026-06-16T03:13:59,0.3587,0.3796,60,-116.694584,-117.51904
LONG,5271.481286241434,2026-06-16T03:12:59,2026-06-16T03:13:59,2026-06-16T05:05:59,2026-06-16T05:06:59,0.3796,0.3904,113,56.931998,56.12019
SHORT,5122.950819672132,2026-06-16T05:05:59,2026-06-16T05:06:59,2026-06-16T05:33:59,2026-06-16T05:34:59,0.3904,0.3884,28,10.245902,9.447951
LONG,5149.330587023686,2026-06-16T05:33:59,2026-06-16T05:34:59,2026-06-16T07:15:59,2026-06-16T07:16:59,0.3884,0.3826,102,-29.866117,-30.660144
SHORT,5227.39153162572,2026-06-16T07:15:59,2026-06-16T07:16:59,2026-06-16T08:37:59,2026-06-16T08:38:59,0.3826,0.3891,82,-33.978045,-34.784841
LONG,5142.710208279764,2026-06-16T08:37:59,2026-06-16T08:38:59,2026-06-16T11:57:59,2026-06-16T11:58:59,0.3891,0.3819,200,-37.027513,-37.820519
SHORT,5235.602094240837,2026-06-16T11:57:59,2026-06-16T11:58:59,2026-06-16T13:22:59,2026-06-16T13:23:59,0.3819,0.3846,85,-14.136126,-14.938743
LONG,5198.856251624643,2026-06-16T13:22:59,2026-06-16T13:23:59,2026-06-16T15:34:59,2026-06-16T15:35:59,0.3846,0.388,132,17.676111,16.872784
SHORT,5153.31100231899,2026-06-16T15:34:59,2026-06-16T15:35:59,2026-06-16T16:19:59,2026-06-16T16:20:59,0.388,0.3846,45,17.521257,16.724968
LONG,5200.208008320334,2026-06-16T16:19:59,2026-06-16T16:20:59,2026-06-16T16:52:59,2026-06-16T16:53:59,0.3846,0.3876,33,15.600624,14.797504
SHORT,5161.290322580645,2026-06-16T16:52:59,2026-06-16T16:53:59,2026-06-16T19:02:59,2026-06-16T19:03:59,0.3876,0.3929,130,-27.354839,-28.160516
LONG,5089.058524173029,2026-06-16T19:02:59,2026-06-16T19:03:59,2026-06-16T22:12:59,2026-06-16T22:13:59,0.3929,0.3927,190,-1.017812,-1.817405
SHORT,5092.946269416859,2026-06-16T22:12:59,2026-06-16T22:13:59,2026-06-17T03:52:59,2026-06-17T03:53:59,0.3927,0.4701,340,-394.194041,-395.07288
LONG,4257.130693912303,2026-06-17T03:52:59,2026-06-17T03:53:59,2026-06-17T06:24:59,2026-06-17T06:25:59,0.4701,0.4966,152,112.813963,111.99089
SHORT,4027.3862263391065,2026-06-17T06:24:59,2026-06-17T06:25:59,2026-06-17T06:54:59,2026-06-17T06:55:59,0.4966,0.4835,30,52.75876,51.969311
LONG,4135.6492969396195,2026-06-17T06:54:59,2026-06-17T06:55:59,2026-06-17T09:13:59,2026-06-17T09:14:59,0.4835,0.4485,139,-144.747725,-145.51861
SHORT,4459.308807134895,2026-06-17T09:13:59,2026-06-17T09:14:59,2026-06-17T09:55:59,2026-06-17T09:56:59,0.4485,0.4352,42,59.308807,58.520669
LONG,4594.532506317481,2026-06-17T09:55:59,2026-06-17T09:56:59,2026-06-17T10:27:59,2026-06-17T10:28:59,0.4352,0.4426,32,33.999541,33.192924
SHORT,4517.732098486559,2026-06-17T10:27:59,2026-06-17T10:28:59,2026-06-17T14:47:59,2026-06-17T14:48:59,0.4426,0.435,260,34.334764,33.541812
LONG,4595.588235294118,2026-06-17T14:47:59,2026-06-17T14:48:59,2026-06-17T15:51:59,2026-06-17T15:52:59,0.435,0.4494,64,66.176471,65.363603
SHORT,4452.359750667853,2026-06-17T15:51:59,2026-06-17T15:52:59,2026-06-17T17:20:59,2026-06-17T17:21:59,0.4494,0.4508,89,-6.233304,-7.034907
LONG,4437.541601952517,2026-06-17T17:20:59,2026-06-17T17:21:59,2026-06-17T18:38:59,2026-06-17T18:39:59,0.4508,0.458,78,31.9503,31.143732
