side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3967.4667724657807,2026-06-14T20:35:59,2026-06-14T20:36:59,2026-06-14T22:17:59,2026-06-14T22:18:59,0.5042,0.5092,102,-19.837334,-20.64146
LONG,3928.5012767629146,2026-06-14T22:17:59,2026-06-14T22:18:59,2026-06-15T00:21:59,2026-06-15T00:22:59,0.5092,0.5311,124,86.034178,85.216814
SHORT,3765.7691583505925,2026-06-15T00:21:59,2026-06-15T00:22:59,2026-06-15T03:44:59,2026-06-15T03:45:59,0.5311,0.5837,203,-198.079458,-198.919074
LONG,3426.41768031523,2026-06-15T03:44:59,2026-06-15T03:45:59,2026-06-15T04:16:59,2026-06-15T04:17:59,0.5837,0.5987,32,51.396265,50.585986
SHORT,3340.571237681644,2026-06-15T04:16:59,2026-06-15T04:17:59,2026-06-15T04:38:59,2026-06-15T04:39:59,0.5987,0.5895,22,30.733255,29.939402
LONG,3392.7056827820184,2026-06-15T04:38:59,2026-06-15T04:39:59,2026-06-15T08:05:59,2026-06-15T08:06:59,0.5895,0.5924,207,9.838846,9.036879
SHORT,3375.5274261603367,2026-06-15T08:05:59,2026-06-15T08:06:59,2026-06-15T10:09:59,2026-06-15T10:10:59,0.5924,0.5852,124,24.303797,23.508793
LONG,3417.634996582365,2026-06-15T10:09:59,2026-06-15T10:10:59,2026-06-15T10:58:59,2026-06-15T10:59:59,0.5852,0.5938,49,29.391661,28.585783
SHORT,3367.5702980299716,2026-06-15T10:58:59,2026-06-15T10:59:59,2026-06-15T12:16:59,2026-06-15T12:17:59,0.5938,0.6139,78,-67.688163,-68.501566
LONG,3257.8595862518328,2026-06-15T12:16:59,2026-06-15T12:17:59,2026-06-15T17:01:59,2026-06-15T17:02:59,0.6139,0.577,285,-120.215019,-120.990976
SHORT,3466.204506065858,2026-06-15T17:01:59,2026-06-15T17:02:59,2026-06-15T22:49:59,2026-06-15T22:50:59,0.577,0.5914,348,-49.913345,-50.723328
LONG,3381.805884342239,2026-06-15T22:49:59,2026-06-15T22:50:59,2026-06-16T07:23:59,2026-06-16T07:24:59,0.5914,0.6149,514,79.472438,78.656544
SHORT,3253.090435914118,2026-06-16T07:23:59,2026-06-16T07:24:59,2026-06-16T09:24:59,2026-06-16T09:25:59,0.6149,0.6526,121,-122.641509,-123.466168
LONG,3065.1340996168587,2026-06-16T09:24:59,2026-06-16T09:25:59,2026-06-16T17:17:59,2026-06-16T17:18:59,0.6526,0.6575,473,15.019157,14.216031
SHORT,3041.825095057034,2026-06-16T17:17:59,2026-06-16T17:18:59,2026-06-17T02:06:59,2026-06-17T02:07:59,0.6575,0.691,529,-101.901141,-102.721521
LONG,2894.7749312490955,2026-06-17T02:06:59,2026-06-17T02:07:59,2026-06-17T10:22:59,2026-06-17T10:23:59,0.691,0.6584,496,-94.369663,-95.150905
SHORT,3038.128512836093,2026-06-17T10:22:59,2026-06-17T10:23:59,2026-06-17T15:01:59,2026-06-17T15:02:59,0.6584,0.6463,279,36.761355,35.968586
LONG,3094.5381401825775,2026-06-17T15:01:59,2026-06-17T15:02:59,2026-06-17T17:18:59,2026-06-17T17:19:59,0.6463,0.6854,137,120.996441,120.172242
SHORT,2918.4298847220193,2026-06-17T17:18:59,2026-06-17T17:19:59,2026-06-17T18:02:59,2026-06-17T18:03:59,0.6854,0.6569,44,83.175252,82.39177
LONG,3045.0669914738123,2026-06-17T18:02:59,2026-06-17T18:03:59,2026-06-17T20:58:59,2026-06-17T20:59:59,0.6569,0.6435,176,-40.803898,-41.595859
SHORT,3108.003108003108,2026-06-17T20:58:59,2026-06-17T20:59:59,2026-06-18T01:42:59,2026-06-18T01:43:59,0.6435,0.6515,284,-24.864025,-25.668998
LONG,3069.838833461243,2026-06-18T01:42:59,2026-06-18T01:43:59,2026-06-18T07:26:59,2026-06-18T07:27:59,0.6515,0.6193,344,-98.84881,-99.629041
SHORT,3229.452607782981,2026-06-18T07:26:59,2026-06-18T07:27:59,2026-06-18T09:02:59,2026-06-18T09:03:59,0.6193,0.6268,96,-24.220895,-25.025739
LONG,3190.8104658583275,2026-06-18T09:02:59,2026-06-18T09:03:59,2026-06-18T16:53:59,2026-06-18T16:54:59,0.6268,0.6201,471,-21.37843,-22.174154
SHORT,3224.766204450177,2026-06-18T16:53:59,2026-06-18T16:54:59,2026-06-18T21:12:59,2026-06-18T21:13:59,0.6201,0.6353,259,-49.016446,-49.826121
LONG,3148.118998898159,2026-06-18T21:12:59,2026-06-18T21:13:59,2026-06-19T00:10:59,2026-06-19T00:11:59,0.6353,0.6478,178,39.351487,38.543617
SHORT,3086.896125945362,2026-06-19T00:10:59,2026-06-19T00:11:59,2026-06-19T01:00:59,2026-06-19T01:01:59,0.6478,0.6553,50,-23.151721,-23.956228
LONG,3052.503052503053,2026-06-19T01:00:59,2026-06-19T01:01:59,2026-06-19T03:00:59,2026-06-19T03:01:59,0.6553,0.6494,120,-18.009768,-18.806288
SHORT,3079.765937788728,2026-06-19T03:00:59,2026-06-19T03:01:59,2026-06-19T03:15:59,2026-06-19T03:16:59,0.6494,0.6319,15,53.895904,53.106683
LONG,3165.0577623041613,2026-06-19T03:15:59,2026-06-19T03:16:59,2026-06-19T03:54:59,2026-06-19T03:55:59,0.6319,0.6467,39,46.842855,46.033486
SHORT,3093.102381688834,2026-06-19T03:54:59,2026-06-19T03:55:59,2026-06-19T04:32:59,2026-06-19T04:33:59,0.6467,0.6285,38,56.294463,55.505599
LONG,3181.6735602927142,2026-06-19T04:32:59,2026-06-19T04:33:59,2026-06-19T05:08:59,2026-06-19T05:09:59,0.6285,0.6317,36,10.181355,9.379446
SHORT,3166.059838530948,2026-06-19T05:08:59,2026-06-19T05:09:59,2026-06-19T07:35:59,2026-06-19T07:36:59,0.6317,0.6487,147,-53.823017,-54.633782
LONG,3082.614056720098,2026-06-19T07:35:59,2026-06-19T07:36:59,2026-06-19T10:53:59,2026-06-19T10:54:59,0.6487,0.6019,198,-144.266338,-145.037361
SHORT,3322.811098189068,2026-06-19T10:53:59,2026-06-19T10:54:59,2026-06-19T14:19:59,2026-06-19T14:20:59,0.6019,0.6284,206,-88.054494,-88.872105
LONG,3182.6861871419474,2026-06-19T14:19:59,2026-06-19T14:20:59,2026-06-19T16:13:59,2026-06-19T16:14:59,0.6284,0.6237,114,-14.958625,-15.755633
SHORT,3206.6698733365397,2026-06-19T16:13:59,2026-06-19T16:14:59,2026-06-19T19:11:59,2026-06-19T19:12:59,0.6237,0.6123,178,36.556037,35.763348
LONG,3266.906239790918,2026-06-19T19:11:59,2026-06-19T19:12:59,2026-06-19T21:12:59,2026-06-19T21:13:59,0.6123,0.6279,121,50.963737,50.153414
SHORT,3185.220576524924,2026-06-19T21:12:59,2026-06-19T21:13:59,2026-06-20T01:10:59,2026-06-20T01:11:59,0.6279,0.6088,238,60.837713,60.049881
LONG,3285.151116951379,2026-06-20T01:10:59,2026-06-20T01:11:59,2026-06-20T02:34:59,2026-06-20T02:35:59,0.6088,0.6064,84,-7.884363,-8.682786
SHORT,3298.153034300791,2026-06-20T02:34:59,2026-06-20T02:35:59,2026-06-20T02:44:59,2026-06-20T02:45:59,0.6064,0.5922,10,46.833773,46.04314
LONG,3377.2374197906115,2026-06-20T02:44:59,2026-06-20T02:45:59,2026-06-20T10:02:59,2026-06-20T10:03:59,0.5922,0.612,438,66.869301,66.055927
SHORT,3267.4399607907203,2026-06-20T10:02:59,2026-06-20T10:03:59,2026-06-20T10:36:59,2026-06-20T10:37:59,0.612,0.6036,34,27.446496,26.652116
LONG,3314.001657000828,2026-06-20T10:36:59,2026-06-20T10:37:59,2026-06-20T12:12:59,2026-06-20T12:13:59,0.6036,0.6113,96,25.517813,24.712577
SHORT,3271.7160150498935,2026-06-20T12:12:59,2026-06-20T12:13:59,2026-06-20T12:49:59,2026-06-20T12:50:59,0.6113,0.6074,37,12.759692,11.962244
LONG,3292.1810699588473,2026-06-20T12:49:59,2026-06-20T12:50:59,2026-06-20T14:18:59,2026-06-20T14:19:59,0.6074,0.605,89,-7.901235,-8.699523
SHORT,3305.2388035035533,2026-06-20T14:18:59,2026-06-20T14:19:59,2026-06-20T17:20:59,2026-06-20T17:21:59,0.605,0.606,182,-3.305239,-4.105768
LONG,3300.874731803928,2026-06-20T17:20:59,2026-06-20T17:21:59,2026-06-20T22:13:59,2026-06-20T22:14:59,0.606,0.6105,293,14.853936,14.050833
SHORT,3275.466754012446,2026-06-20T22:13:59,2026-06-20T22:14:59,2026-06-21T14:45:59,2026-06-21T14:46:59,0.6105,0.61,992,1.637733,0.838192
LONG,3278.6885245901635,2026-06-21T14:45:59,2026-06-21T14:46:59,2026-06-21T15:23:59,2026-06-21T15:24:59,0.61,0.6311,38,69.180328,68.366492
SHORT,3168.5678073510776,2026-06-21T15:23:59,2026-06-21T15:24:59,2026-06-21T15:52:59,2026-06-21T15:53:59,0.6311,0.6412,29,-32.002535,-32.808809
LONG,3119.63812197785,2026-06-21T15:52:59,2026-06-21T15:53:59,2026-06-21T16:46:59,2026-06-21T16:47:59,0.6412,0.6377,54,-10.918733,-11.716674
SHORT,3136.7628607277297,2026-06-21T16:46:59,2026-06-21T16:47:59,2026-06-21T17:21:59,2026-06-21T17:22:59,0.6377,0.6366,35,3.450439,2.651004
LONG,3141.6902293433864,2026-06-21T17:21:59,2026-06-21T17:22:59,2026-06-21T18:31:59,2026-06-21T18:32:59,0.6366,0.6348,70,-5.655042,-6.453911
SHORT,3150.1023783272954,2026-06-21T18:31:59,2026-06-21T18:32:59,2026-06-21T21:09:59,2026-06-21T21:10:59,0.6348,0.6106,158,76.232478,75.44785
LONG,3275.466754012447,2026-06-21T21:09:59,2026-06-21T21:10:59,2026-06-22T00:05:59,2026-06-22T00:06:59,0.6106,0.6123,176,5.568293,4.76718
SHORT,3266.372693124286,2026-06-22T00:05:59,2026-06-22T00:06:59,2026-06-22T01:01:59,2026-06-22T01:02:59,0.6123,0.6233,56,-35.9301,-36.737286
LONG,3208.727739451307,2026-06-22T01:01:59,2026-06-22T01:02:59,2026-06-22T03:18:59,2026-06-22T03:19:59,0.6233,0.6401,137,53.906626,53.095845
