side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2163.7996321540627,2026-06-14T20:33:59,2026-06-14T20:34:59,2026-06-14T22:32:59,2026-06-14T22:33:59,0.9242,0.9515,119,-59.07173,-59.883458
LONG,2101.9442984760904,2026-06-14T22:32:59,2026-06-14T22:33:59,2026-06-15T01:38:59,2026-06-15T01:39:59,0.9515,0.9655,186,29.42722,28.621335
SHORT,2071.4655618850334,2026-06-15T01:38:59,2026-06-15T01:39:59,2026-06-15T03:42:59,2026-06-15T03:43:59,0.9655,1.0123,124,-96.944588,-97.763977
LONG,1975.894092076665,2026-06-15T03:42:59,2026-06-15T03:43:59,2026-06-15T04:13:59,2026-06-15T04:14:59,1.0123,1.0324,31,39.715471,38.907449
SHORT,1937.2336303758234,2026-06-15T04:13:59,2026-06-15T04:14:59,2026-06-15T04:33:59,2026-06-15T04:34:59,1.0324,1.0329,20,-0.968617,-1.768811
LONG,1936.4833462432225,2026-06-15T04:33:59,2026-06-15T04:34:59,2026-06-15T05:01:59,2026-06-15T05:02:59,1.0329,1.0525,28,37.955074,37.147405
SHORT,1899.5156235160034,2026-06-15T05:01:59,2026-06-15T05:02:59,2026-06-15T05:36:59,2026-06-15T05:37:59,1.0525,1.0645,35,-22.794187,-23.598442
LONG,1878.8163457022079,2026-06-15T05:36:59,2026-06-15T05:37:59,2026-06-15T07:10:59,2026-06-15T07:11:59,1.0645,1.0706,94,11.46078,10.658488
SHORT,1868.285847734703,2026-06-15T07:10:59,2026-06-15T07:11:59,2026-06-15T07:47:59,2026-06-15T07:48:59,1.0706,1.0724,37,-3.362915,-4.163662
LONG,1864.8018648018647,2026-06-15T07:47:59,2026-06-15T07:48:59,2026-06-15T08:05:59,2026-06-15T08:06:59,1.0724,1.0777,18,9.88345,9.081548
SHORT,1855.8040270947386,2026-06-15T08:05:59,2026-06-15T08:06:59,2026-06-15T08:20:59,2026-06-15T08:21:59,1.0777,1.0733,15,8.165538,7.367171
LONG,1863.238308179616,2026-06-15T08:20:59,2026-06-15T08:21:59,2026-06-15T09:26:59,2026-06-15T09:27:59,1.0733,1.067,66,-11.738401,-12.535979
SHORT,1874.23859057258,2026-06-15T09:26:59,2026-06-15T09:27:59,2026-06-15T10:10:59,2026-06-15T10:11:59,1.067,1.063,44,7.496954,6.698529
LONG,1881.2905653278153,2026-06-15T10:10:59,2026-06-15T10:11:59,2026-06-15T10:16:59,2026-06-15T10:17:59,1.063,1.0703,6,13.733421,12.93075
SHORT,1868.8095683049896,2026-06-15T10:16:59,2026-06-15T10:17:59,2026-06-15T10:30:59,2026-06-15T10:31:59,1.0703,1.0625,14,14.576715,13.779555
LONG,1882.3529411764703,2026-06-15T10:30:59,2026-06-15T10:31:59,2026-06-15T10:32:59,2026-06-15T10:33:59,1.0625,1.0693,2,12.8,11.99744
SHORT,1870.3824932198636,2026-06-15T10:32:59,2026-06-15T10:33:59,2026-06-15T11:50:59,2026-06-15T11:51:59,1.0693,1.1109,78,-77.807912,-78.623473
LONG,1800.5041411595244,2026-06-15T11:50:59,2026-06-15T11:51:59,2026-06-15T11:52:59,2026-06-15T11:53:59,1.1109,1.1181,2,12.96363,12.160965
SHORT,1788.26895565093,2026-06-15T11:52:59,2026-06-15T11:53:59,2026-06-15T12:04:59,2026-06-15T12:05:59,1.1181,1.1165,12,2.86123,2.062017
LONG,1791.312136139722,2026-06-15T12:04:59,2026-06-15T12:05:59,2026-06-15T12:38:59,2026-06-15T12:39:59,1.1165,1.1471,34,54.814151,54.003189
SHORT,1743.3751743375174,2026-06-15T12:38:59,2026-06-15T12:39:59,2026-06-15T13:38:59,2026-06-15T13:39:59,1.1471,1.1745,60,-47.76848,-48.577964
LONG,1702.7073046143364,2026-06-15T13:38:59,2026-06-15T13:39:59,2026-06-15T15:02:59,2026-06-15T15:03:59,1.1745,1.2112,84,62.489358,61.676928
SHORT,1650.982334489021,2026-06-15T15:02:59,2026-06-15T15:03:59,2026-06-15T15:09:59,2026-06-15T15:10:59,1.2112,1.1899,7,35.165924,34.373089
LONG,1680.9547823163557,2026-06-15T15:09:59,2026-06-15T15:10:59,2026-06-15T15:31:59,2026-06-15T15:32:59,1.1899,1.2083,22,30.929568,30.123315
SHORT,1655.2180749813788,2026-06-15T15:31:59,2026-06-15T15:32:59,2026-06-15T15:32:59,2026-06-15T15:33:59,1.2083,1.1766,1,52.470413,51.680907
LONG,1699.813020567737,2026-06-15T15:32:59,2026-06-15T15:33:59,2026-06-15T17:46:59,2026-06-15T17:47:59,1.1766,1.1247,134,-88.220296,-89.002652
SHORT,1778.8846393311392,2026-06-15T17:46:59,2026-06-15T17:47:59,2026-06-16T06:11:59,2026-06-16T06:12:59,1.1247,1.1101,745,25.971716,25.176625
LONG,1801.639491937663,2026-06-16T06:11:59,2026-06-16T06:12:59,2026-06-17T15:31:59,2026-06-17T15:32:59,1.1101,1.0476,2000,-112.602468,-113.379948
SHORT,1908.9433998281952,2026-06-17T15:31:59,2026-06-17T15:32:59,2026-06-17T18:00:59,2026-06-17T18:01:59,1.0476,1.0413,149,12.026343,11.228825
LONG,1920.860545524395,2026-06-17T18:00:59,2026-06-17T18:01:59,2026-06-17T18:43:59,2026-06-17T18:44:59,1.0413,1.0584,43,32.846715,32.040069
SHORT,1889.8233015213077,2026-06-17T18:43:59,2026-06-17T18:44:59,2026-06-17T22:04:59,2026-06-17T22:05:59,1.0584,0.9975,201,115.090239,114.313182
LONG,2005.6157240272764,2026-06-17T22:04:59,2026-06-17T22:05:59,2026-06-18T18:23:59,2026-06-18T18:24:59,0.9975,0.9938,1219,-7.420778,-8.219535
SHORT,2012.477359629704,2026-06-18T18:23:59,2026-06-18T18:24:59,2026-06-18T21:10:59,2026-06-18T21:11:59,0.9938,1.0111,167,-34.815858,-35.622821
LONG,1977.8481012658226,2026-06-18T21:10:59,2026-06-18T21:11:59,2026-06-19T05:08:59,2026-06-19T05:09:59,1.0111,0.9612,478,-98.69462,-99.474802
SHORT,2080.7324178110694,2026-06-19T05:08:59,2026-06-19T05:09:59,2026-06-19T07:20:59,2026-06-19T07:21:59,0.9612,0.9502,132,22.888057,22.092634
LONG,2105.041574571098,2026-06-19T07:20:59,2026-06-19T07:21:59,2026-06-19T12:52:59,2026-06-19T12:53:59,0.9502,0.9458,332,-9.262183,-10.060415
SHORT,2114.835571534313,2026-06-19T12:52:59,2026-06-19T12:53:59,2026-06-19T16:53:59,2026-06-19T16:54:59,0.9458,0.9708,241,-52.870889,-53.681548
LONG,2060.3688060162767,2026-06-19T16:53:59,2026-06-19T16:54:59,2026-06-19T17:48:59,2026-06-19T17:49:59,0.9708,0.9758,55,10.301844,9.499701
SHORT,2049.8103925386895,2026-06-19T17:48:59,2026-06-19T17:49:59,2026-06-19T19:26:59,2026-06-19T19:27:59,0.9758,0.9626,98,27.057497,26.262827
LONG,2077.7062123415744,2026-06-19T19:26:59,2026-06-19T19:27:59,2026-06-19T19:54:59,2026-06-19T19:55:59,0.9626,0.9709,28,17.244962,16.441513
SHORT,2059.732234809475,2026-06-19T19:54:59,2026-06-19T19:55:59,2026-06-19T20:32:59,2026-06-19T20:33:59,0.9709,0.966,38,10.092688,9.294789
LONG,2070.1790704895975,2026-06-19T20:32:59,2026-06-19T20:33:59,2026-06-19T22:18:59,2026-06-19T22:19:59,0.966,0.9637,106,-4.761412,-5.560377
