side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,87260.03490401397,2026-07-06T11:58:59,2026-07-06T12:35:59,0.02292,0.0224,37,-45.375218,-46.166143
SHORT,89325.59178204555,2026-07-06T12:35:59,2026-07-06T16:07:59,0.0224,0.02396,212,-139.347923,-140.17615
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-8.317962
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T18:54:59,0.02387,0.02419,106,-26.811898,-27.61726
LONG,82678.79288962382,2026-07-06T18:54:59,2026-07-06T20:34:59,0.02419,0.02475,100,46.300124,45.490864
SHORT,80775.44426494345,2026-07-06T20:34:59,2026-07-06T22:27:59,0.02475,0.02475,113,0.0,-0.799677
LONG,80840.74373484237,2026-07-06T22:27:59,2026-07-06T23:38:59,0.02475,0.02536,71,49.312854,48.502668
SHORT,78833.26763894365,2026-07-06T23:38:59,2026-07-07T02:40:59,0.02536,0.02438,182,77.256602,76.472369
LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T04:05:59,0.02438,0.02459,85,17.234304,16.430529
SHORT,81300.81300813006,2026-07-07T04:05:59,2026-07-07T07:09:59,0.02459,0.02493,184,-27.642276,-28.44748
LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T11:03:59,0.02493,0.02457,234,-28.892456,-29.686998
SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:36:59,0.02457,0.02501,93,-35.816036,-36.623199
LONG,80000.0,2026-07-07T12:36:59,2026-07-07T14:51:59,0.02501,0.02477,135,-19.2,-19.99648
SHORT,80742.83407347597,2026-07-07T14:51:59,2026-07-07T16:15:59,0.02477,0.02477,84,0.0,-0.8
LONG,80775.44426494345,2026-07-07T16:15:59,2026-07-07T16:41:59,0.02477,0.02519,26,33.925687,33.118578
SHORT,79365.07936507938,2026-07-07T16:41:59,2026-07-07T17:45:59,0.02519,0.02563,64,-34.920635,-35.727302
LONG,78033.55442840423,2026-07-07T17:45:59,2026-07-07T22:09:59,0.02563,0.02438,264,-97.541943,-98.322435
SHORT,82034.45447087777,2026-07-07T22:09:59,2026-07-08T01:37:59,0.02438,0.02434,208,3.281378,2.482034
LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T02:45:59,0.02434,0.0247,68,29.568789,28.763203
SHORT,80938.89113719144,2026-07-08T02:45:59,2026-07-08T08:24:59,0.0247,0.02387,339,67.17928,66.393039
LONG,83787.18056137412,2026-07-08T08:24:59,2026-07-08T09:36:59,0.02387,0.02382,72,-4.189359,-4.988521
SHORT,83927.82207301719,2026-07-08T09:36:59,2026-07-08T17:53:59,0.02382,0.02303,497,66.302979,65.516576
LONG,86843.24793747289,2026-07-08T17:53:59,2026-07-08T22:08:59,0.02303,0.0229,255,-11.289622,-12.087364
