side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19546.520719311964,2026-07-06T12:04:59,2026-07-06T12:11:59,0.10233,0.10327,7,18.373729,17.569977
SHORT,19368.58415649816,2026-07-06T12:11:59,2026-07-06T14:59:59,0.10327,0.1057,168,-47.06566,-47.87515
LONG,18923.266155738478,2026-07-06T14:59:59,2026-07-06T15:21:59,0.1057,0.10827,22,48.632794,47.822992
SHORT,18477.45750184774,2026-07-06T15:21:59,2026-07-06T15:34:59,0.10827,0.10618,13,38.617886,37.825388
LONG,18837.713101629466,2026-07-06T15:34:59,2026-07-06T16:13:59,0.10618,0.10903,39,53.687482,52.876669
SHORT,18345.257750871395,2026-07-06T16:13:59,2026-07-06T17:09:59,0.10903,0.10817,56,15.776922,14.980004
LONG,18489.414810021262,2026-07-06T17:09:59,2026-07-06T21:10:59,0.10817,0.1081,241,-1.294259,-2.094
SHORT,18497.965223825377,2026-07-06T21:10:59,2026-07-06T23:56:59,0.1081,0.10898,166,-16.278209,-17.081317
LONG,18351.99119104423,2026-07-06T23:56:59,2026-07-07T00:08:59,0.10898,0.11085,12,34.318224,33.51136
SHORT,18040.772145047813,2026-07-07T00:08:59,2026-07-07T01:04:59,0.11085,0.10976,56,19.664442,18.868447
LONG,18219.914366402474,2026-07-07T01:04:59,2026-07-07T03:39:59,0.10976,0.10807,155,-30.791655,-31.585424
SHORT,18508.23616509346,2026-07-07T03:39:59,2026-07-07T05:02:59,0.10807,0.10592,83,39.792708,39.000592
LONG,18883.958077613068,2026-07-07T05:02:59,2026-07-07T05:19:59,0.10592,0.10712,17,22.66075,21.856142
SHORT,18670.649738610904,2026-07-07T05:19:59,2026-07-07T13:17:59,0.10712,0.10722,478,-1.867065,-2.667438
LONG,18651.496782616807,2026-07-07T13:17:59,2026-07-07T14:30:59,0.10722,0.10535,73,-34.878299,-35.671249
SHORT,18984.337921214996,2026-07-07T14:30:59,2026-07-07T16:05:59,0.10535,0.10562,95,-5.125771,-5.926796
LONG,18935.807612194658,2026-07-07T16:05:59,2026-07-07T19:29:59,0.10562,0.10339,204,-42.226851,-43.018406
SHORT,19344.230583228556,2026-07-07T19:29:59,2026-07-07T21:38:59,0.10339,0.10222,129,22.63275,21.837276
LONG,19561.815336463224,2026-07-07T21:38:59,2026-07-07T23:43:59,0.10222,0.0988,125,-66.901408,-67.687872
