side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.395136778115504,2026-07-06T12:12:59,2026-07-06T14:12:59,65.81,65.51,120,9.118541,8.320243
LONG,30.529690123645242,2026-07-06T14:12:59,2026-07-06T14:26:59,65.51,66.27,14,23.202564,22.397924
SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T16:56:59,66.27,66.88,150,-18.406759,-19.21032
LONG,29.904306220095695,2026-07-06T16:56:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-07T02:22:59,67.0,65.95,312,31.366692,30.572367
LONG,30.33060357901123,2026-07-07T02:22:59,2026-07-07T03:51:59,65.95,65.54,89,-12.435547,-13.233182
SHORT,30.51571559353067,2026-07-07T03:51:59,2026-07-07T07:48:59,65.54,65.59,237,-1.525786,-2.326091
LONG,30.492453117853334,2026-07-07T07:48:59,2026-07-07T14:51:59,65.59,66.36,423,23.479189,22.674493
SHORT,30.1295570955107,2026-07-07T14:51:59,2026-07-07T18:54:59,66.36,66.6,243,-7.231094,-8.032299
LONG,30.021014710297205,2026-07-07T18:54:59,2026-07-08T01:38:59,66.6,65.34,404,-37.826479,-38.618673
