side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,31466.33102580239,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:24:59,2026-07-04T16:25:59,0.0636,0.06518,8,49.716803,48.906356
LONG,31225.6049960968,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.06405,0.06397,40,-2.498048,-3.297549
LONG,30511.060259344013,2026-07-04T17:44:59,2026-07-04T17:45:59,2026-07-04T18:56:59,2026-07-04T18:57:59,0.06553,0.06316,72,-72.311213,-73.096506
SHORT,31367.628607277293,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T21:55:59,2026-07-04T21:56:59,0.06379,0.06297,170,25.721455,24.926223
LONG,32997.85513941594,2026-07-05T00:12:59,2026-07-05T00:13:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.06059,0.05544,133,-169.938954,-170.704702
LONG,36350.41802980734,2026-07-05T02:36:59,2026-07-05T02:37:59,2026-07-05T04:56:59,2026-07-05T04:57:59,0.05502,0.05602,140,36.350418,35.543148
SHORT,35561.87766714083,2026-07-05T05:04:59,2026-07-05T05:05:59,2026-07-05T06:19:59,2026-07-05T06:20:59,0.05625,0.05536,75,31.650071,30.856259
LONG,36636.74665689687,2026-07-05T06:24:59,2026-07-05T06:25:59,2026-07-05T08:10:59,2026-07-05T08:11:59,0.05458,0.05708,106,91.591867,90.773695
SHORT,35236.08174770966,2026-07-05T08:20:59,2026-07-05T08:21:59,2026-07-05T09:22:59,2026-07-05T09:23:59,0.05677,0.05488,62,66.596195,65.809373
LONG,35631.569570639585,2026-07-05T09:41:59,2026-07-05T09:42:59,2026-07-05T10:36:59,2026-07-05T10:37:59,0.05616,0.05729,55,40.263674,39.455193
SHORT,34358.35767050335,2026-07-05T10:44:59,2026-07-05T10:45:59,2026-07-05T12:32:59,2026-07-05T12:33:59,0.05819,0.0559,108,78.680639,77.89665
LONG,35951.82455509617,2026-07-05T12:46:59,2026-07-05T12:47:59,2026-07-05T15:35:59,2026-07-05T15:36:59,0.05562,0.05563,169,0.359518,-0.44041
LONG,39285.01276762915,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:47:59,2026-07-05T18:48:59,0.05088,0.05134,30,18.071106,17.267963
LONG,37864.445285876565,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T21:11:59,2026-07-05T21:12:59,0.05283,0.05361,15,29.534267,28.728209
SHORT,34728.25143254037,2026-07-05T22:39:59,2026-07-05T22:40:59,2026-07-05T22:44:59,2026-07-05T22:45:59,0.05761,0.05656,5,36.464664,35.671679
SHORT,34566.19426201175,2026-07-05T23:10:59,2026-07-05T23:11:59,2026-07-05T23:29:59,2026-07-05T23:30:59,0.05785,0.05737,19,16.591773,15.79523
SHORT,33858.13441679363,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:06:59,2026-07-06T01:07:59,0.05907,0.05794,5,38.259692,37.467344
LONG,35454.70661230278,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:49:59,2026-07-06T01:50:59,0.0564,0.05538,25,-36.163801,-36.956426
SHORT,36310.82062454612,2026-07-06T02:39:59,2026-07-06T02:40:59,2026-07-06T03:08:59,2026-07-06T03:09:59,0.05506,0.05467,29,14.16122,13.364343
LONG,37439.161362785475,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:12:59,2026-07-06T05:13:59,0.05343,0.0524,48,-38.562336,-39.354773
SHORT,37914.69194312796,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T14:51:59,2026-07-06T14:52:59,0.05275,0.05258,14,6.445498,5.646787
LONG,38102.49571346923,2026-07-06T19:43:59,2026-07-06T19:44:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.05249,0.05306,7,21.718423,20.914079
LONG,41519.61801951422,2026-07-07T00:30:59,2026-07-07T00:31:59,2026-07-07T01:03:59,2026-07-07T01:04:59,0.04819,0.04761,33,-24.081378,-24.876894
LONG,44208.664898320065,2026-07-07T01:16:59,2026-07-07T01:17:59,2026-07-07T02:15:59,2026-07-07T02:16:59,0.04523,0.043,59,-98.585323,-99.365429
LONG,45724.73708276177,2026-07-07T03:13:59,2026-07-07T03:14:59,2026-07-07T04:01:59,2026-07-07T04:02:59,0.04374,0.04349,48,-11.431184,-12.228898
SHORT,46136.1014994233,2026-07-07T04:18:59,2026-07-07T04:19:59,2026-07-07T06:16:59,2026-07-07T06:17:59,0.04335,0.04488,118,-70.588235,-71.402353
LONG,45413.26067211625,2026-07-07T06:25:59,2026-07-07T06:26:59,2026-07-07T07:10:59,2026-07-07T07:11:59,0.04404,0.04289,45,-52.22525,-53.014805
SHORT,45662.100456621,2026-07-07T07:20:59,2026-07-07T07:21:59,2026-07-07T07:42:59,2026-07-07T07:43:59,0.04378,0.04372,22,2.739726,1.940639
LONG,46328.468844104704,2026-07-07T07:54:59,2026-07-07T07:55:59,2026-07-07T09:05:59,2026-07-07T09:06:59,0.04316,0.04362,71,21.311096,20.507019
SHORT,46040.51565377532,2026-07-07T09:12:59,2026-07-07T09:13:59,2026-07-07T13:36:59,2026-07-07T13:37:59,0.04344,0.04102,264,111.418048,110.640331
LONG,48426.15012106537,2026-07-07T13:51:59,2026-07-07T13:52:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.04128,0.04137,70,4.358354,3.557869
LONG,52056.220718375844,2026-07-07T15:10:59,2026-07-07T15:11:59,2026-07-07T15:17:59,2026-07-07T15:18:59,0.03841,0.03837,7,-2.082249,-2.881624
LONG,52938.06246691371,2026-07-07T15:26:59,2026-07-07T15:27:59,2026-07-07T16:09:59,2026-07-07T16:10:59,0.03778,0.03711,43,-35.468502,-36.261408
LONG,55524.70849528039,2026-07-07T16:21:59,2026-07-07T16:22:59,2026-07-07T16:44:59,2026-07-07T16:45:59,0.03601,0.03694,23,51.637979,50.827873
SHORT,53821.31324004306,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:04:59,2026-07-07T17:05:59,0.03716,0.03684,19,17.22282,16.426265
LONG,54259.359739555075,2026-07-07T17:05:59,2026-07-07T17:06:59,2026-07-07T17:24:59,2026-07-07T17:25:59,0.03686,0.03595,19,-49.376017,-50.166142
SHORT,55648.30272676684,2026-07-07T17:24:59,2026-07-07T17:25:59,2026-07-07T17:38:59,2026-07-07T17:39:59,0.03595,0.03443,14,84.58542,83.802115
LONG,58122.63876780005,2026-07-07T17:38:59,2026-07-07T17:39:59,2026-07-07T17:43:59,2026-07-07T17:44:59,0.03443,0.03423,5,-11.624528,-12.422668
SHORT,58462.437883659746,2026-07-07T17:43:59,2026-07-07T17:44:59,2026-07-07T17:49:59,2026-07-07T17:50:59,0.03423,0.0343,6,-4.092371,-4.893657
LONG,58309.03790087464,2026-07-07T17:49:59,2026-07-07T17:50:59,2026-07-07T17:55:59,2026-07-07T17:56:59,0.0343,0.0347,6,23.323615,22.51895
SHORT,57636.887608069155,2026-07-07T17:55:59,2026-07-07T17:56:59,2026-07-07T18:06:59,2026-07-07T18:07:59,0.0347,0.03437,11,19.020173,18.223977
SHORT,58021.46794313896,2026-07-07T18:08:59,2026-07-07T18:09:59,2026-07-07T18:16:59,2026-07-07T18:17:59,0.03449,0.03437,8,6.962576,6.163504
LONG,58190.282222868795,2026-07-07T18:16:59,2026-07-07T18:17:59,2026-07-07T18:21:59,2026-07-07T18:22:59,0.03437,0.03414,5,-13.383765,-14.181088
SHORT,58565.15373352856,2026-07-07T18:21:59,2026-07-07T18:22:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.03414,0.03517,72,-60.322108,-61.133939
LONG,56866.64771111744,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T19:55:59,2026-07-07T19:56:59,0.03517,0.03542,22,14.216662,13.413819
SHORT,56465.27385657821,2026-07-07T19:55:59,2026-07-07T19:56:59,2026-07-07T20:05:59,2026-07-07T20:06:59,0.03542,0.03557,10,-8.469791,-9.271485
