side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4708.097928436911,2026-07-04T17:42:59,2026-07-04T17:43:59,2026-07-04T17:47:59,2026-07-04T17:48:59,0.425,0.4286,5,16.949153,16.145386
SHORT,4601.932811780948,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:05:59,2026-07-04T18:06:59,0.4345,0.4286,5,27.151404,26.357018
SHORT,4644.681839294009,2026-07-04T18:29:59,2026-07-04T18:30:59,2026-07-04T20:13:59,2026-07-04T20:14:59,0.4307,0.4402,104,-44.124477,-44.933488
LONG,4614.674665436087,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T20:52:59,2026-07-04T20:53:59,0.4336,0.4323,20,-5.999077,-6.798246
LONG,4739.336492890995,2026-07-04T21:05:59,2026-07-04T21:06:59,2026-07-04T21:16:59,2026-07-04T21:17:59,0.422,0.4253,11,15.63981,14.836682
LONG,4872.1071863581,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.4106,0.4183,57,37.515225,36.707527
LONG,4840.27105517909,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:35:59,2026-07-05T01:36:59,0.413,0.4189,19,28.557599,27.752275
SHORT,4676.174888940846,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T01:48:59,2026-07-05T01:49:59,0.4276,0.4222,5,25.251344,24.456582
LONG,4804.227720393947,2026-07-05T04:16:59,2026-07-05T04:17:59,2026-07-05T04:45:59,2026-07-05T04:46:59,0.4164,0.4136,29,-13.451838,-14.249339
SHORT,4806.5368901706315,2026-07-05T05:25:59,2026-07-05T05:26:59,2026-07-05T06:09:59,2026-07-05T06:10:59,0.4162,0.4149,44,6.248498,5.449555
SHORT,4620.00462000462,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T07:58:59,2026-07-05T07:59:59,0.433,0.4305,9,11.550012,10.752137
LONG,4723.665564478035,2026-07-05T08:17:59,2026-07-05T08:18:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.4235,0.4236,35,0.472367,-0.327917
SHORT,4688.232536333802,2026-07-05T10:13:59,2026-07-05T10:14:59,2026-07-05T10:40:59,2026-07-05T10:41:59,0.4266,0.424,27,12.189405,11.391842
