side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:12:59,2026-07-04T17:13:59,0.0922,0.0913,5,19.501625,18.706392
LONG,21881.83807439825,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.0915,0.0911,49,-8.752735,-9.55186
SHORT,21905.80503833516,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.0913,0.0912,12,2.190581,1.391019
LONG,22026.43171806167,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.0909,0.0908,21,-2.202643,-3.003084
LONG,22222.222222222223,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:21:59,2026-07-04T23:22:59,0.0899,0.0902,6,6.666667,5.866222
SHORT,22075.05518763797,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.0905,0.0904,10,2.207506,1.40883
SHORT,22075.05518763797,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:54:59,2026-07-05T00:55:59,0.0906,0.0904,13,4.415011,3.615894
SHORT,22026.43171806167,2026-07-05T01:01:59,2026-07-05T01:02:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.0908,0.0914,16,-13.215859,-14.018502
LONG,22050.71664829107,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.0907,0.0895,55,-26.46086,-27.255568
SHORT,22296.54403567447,2026-07-05T02:51:59,2026-07-05T02:52:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.0896,0.0898,32,-4.459309,-5.259309
SHORT,22172.949002217294,2026-07-05T03:38:59,2026-07-05T03:39:59,2026-07-05T03:52:59,2026-07-05T03:53:59,0.0902,0.0901,14,2.217295,1.417738
LONG,22296.54403567447,2026-07-05T04:47:59,2026-07-05T04:48:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.0898,0.0893,30,-11.148272,-11.946934
SHORT,22371.36465324385,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T07:01:59,2026-07-05T07:02:59,0.0894,0.0894,25,0.0,-0.8
LONG,22296.54403567447,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:37:59,2026-07-05T09:38:59,0.0898,0.0898,9,0.0,-0.800892
LONG,22346.3687150838,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:58:59,2026-07-05T09:59:59,0.0896,0.0895,19,-2.234637,-3.035084
SHORT,22271.714922048996,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:17:59,2026-07-05T10:18:59,0.0898,0.0895,6,6.681514,5.882851
SHORT,22271.714922048996,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T10:40:59,2026-07-05T10:41:59,0.0898,0.0896,8,4.454343,3.655234
SHORT,22222.222222222223,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T12:44:59,2026-07-05T12:45:59,0.0899,0.0898,7,2.222222,1.423556
SHORT,22148.394241417496,2026-07-05T17:13:59,2026-07-05T17:14:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.0902,0.0904,19,-4.429679,-5.229679
SHORT,21929.824561403508,2026-07-05T17:55:59,2026-07-05T17:56:59,2026-07-05T18:09:59,2026-07-05T18:10:59,0.0912,0.091,14,4.385965,3.586842
LONG,22026.43171806167,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T19:03:59,2026-07-05T19:04:59,0.0909,0.0911,46,4.405286,3.603524
SHORT,22123.893805309737,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:54:59,2026-07-05T21:55:59,0.0903,0.0905,35,-4.424779,-5.224779
SHORT,21978.021978021978,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.0909,0.0905,5,8.791209,7.993846
