side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:49:59,2026-07-04T16:50:59,0.005071,0.005008,22,24.842271,24.047397
LONG,406173.8424045491,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.00492,0.004959,6,15.84078,15.038262
SHORT,402738.6226339106,2026-07-04T17:29:59,2026-07-04T17:30:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.004966,0.00497,35,-1.610954,-2.411277
SHORT,403877.2213247173,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.004952,0.005026,43,-29.886914,-30.692892
LONG,400320.256204964,2026-07-04T22:12:59,2026-07-04T22:13:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.004995,0.004985,31,-4.003203,-4.802242
LONG,407083.2485243232,2026-07-04T22:49:59,2026-07-04T22:50:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.004912,0.004881,31,-12.619581,-13.416894
SHORT,412967.1691100557,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T01:22:59,2026-07-05T01:23:59,0.004842,0.00491,46,-28.081767,-28.887219
SHORT,397772.47414478916,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T01:47:59,2026-07-05T01:48:59,0.005028,0.004998,6,11.933174,11.135561
LONG,401929.2604501607,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:00:59,2026-07-05T02:01:59,0.004977,0.005026,5,19.694534,18.890434
LONG,399042.29848363926,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.005012,0.005018,16,2.394254,1.593775
LONG,399440.7829039345,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T02:59:59,2026-07-05T03:00:59,0.005007,0.005015,17,3.195526,2.394887
SHORT,388953.7145079736,2026-07-05T03:17:59,2026-07-05T03:18:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.005141,0.005027,6,44.340723,43.549747
