side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,994.5300845350571,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:52:59,2026-07-04T18:53:59,2.011,2.003,28,-7.956241,-8.754649
LONG,1008.0645161290323,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.984,1.995,7,11.08871,10.286492
SHORT,1006.5425264217413,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:18:59,2026-07-05T03:19:59,1.987,1.978,10,9.058883,8.260695
LONG,1035.732780942517,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:58:59,2026-07-05T09:59:59,1.931,1.931,19,0.0,-0.8
SHORT,1015.2284263959391,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T12:43:59,2026-07-05T12:44:59,1.97,1.967,13,3.045685,2.246294
SHORT,986.1932938856015,2026-07-05T21:17:59,2026-07-05T21:18:59,2026-07-05T21:29:59,2026-07-05T21:30:59,2.028,2.028,12,0.0,-0.8
SHORT,973.23600973236,2026-07-05T22:31:59,2026-07-05T22:32:59,2026-07-05T22:36:59,2026-07-05T22:37:59,2.055,2.035,5,19.46472,18.668613
LONG,996.512207274539,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-05T23:37:59,2026-07-05T23:38:59,2.008,2.014,12,5.979073,5.177479
SHORT,986.1932938856015,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,2.029,2.017,7,11.83432,11.036292
SHORT,987.6543209876544,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:21:59,2026-07-06T01:22:59,2.025,2.03,20,-4.938272,-5.739259
LONG,997.5062344139651,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:15:59,2026-07-06T02:16:59,2.005,2.006,25,0.997506,0.197307
LONG,1015.744032503809,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T05:36:59,2026-07-06T05:37:59,1.97,1.98,5,10.15744,9.355003
LONG,1013.6847440446021,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T08:47:59,2026-07-06T08:48:59,1.974,1.98,11,6.082108,5.280487
SHORT,996.512207274539,2026-07-06T10:39:59,2026-07-06T10:40:59,2026-07-06T11:01:59,2026-07-06T11:02:59,2.007,2.01,22,-2.989537,-3.790135
LONG,993.5419771485346,2026-07-06T11:28:59,2026-07-06T11:29:59,2026-07-06T12:20:59,2026-07-06T12:21:59,2.014,1.993,52,-20.864382,-21.660606
SHORT,996.512207274539,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:42:59,2026-07-06T12:43:59,2.007,1.996,8,10.961634,10.163827
SHORT,1013.6847440446021,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:22:59,2026-07-06T14:23:59,1.973,2.002,52,-29.396858,-30.202737
SHORT,988.1422924901186,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:34:59,2026-07-06T14:35:59,2.024,2.017,9,6.916996,6.118379
LONG,997.0089730807579,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:10:59,2026-07-06T15:11:59,2.006,2.028,25,21.934197,21.129811
SHORT,975.6097560975611,2026-07-06T15:19:59,2026-07-06T15:20:59,2026-07-06T15:34:59,2026-07-06T15:35:59,2.05,2.056,15,-5.853659,-6.654829
SHORT,956.4801530368244,2026-07-06T15:52:59,2026-07-06T15:53:59,2026-07-06T15:57:59,2026-07-06T15:58:59,2.091,2.082,5,8.608321,7.810043
LONG,962.0009620009619,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T17:05:59,2026-07-06T17:06:59,2.079,2.068,48,-10.582011,-11.379894
SHORT,957.3958831977022,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,2.089,2.078,16,10.531355,9.733461
SHORT,966.1835748792271,2026-07-07T00:23:59,2026-07-07T00:24:59,2026-07-07T00:38:59,2026-07-07T00:39:59,2.071,2.067,15,3.864734,3.065121
LONG,995.0248756218906,2026-07-07T08:34:59,2026-07-07T08:35:59,2026-07-07T08:39:59,2026-07-07T08:40:59,2.01,2.028,5,17.910448,17.106866
SHORT,988.6307464162135,2026-07-07T10:17:59,2026-07-07T10:18:59,2026-07-07T10:30:59,2026-07-07T10:31:59,2.023,2.012,13,10.874938,10.077113
LONG,996.512207274539,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T13:24:59,2026-07-07T13:25:59,2.007,2.006,24,-0.996512,-1.796313
SHORT,985.2216748768474,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:53:59,2026-07-07T13:54:59,2.029,2.011,8,17.73399,16.937931
SHORT,992.5558312655086,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:20:59,2026-07-07T15:21:59,2.015,2.026,28,-10.918114,-11.720298
SHORT,975.1340809361286,2026-07-07T15:28:59,2026-07-07T15:29:59,2026-07-07T15:46:59,2026-07-07T15:47:59,2.052,2.056,18,-3.900536,-4.701706
LONG,972.2897423432183,2026-07-07T16:10:59,2026-07-07T16:11:59,2026-07-07T17:07:59,2026-07-07T17:08:59,2.057,2.064,57,6.806028,6.004667
LONG,981.3542688910698,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:19:59,2026-07-07T19:20:59,2.038,2.005,30,-32.384691,-33.178214
SHORT,992.5558312655086,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T20:32:59,2026-07-07T20:33:59,2.016,2.007,61,8.933002,8.134392
LONG,1014.7133434804667,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:08:59,2026-07-07T22:09:59,1.972,1.982,8,10.147133,9.344698
LONG,1033.5917312661497,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:17:59,2026-07-08T02:18:59,1.934,1.895,41,-40.310078,-41.101602
SHORT,1052.0778537611784,2026-07-08T02:29:59,2026-07-08T02:30:59,2026-07-08T03:39:59,2026-07-08T03:40:59,1.901,1.925,70,-25.249868,-26.054918
LONG,1041.6666666666667,2026-07-08T04:38:59,2026-07-08T04:39:59,2026-07-08T05:06:59,2026-07-08T05:07:59,1.92,1.927,28,7.291667,6.490208
LONG,1061.0079575596817,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T08:45:59,2026-07-08T08:46:59,1.885,1.888,22,3.183024,2.382387
LONG,1070.0909577314071,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-08T18:01:59,2026-07-08T18:02:59,1.869,1.881,6,12.841091,12.038523
SHORT,1054.2962572482868,2026-07-08T22:07:59,2026-07-08T22:08:59,2026-07-08T22:18:59,2026-07-08T22:19:59,1.897,1.889,11,8.43437,7.636057
SHORT,1043.2968179447053,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:24:59,2026-07-09T01:25:59,1.917,1.906,15,11.476265,10.67856
LONG,1045.4783063251436,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T05:49:59,2026-07-09T05:50:59,1.914,1.923,28,9.409305,8.607005
LONG,1040.0416016640665,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:42:59,2026-07-09T14:43:59,1.922,1.928,27,6.24025,5.439418
SHORT,1031.4595152140278,2026-07-10T01:30:59,2026-07-10T01:31:59,2026-07-10T01:41:59,2026-07-10T01:42:59,1.938,1.932,11,6.188757,5.390407
SHORT,1018.8487009679062,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:56:59,2026-07-10T01:57:59,1.963,1.948,8,15.282731,14.485787
LONG,1036.2694300518135,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T09:21:59,2026-07-10T09:22:59,1.93,1.94,8,10.362694,9.560622
LONG,1057.6414595452143,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:30:59,2026-07-10T14:31:59,1.891,1.898,12,7.40349,6.60201
LONG,1064.9627263045793,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:40:59,2026-07-10T14:41:59,1.878,1.891,8,13.844515,13.041747
LONG,1066.6666666666667,2026-07-10T18:42:59,2026-07-10T18:43:59,2026-07-10T19:07:59,2026-07-10T19:08:59,1.876,1.866,25,-10.666667,-11.46496
SHORT,1064.9627263045793,2026-07-10T19:33:59,2026-07-10T19:34:59,2026-07-10T20:12:59,2026-07-10T20:13:59,1.878,1.871,39,7.454739,6.65623
