side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,463.9294827186268,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:32:59,2026-07-04T23:33:59,4.311,4.323,18,5.567154,4.76604
LONG,465.22447080716444,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:15:59,2026-07-05T00:16:59,4.299,4.301,14,0.930449,0.130263
SHORT,463.71435195919315,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:57:59,2026-07-05T00:58:59,4.313,4.306,17,3.246,2.44665
SHORT,462.53469010175763,2026-07-05T01:01:59,2026-07-05T01:02:59,2026-07-05T01:11:59,2026-07-05T01:12:59,4.325,4.319,10,2.775208,1.975578
LONG,465.6577415599534,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:28:59,2026-07-05T01:29:59,4.296,4.31,9,6.519208,5.717718
LONG,468.384074941452,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:20:59,2026-07-05T02:21:59,4.27,4.283,7,6.088993,5.287775
SHORT,466.52670865407043,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T03:21:59,2026-07-05T03:22:59,4.287,4.278,14,4.19874,3.39958
LONG,467.18056528848405,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:55:59,2026-07-05T09:56:59,4.28,4.263,27,-7.94207,-8.740294
SHORT,469.3733865289838,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T11:43:59,2026-07-05T11:44:59,4.26,4.279,73,-8.918094,-9.71969
SHORT,466.6355576294914,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T17:32:59,2026-07-05T17:33:59,4.284,4.305,27,-9.799347,-10.600933
LONG,463.49942062572416,2026-07-05T18:32:59,2026-07-05T18:33:59,2026-07-05T18:51:59,2026-07-05T18:52:59,4.314,4.331,19,7.87949,7.0781
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:30:59,2026-07-05T19:31:59,4.305,4.319,5,6.505576,5.704089
SHORT,460.0874166091557,2026-07-05T19:44:59,2026-07-05T19:45:59,2026-07-05T19:51:59,2026-07-05T19:52:59,4.347,4.332,7,6.901311,6.102692
SHORT,461.5739672282483,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T21:03:59,2026-07-05T21:04:59,4.333,4.32,7,6.000462,5.201662
SHORT,461.46746654360874,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:42:59,2026-07-05T21:43:59,4.333,4.339,23,-2.768805,-3.569174
SHORT,456.4125969876769,2026-07-05T22:25:59,2026-07-05T22:26:59,2026-07-05T22:33:59,2026-07-05T22:34:59,4.382,4.375,8,3.194888,2.395527
