side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1041.2870307700316,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:06:59,2026-07-04T19:07:59,1.9208,1.9152,15,-5.831207,-6.630083
SHORT,1041.124414367517,2026-07-04T19:20:59,2026-07-04T19:21:59,2026-07-04T19:58:59,2026-07-04T19:59:59,1.921,1.9199,38,1.145237,0.345466
SHORT,1032.9511414110113,2026-07-04T20:43:59,2026-07-04T20:44:59,2026-07-04T20:52:59,2026-07-04T20:53:59,1.9362,1.9336,9,2.685673,1.88621
LONG,1038.7451958034694,2026-07-04T21:09:59,2026-07-04T21:10:59,2026-07-04T21:20:59,2026-07-04T21:21:59,1.9254,1.9327,11,7.58284,6.781323
LONG,1030.8215647871355,2026-07-04T23:00:59,2026-07-04T23:01:59,2026-07-04T23:05:59,2026-07-04T23:06:59,1.9402,1.9478,5,7.834244,7.032677
SHORT,1018.278091746856,2026-07-05T00:05:59,2026-07-05T00:06:59,2026-07-05T00:20:59,2026-07-05T00:21:59,1.9641,1.9657,15,-1.629245,-2.429571
LONG,1024.3277848911653,2026-07-05T00:25:59,2026-07-05T00:26:59,2026-07-05T01:02:59,2026-07-05T01:03:59,1.9525,1.9462,37,-6.453265,-7.251974
SHORT,1024.905196269345,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:10:59,2026-07-05T02:11:59,1.9515,1.9495,25,2.04981,1.250179
LONG,1025.3781081773905,2026-07-05T03:48:59,2026-07-05T03:49:59,2026-07-05T04:27:59,2026-07-05T04:28:59,1.9505,1.9463,39,-4.306588,-5.105727
SHORT,1020.2520022445544,2026-07-05T05:15:59,2026-07-05T05:16:59,2026-07-05T05:46:59,2026-07-05T05:47:59,1.9603,1.9645,31,-4.285058,-5.085915
LONG,999.4503023337164,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T08:56:59,2026-07-05T08:57:59,2.001,1.9881,28,-12.892909,-13.69029
SHORT,1000.5503026664666,2026-07-05T09:05:59,2026-07-05T09:06:59,2026-07-05T09:35:59,2026-07-05T09:36:59,1.9988,1.9916,30,7.203962,6.405443
SHORT,1004.066469200261,2026-07-05T10:15:59,2026-07-05T10:16:59,2026-07-05T10:46:59,2026-07-05T10:47:59,1.992,1.9979,31,-5.923992,-6.725217
LONG,1006.2893081761006,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T11:01:59,2026-07-05T11:02:59,1.9876,1.9921,11,4.528302,3.727356
LONG,1008.2169682915763,2026-07-05T11:08:59,2026-07-05T11:09:59,2026-07-05T11:14:59,2026-07-05T11:15:59,1.9838,1.991,6,7.259162,6.45767
LONG,1009.845998485231,2026-07-05T11:19:59,2026-07-05T11:20:59,2026-07-05T11:36:59,2026-07-05T11:37:59,1.9806,1.9836,17,3.029538,2.228892
LONG,1014.8163182463974,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:13:59,2026-07-05T12:14:59,1.9711,1.9723,10,1.21778,0.417414
LONG,1019.4199500484225,2026-07-05T12:20:59,2026-07-05T12:21:59,2026-07-05T12:31:59,2026-07-05T12:32:59,1.9634,1.9649,11,1.52913,0.728212
LONG,1025.062785095587,2026-07-05T12:39:59,2026-07-05T12:40:59,2026-07-05T12:47:59,2026-07-05T12:48:59,1.9511,1.9554,8,4.40777,3.606888
SHORT,1022.2858311183808,2026-07-05T13:05:59,2026-07-05T13:06:59,2026-07-05T13:36:59,2026-07-05T13:37:59,1.9554,1.9596,31,-4.2936,-5.09405
LONG,1025.9567046270647,2026-07-05T14:07:59,2026-07-05T14:08:59,2026-07-05T14:27:59,2026-07-05T14:28:59,1.9493,1.9536,20,4.411614,3.610773
LONG,1031.0872815383823,2026-07-05T14:46:59,2026-07-05T14:47:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1.9398,1.9418,17,2.062175,1.261721
LONG,1040.5285885229698,2026-07-05T16:41:59,2026-07-05T16:42:59,2026-07-05T16:58:59,2026-07-05T16:59:59,1.9221,1.9244,17,2.393216,1.592737
SHORT,1037.0754472387866,2026-07-05T19:42:59,2026-07-05T19:43:59,2026-07-05T19:56:59,2026-07-05T19:57:59,1.9285,1.9281,14,0.41483,-0.385087
SHORT,1031.2467773538208,2026-07-05T19:59:59,2026-07-05T20:00:59,2026-07-05T20:04:59,2026-07-05T20:05:59,1.939,1.9307,5,8.559348,7.761225
LONG,1040.2038799604722,2026-07-05T20:33:59,2026-07-05T20:34:59,2026-07-05T21:13:59,2026-07-05T21:14:59,1.9227,1.9198,40,-3.016591,-3.815988
SHORT,1040.149781568546,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:34:59,2026-07-05T22:35:59,1.9226,1.9237,18,-1.144165,-1.94431
SHORT,1033.1112144222325,2026-07-05T22:45:59,2026-07-05T22:46:59,2026-07-05T22:50:59,2026-07-05T22:51:59,1.9354,1.9287,5,6.921845,6.123436
LONG,1033.3247222939808,2026-07-06T00:55:59,2026-07-06T00:56:59,2026-07-06T01:32:59,2026-07-06T01:33:59,1.9355,1.9367,37,1.23999,0.439742
SHORT,1026.3252424693385,2026-07-06T01:58:59,2026-07-06T01:59:59,2026-07-06T02:07:59,2026-07-06T02:08:59,1.9486,1.9425,9,6.260584,5.461877
LONG,1032.3113451016827,2026-07-06T02:25:59,2026-07-06T02:26:59,2026-07-06T02:42:59,2026-07-06T02:43:59,1.9373,1.9415,17,4.335708,3.534882
LONG,1048.5477613505295,2026-07-06T07:04:59,2026-07-06T07:05:59,2026-07-06T07:20:59,2026-07-06T07:21:59,1.9076,1.9034,16,-4.403901,-5.203104
