side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4626.416840157298,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.4322,0.4332,5,4.626417,3.825677
SHORT,4569.339730408956,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T17:24:59,2026-07-04T17:25:59,0.4376,0.4355,8,9.595613,8.797715
SHORT,4544.421722335833,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T17:40:59,2026-07-04T17:41:59,0.44,0.4383,7,7.725517,6.927244
LONG,4608.294930875576,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.434,0.4344,15,1.843318,1.042949
LONG,4690.431519699812,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T20:27:59,2026-07-04T20:28:59,0.4265,0.4279,6,6.566604,5.765103
LONG,4770.992366412213,2026-07-05T00:26:59,2026-07-05T00:27:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.4193,0.4186,16,-3.339695,-4.139218
LONG,4861.448711716092,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:51:59,2026-07-05T02:52:59,0.4115,0.4142,8,13.125912,12.323092
LONG,4843.787842092516,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.4129,0.414,15,5.328167,4.527101
LONG,4884.004884004884,2026-07-05T09:29:59,2026-07-05T09:30:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.4096,0.4077,26,-9.279609,-10.077949
SHORT,4903.162539838196,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T11:12:59,2026-07-05T11:13:59,0.4078,0.4075,50,1.470949,0.671439
SHORT,4847.309743092584,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:41:59,2026-07-05T12:42:59,0.4125,0.4112,10,6.301503,5.502957
LONG,4891.1714355588165,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.409,0.4115,12,12.227929,11.425287
LONG,4955.401387512388,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.4036,0.4052,15,7.928642,7.127056
LONG,4837.929366231253,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T21:54:59,2026-07-05T21:55:59,0.4135,0.4181,12,22.254475,21.449831
SHORT,4716.981132075472,2026-07-05T23:42:59,2026-07-05T23:43:59,2026-07-05T23:50:59,2026-07-05T23:51:59,0.4239,0.4194,8,21.226415,20.430849
SHORT,4792.715073088905,2026-07-06T00:46:59,2026-07-06T00:47:59,2026-07-06T01:27:59,2026-07-06T01:28:59,0.4173,0.4198,41,-11.981788,-12.784184
LONG,4772.130756382725,2026-07-06T02:11:59,2026-07-06T02:12:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.4192,0.4212,8,9.544262,8.742162
SHORT,4678.362573099415,2026-07-06T04:46:59,2026-07-06T04:47:59,2026-07-06T04:58:59,2026-07-06T04:59:59,0.4275,0.4258,12,7.953216,7.154807
LONG,4741.58368895211,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.4218,0.4193,28,-11.853959,-12.651588
LONG,4841.4427499394815,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T08:58:59,2026-07-06T08:59:59,0.4131,0.4136,24,2.420721,1.620237
SHORT,4842.6150121065375,2026-07-06T10:15:59,2026-07-06T10:16:59,2026-07-06T11:09:59,2026-07-06T11:10:59,0.4131,0.4211,54,-38.74092,-39.548862
LONG,4760.771244941681,2026-07-06T11:27:59,2026-07-06T11:28:59,2026-07-06T12:29:59,2026-07-06T12:30:59,0.4202,0.4097,62,-49.988098,-50.778291
SHORT,4922.471080482403,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:45:59,2026-07-06T14:46:59,0.4062,0.4126,82,-31.503815,-32.309919
LONG,4867.364322219519,2026-07-06T15:12:59,2026-07-06T15:13:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.411,0.4129,29,9.247992,8.445948
SHORT,4781.257470714798,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.4183,0.4172,12,5.259383,4.460435
SHORT,4751.722499406034,2026-07-06T16:07:59,2026-07-06T16:08:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.4209,0.4201,10,3.801378,3.002138
LONG,4798.4644913627635,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.4167,0.4184,26,8.15739,7.35595
LONG,4814.6364949446315,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.4154,0.4152,30,-0.962927,-1.762735
SHORT,4852.013585638039,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T19:08:59,2026-07-06T19:09:59,0.4121,0.4112,46,4.366812,3.56788
LONG,4866.1800486618,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:31:59,2026-07-06T20:32:59,0.4109,0.411,30,0.486618,-0.313285
SHORT,4788.125448886761,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.4176,0.4146,20,14.364376,13.567441
LONG,4832.085044696787,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-06T23:03:59,2026-07-06T23:04:59,0.4139,0.4122,35,-8.214545,-9.012902
SHORT,4863.813229571984,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T00:14:59,2026-07-07T00:15:59,0.4112,0.4087,8,12.159533,11.361965
SHORT,4857.906242409521,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T00:36:59,2026-07-07T00:37:59,0.4117,0.4097,15,9.715812,8.917756
LONG,4929.751047572097,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T00:53:59,2026-07-07T00:54:59,0.4057,0.4058,16,0.492975,-0.307123
LONG,4977.600796416127,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T02:39:59,2026-07-07T02:40:59,0.4019,0.4021,15,0.99552,0.195122
SHORT,5018.820577164366,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T06:06:59,2026-07-07T06:07:59,0.3984,0.3973,15,5.520703,4.722008
LONG,5031.446540880503,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T07:47:59,2026-07-07T07:48:59,0.3975,0.3987,16,6.037736,5.236528
LONG,5113.781641523907,2026-07-07T12:36:59,2026-07-07T12:37:59,2026-07-07T13:37:59,2026-07-07T13:38:59,0.3911,0.3862,61,-25.05753,-25.852519
SHORT,5181.347150259067,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:34:59,2026-07-07T15:35:59,0.386,0.3901,42,-21.243523,-22.047772
LONG,5090.353779587681,2026-07-07T16:17:59,2026-07-07T16:18:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.393,0.3967,5,18.834309,18.030339
LONG,5040.322580645162,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T17:40:59,2026-07-07T17:41:59,0.3968,0.3956,39,-6.048387,-6.847177
SHORT,5016.302984700276,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T18:25:59,2026-07-07T18:26:59,0.3987,0.396,5,13.544018,12.746727
LONG,5102.04081632653,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:22:59,2026-07-07T19:23:59,0.3919,0.3885,30,-17.346939,-18.143265
SHORT,5113.781641523907,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T20:17:59,2026-07-07T20:18:59,0.391,0.3891,32,9.716185,8.918333
LONG,5184.033177812338,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T21:49:59,2026-07-07T21:50:59,0.3858,0.3849,25,-4.66563,-5.464697
LONG,5277.0448548812665,2026-07-07T22:01:59,2026-07-07T22:02:59,2026-07-07T22:18:59,2026-07-07T22:19:59,0.379,0.3793,17,1.583113,0.782797
SHORT,5250.721974271462,2026-07-07T22:36:59,2026-07-07T22:37:59,2026-07-07T23:31:59,2026-07-07T23:32:59,0.3809,0.3819,55,-5.250722,-6.051772
SHORT,5151.983513652756,2026-07-08T00:47:59,2026-07-08T00:48:59,2026-07-08T00:54:59,2026-07-08T00:55:59,0.3883,0.3868,7,7.727975,6.929315
LONG,5220.5690420255805,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:17:59,2026-07-08T02:18:59,0.3832,0.3733,49,-51.683634,-52.473506
SHORT,5350.454788657035,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.3737,0.3761,57,-12.841091,-13.643446
SHORT,5377.789728421619,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T07:03:59,2026-07-08T07:04:59,0.3719,0.3697,12,11.831137,11.033504
