side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T17:36:59,2026-07-04T17:37:59,0.4252,0.4226,16,12.229539,11.431985
LONG,4910.385465259023,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-04T22:08:59,2026-07-04T22:09:59,0.4073,0.4088,23,7.365578,6.564105
LONG,5087.763927753752,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.3931,0.3915,22,-8.140422,-8.938794
SHORT,5054.334091483447,2026-07-05T02:02:59,2026-07-05T02:03:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.3959,0.3926,10,16.679303,15.882234
SHORT,5036.514731805591,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.3973,0.3947,10,13.094938,12.297154
LONG,5138.74614594039,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T04:05:59,2026-07-05T04:06:59,0.3891,0.3917,21,13.36074,12.558273
SHORT,4924.895345973898,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:18:59,2026-07-05T05:19:59,0.4062,0.4014,12,23.639498,22.844029
LONG,5031.446540880503,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:13:59,2026-07-05T06:14:59,0.3975,0.3985,31,5.031447,4.23044
SHORT,4939.491232403063,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:48:59,2026-07-05T12:49:59,0.4049,0.4033,17,7.903186,7.104767
LONG,5018.820577164366,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:43:59,2026-07-05T13:44:59,0.3985,0.3994,16,4.516939,3.716035
SHORT,4920.049200492005,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.4066,0.4036,9,14.760148,13.962903
SHORT,5068.423720223011,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:44:59,2026-07-06T01:45:59,0.3947,0.4078,54,-66.396351,-67.209833
LONG,4920.049200492005,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.4065,0.4076,14,5.412054,4.610972
SHORT,4967.709885742673,2026-07-06T04:34:59,2026-07-06T04:35:59,2026-07-06T05:01:59,2026-07-06T05:02:59,0.4025,0.3991,27,16.890214,16.09379
LONG,5193.456245131135,2026-07-06T06:53:59,2026-07-06T06:54:59,2026-07-06T07:08:59,2026-07-06T07:09:59,0.3851,0.3854,15,1.558037,0.757725
LONG,5182.689816014511,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.3858,0.385,15,-4.146152,-4.945115
SHORT,5219.206680584552,2026-07-06T13:12:59,2026-07-06T13:13:59,2026-07-06T13:27:59,2026-07-06T13:28:59,0.3831,0.3798,15,17.223382,16.427035
SHORT,5204.267499349467,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-06T14:07:59,2026-07-06T14:08:59,0.3843,0.3842,19,0.520427,-0.279469
SHORT,5130.83632632119,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:32:59,2026-07-06T14:33:59,0.3899,0.3873,7,13.340174,12.542637
SHORT,5124.2633871380995,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.3907,0.3934,32,-13.835511,-14.639098
LONG,5121.638924455826,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.3904,0.3843,44,-31.241997,-32.035544
SHORT,5170.63081695967,2026-07-06T18:33:59,2026-07-06T18:34:59,2026-07-06T19:46:59,2026-07-06T19:47:59,0.3868,0.3864,73,2.068252,1.268666
SHORT,5026.38853983413,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:20:59,2026-07-06T21:21:59,0.3979,0.3951,11,14.073888,13.276703
LONG,4982.5610363726955,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T00:35:59,2026-07-07T00:36:59,0.4013,0.4031,15,8.96861,8.167015
SHORT,4920.049200492005,2026-07-07T00:51:59,2026-07-07T00:52:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.4066,0.4034,13,15.744157,14.947109
LONG,5213.764337851929,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T14:18:59,2026-07-07T14:19:59,0.3836,0.3823,22,-6.777894,-7.576538
SHORT,5215.123859191655,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T15:54:59,2026-07-07T15:55:59,0.3835,0.3905,64,-36.505867,-37.313168
LONG,5174.6442432082795,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T16:39:59,2026-07-07T16:40:59,0.3864,0.3894,26,15.523933,14.721035
SHORT,5205.622071837584,2026-07-07T19:36:59,2026-07-07T19:37:59,2026-07-07T20:21:59,2026-07-07T20:22:59,0.384,0.3865,45,-13.014055,-13.816242
LONG,5428.881650380022,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.3683,0.3705,16,11.94354,11.141368
SHORT,5385.029617662897,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:33:59,2026-07-08T03:34:59,0.3714,0.3758,52,-23.69413,-24.498869
LONG,5359.056806002144,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T04:09:59,2026-07-08T04:10:59,0.3731,0.3765,9,18.220793,17.417363
SHORT,5226.025607525477,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T07:47:59,2026-07-08T07:48:59,0.3828,0.3805,16,12.019859,11.222054
LONG,5298.013245033113,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.3774,0.3764,29,-5.298013,-6.096742
SHORT,5320.563979781857,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-08T22:26:59,2026-07-08T22:27:59,0.3759,0.376,20,-0.532056,-1.332163
LONG,5339.028296849973,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-08T23:59:59,2026-07-09T00:00:59,0.3747,0.3751,42,2.135611,1.334971
SHORT,5339.028296849973,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.3743,0.3713,24,16.017085,15.220929
LONG,5379.236148466917,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:04:59,2026-07-09T13:05:59,0.3717,0.3739,18,11.83432,11.032168
SHORT,5282.620179609086,2026-07-09T14:21:59,2026-07-09T14:22:59,2026-07-09T14:36:59,2026-07-09T14:37:59,0.3784,0.3773,15,5.810882,5.012467
SHORT,5334.755934915977,2026-07-09T22:49:59,2026-07-09T22:50:59,2026-07-09T23:14:59,2026-07-09T23:15:59,0.3751,0.3749,25,1.066951,0.266738
SHORT,5334.755934915977,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.3748,0.3798,43,-26.67378,-27.478901
LONG,5243.8384897745145,2026-07-10T03:15:59,2026-07-10T03:16:59,2026-07-10T03:47:59,2026-07-10T03:48:59,0.3814,0.3811,32,-1.573152,-2.372837
LONG,5198.856251624643,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.3845,0.3835,33,-5.198856,-5.997401
SHORT,5132.152938157557,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T08:33:59,2026-07-10T08:34:59,0.3899,0.3891,16,4.105722,3.306133
LONG,5282.620179609086,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.3787,0.3796,10,4.754358,3.953196
LONG,5330.490405117271,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.3753,0.3779,6,13.859275,13.05629
