side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8210.180623973727,2026-07-04T16:43:59,2026-07-04T16:44:59,2026-07-04T16:48:59,2026-07-04T16:49:59,0.2438,0.2424,5,11.494253,10.695895
SHORT,8340.283569641368,2026-07-04T21:02:59,2026-07-04T21:03:59,2026-07-04T21:34:59,2026-07-04T21:35:59,0.2398,0.2396,32,1.668057,0.86839
SHORT,8375.209380234506,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T02:53:59,2026-07-05T02:54:59,0.2389,0.2381,14,6.700168,5.901173
SHORT,8281.573498964804,2026-07-05T03:46:59,2026-07-05T03:47:59,2026-07-05T03:54:59,2026-07-05T03:55:59,0.2416,0.2403,8,10.766046,9.967867
SHORT,8163.265306122449,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.2449,0.2479,31,-24.489796,-25.294367
LONG,8113.5902636916835,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:20:59,2026-07-05T05:21:59,0.2465,0.2481,15,12.981744,12.179148
SHORT,7964.954201513342,2026-07-05T05:30:59,2026-07-05T05:31:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.2511,0.2491,11,15.929908,15.133094
SHORT,7977.6625448743525,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T05:59:59,2026-07-05T06:00:59,0.2505,0.2485,8,15.955325,15.159154
SHORT,8006.405124099279,2026-07-05T06:12:59,2026-07-05T06:13:59,2026-07-05T06:19:59,2026-07-05T06:20:59,0.2498,0.2486,7,9.607686,8.809608
SHORT,8025.6821829855535,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T06:52:59,2026-07-05T06:53:59,0.2491,0.248,22,8.82825,8.030337
SHORT,8022.462896109106,2026-07-05T07:01:59,2026-07-05T07:02:59,2026-07-05T07:10:59,2026-07-05T07:11:59,0.2493,0.2477,9,12.835941,12.038508
SHORT,8022.462896109106,2026-07-05T07:16:59,2026-07-05T07:17:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.2492,0.2484,35,6.41797,5.619575
SHORT,8000.0,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:45:59,2026-07-05T08:46:59,0.25,0.2513,36,-10.4,-11.20208
LONG,7980.845969672786,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T09:10:59,2026-07-05T09:11:59,0.2506,0.2521,8,11.971269,11.168875
LONG,7990.411506192569,2026-07-05T09:15:59,2026-07-05T09:16:59,2026-07-05T09:52:59,2026-07-05T09:53:59,0.2503,0.2468,37,-27.96644,-28.760847
SHORT,8077.544426494346,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.2477,0.2529,56,-42.003231,-42.811955
LONG,7895.775759968416,2026-07-05T11:39:59,2026-07-05T11:40:59,2026-07-05T12:10:59,2026-07-05T12:11:59,0.2533,0.25,31,-26.05606,-26.850849
SHORT,7949.12559618442,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T12:55:59,2026-07-05T12:56:59,0.2515,0.2511,18,3.17965,2.380604
SHORT,7908.264136022142,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T13:10:59,2026-07-05T13:11:59,0.2528,0.2516,10,9.489917,8.692131
SHORT,7920.79207920792,2026-07-05T14:45:59,2026-07-05T14:46:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.2525,0.2539,25,-11.089109,-11.891327
LONG,7930.214115781127,2026-07-05T15:17:59,2026-07-05T15:18:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.2522,0.2529,25,5.55115,4.75004
SHORT,7689.350249903883,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T17:55:59,2026-07-05T17:56:59,0.26,0.2658,38,-44.598231,-45.406844
LONG,7639.419404125287,2026-07-05T18:00:59,2026-07-05T18:01:59,2026-07-05T18:10:59,2026-07-05T18:11:59,0.2619,0.2654,10,26.737968,25.932315
SHORT,7457.121551081283,2026-07-05T18:12:59,2026-07-05T18:13:59,2026-07-05T18:22:59,2026-07-05T18:23:59,0.2682,0.2624,10,43.251305,42.459955
LONG,7619.047619047619,2026-07-05T18:22:59,2026-07-05T18:23:59,2026-07-05T18:52:59,2026-07-05T18:53:59,0.2624,0.2598,30,-19.809524,-20.605257
SHORT,7736.943907156673,2026-07-05T19:06:59,2026-07-05T19:07:59,2026-07-05T20:11:59,2026-07-05T20:12:59,0.2585,0.254,65,34.816248,34.023211
LONG,7936.507936507936,2026-07-05T20:14:59,2026-07-05T20:15:59,2026-07-05T20:20:59,2026-07-05T20:21:59,0.2521,0.2532,6,8.730159,7.928095
LONG,7974.481658692184,2026-07-05T21:46:59,2026-07-05T21:47:59,2026-07-05T21:54:59,2026-07-05T21:55:59,0.2508,0.2517,8,7.177033,6.375598
LONG,7987.220447284345,2026-07-05T22:04:59,2026-07-05T22:05:59,2026-07-05T22:25:59,2026-07-05T22:26:59,0.2504,0.2508,21,3.194888,2.394249
