side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,430477.83039173484,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.004645,0.004665,21,-8.609557,-9.411106
SHORT,430015.05052676843,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.00465,0.004619,7,13.330467,12.533305
LONG,435350.45711798,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.004593,0.004577,28,-6.965607,-7.76404
LONG,440528.6343612335,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:17:59,2026-07-05T02:18:59,0.004543,0.004551,5,3.524229,2.722996
SHORT,439753.73790677224,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.004547,0.004596,56,-21.547933,-22.352067
SHORT,425079.70244420826,2026-07-05T05:10:59,2026-07-05T05:11:59,2026-07-05T05:32:59,2026-07-05T05:33:59,0.004705,0.004755,22,-21.253985,-22.058236
LONG,422119.0375685943,2026-07-05T05:38:59,2026-07-05T05:39:59,2026-07-05T06:50:59,2026-07-05T06:51:59,0.00474,0.004657,72,-35.03588,-35.829211
SHORT,430477.83039173484,2026-07-05T07:29:59,2026-07-05T07:30:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.004646,0.004611,42,15.066724,14.269737
SHORT,435729.84749455337,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:45:59,2026-07-05T12:46:59,0.00459,0.004583,14,3.050109,2.250719
LONG,436490.61545176775,2026-07-05T14:11:59,2026-07-05T14:12:59,2026-07-05T14:40:59,2026-07-05T14:41:59,0.004582,0.004585,29,1.309472,0.50921
SHORT,432994.1545789132,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.004618,0.004605,12,5.628924,4.830223
SHORT,432619.5111399524,2026-07-05T19:04:59,2026-07-05T19:05:59,2026-07-05T19:11:59,2026-07-05T19:12:59,0.004622,0.004611,7,4.758815,3.959939
SHORT,430385.1947493006,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:01:59,2026-07-05T22:02:59,0.004651,0.004625,5,11.190015,10.391564
LONG,435445.2427607229,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.004594,0.004601,12,3.048117,2.247333
LONG,436776.5887748417,2026-07-06T04:26:59,2026-07-06T04:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.004578,0.004585,15,3.057436,2.256999
SHORT,436300.1745200698,2026-07-06T05:47:59,2026-07-06T05:48:59,2026-07-06T06:05:59,2026-07-06T06:06:59,0.004585,0.004579,18,2.617801,1.81815
SHORT,438692.6957666155,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T09:07:59,2026-07-06T09:08:59,0.00456,0.004528,5,14.038166,13.240798
SHORT,438981.56277436344,2026-07-06T10:12:59,2026-07-06T10:13:59,2026-07-06T10:37:59,2026-07-06T10:38:59,0.004557,0.004561,25,-1.755926,-2.556453
LONG,440917.10758377425,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:13:59,2026-07-06T12:14:59,0.004535,0.004524,16,-4.850088,-5.648942
SHORT,440625.6884776383,2026-07-06T12:27:59,2026-07-06T12:28:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.00454,0.004519,16,9.253139,8.454814
SHORT,443164.1923332595,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.004514,0.004543,55,-12.851762,-13.654509
SHORT,437445.3193350831,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:36:59,2026-07-06T14:37:59,0.004575,0.004577,11,-0.874891,-1.675591
LONG,439753.73790677224,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.004549,0.004565,52,7.03606,6.234477
SHORT,433369.4474539545,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.004614,0.004633,27,-8.23402,-9.035493
LONG,433369.4474539545,2026-07-06T16:27:59,2026-07-06T16:28:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.004616,0.00461,58,-2.600217,-3.39987
SHORT,431220.35360068997,2026-07-06T17:39:59,2026-07-06T17:40:59,2026-07-06T18:09:59,2026-07-06T18:10:59,0.004638,0.004659,30,-9.055627,-9.857439
LONG,427441.7610600556,2026-07-06T19:03:59,2026-07-06T19:04:59,2026-07-06T19:42:59,2026-07-06T19:43:59,0.004678,0.004645,39,-14.105578,-14.902586
LONG,433181.7197314274,2026-07-06T19:50:59,2026-07-06T19:51:59,2026-07-06T19:55:59,2026-07-06T19:56:59,0.004617,0.00463,5,5.631362,4.830236
SHORT,430107.52688172046,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.004654,0.004626,16,12.043011,11.244731
SHORT,436014.82450403314,2026-07-07T00:22:59,2026-07-07T00:23:59,2026-07-07T00:57:59,2026-07-07T00:58:59,0.004586,0.004589,35,-1.308044,-2.108132
LONG,440625.6884776383,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T02:41:59,2026-07-07T02:42:59,0.004538,0.00454,17,0.881251,0.081251
SHORT,440528.6343612335,2026-07-07T09:07:59,2026-07-07T09:08:59,2026-07-07T09:12:59,2026-07-07T09:13:59,0.004539,0.004517,5,9.69163,8.893744
SHORT,435729.84749455337,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-07T12:56:59,2026-07-07T12:57:59,0.00459,0.004565,5,10.893246,10.095425
LONG,448631.67339614173,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.004456,0.004478,9,9.869897,9.068282
SHORT,443951.1653718091,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.004505,0.004592,84,-38.623751,-39.431476
LONG,436395.3742090334,2026-07-07T16:33:59,2026-07-07T16:34:59,2026-07-07T16:42:59,2026-07-07T16:43:59,0.004582,0.004648,9,28.802095,27.996509
