side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25442.055718102023,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.0786,0.0786,17,0.0,-0.799898
LONG,25614.754098360656,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.07808,0.07835,6,6.915984,6.1146
SHORT,25406.50406504065,2026-07-04T17:39:59,2026-07-04T17:40:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.07871,0.07901,21,-7.621951,-8.423374
LONG,25335.69799847986,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.07893,0.07926,12,8.36078,7.55921
LONG,25306.845501708212,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T18:55:59,2026-07-04T18:56:59,0.07903,0.07922,13,4.808301,4.007339
LONG,25300.442757748264,2026-07-04T19:06:59,2026-07-04T19:07:59,2026-07-04T19:42:59,2026-07-04T19:43:59,0.07906,0.07877,36,-7.337128,-8.135762
LONG,25624.599615631007,2026-07-04T20:25:59,2026-07-04T20:26:59,2026-07-04T20:32:59,2026-07-04T20:33:59,0.07804,0.07809,7,1.28123,0.481076
SHORT,25621.316935690495,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T21:44:59,2026-07-04T21:45:59,0.07806,0.07819,33,-3.330771,-4.131437
LONG,25680.534155110425,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:38:59,2026-07-04T22:39:59,0.07787,0.07795,14,2.054443,1.254135
LONG,25803.122177783513,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.0775,0.07768,6,4.644562,3.843736
SHORT,25856.49644473174,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.07734,0.07708,9,6.722689,5.924137
SHORT,25876.568766981498,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.07729,0.07711,10,4.657782,3.858714
LONG,26184.865147944485,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.07638,0.07644,9,1.571092,0.770778
LONG,26322.716504343247,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T02:51:59,2026-07-05T02:52:59,0.07598,0.07604,7,1.579363,0.779047
LONG,26388.705633988655,2026-07-05T02:52:59,2026-07-05T02:53:59,2026-07-05T03:00:59,2026-07-05T03:01:59,0.07579,0.07587,8,2.111096,1.310674
