side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24847.807181016273,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.08049,0.08081,5,7.951298,7.149708
LONG,24461.83953033268,2026-07-04T18:01:59,2026-07-04T18:02:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.08176,0.08119,50,-13.943249,-14.74046
SHORT,24606.299212598424,2026-07-04T19:47:59,2026-07-04T19:48:59,2026-07-04T20:10:59,2026-07-04T20:11:59,0.08129,0.08113,23,3.937008,3.137697
LONG,24783.14745972739,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.08071,0.0807,14,-0.247831,-1.047881
SHORT,24645.717806531116,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.08115,0.08129,22,-3.4504,-4.251091
LONG,24724.93509704537,2026-07-04T21:58:59,2026-07-04T21:59:59,2026-07-04T22:35:59,2026-07-04T22:36:59,0.08088,0.08064,37,-5.933984,-6.732699
LONG,24956.326428749686,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.08015,0.08043,5,6.987771,6.186274
SHORT,24975.024975024975,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T00:51:59,2026-07-05T00:52:59,0.08007,0.07982,8,6.243756,5.445105
SHORT,24968.789013732832,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.0801,0.0798,9,7.490637,6.692135
LONG,25201.612903225807,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:25:59,2026-07-05T01:26:59,0.07938,0.07957,6,4.788306,3.987147
LONG,25396.825396825396,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.07875,0.07903,7,7.111111,6.309689
LONG,25591.81062060141,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.07815,0.07828,10,3.326935,2.52627
SHORT,25484.199796126402,2026-07-05T07:35:59,2026-07-05T07:36:59,2026-07-05T08:07:59,2026-07-05T08:08:59,0.07848,0.07879,32,-7.900102,-8.701682
LONG,25435.584382551187,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.07864,0.07887,21,5.850184,5.048913
LONG,25539.522410930913,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T09:56:59,2026-07-05T09:57:59,0.07831,0.07794,29,-9.449623,-10.247733
SHORT,25641.02564102564,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T11:16:59,2026-07-05T11:17:59,0.07801,0.07824,56,-5.897436,-6.698718
LONG,25575.44757033248,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.0782,0.07853,12,8.439898,7.63821
SHORT,25294.04325281396,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:39:59,2026-07-05T12:40:59,0.07907,0.07891,8,4.047047,3.247856
LONG,25400.0508001016,2026-07-05T13:09:59,2026-07-05T13:10:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.07874,0.07878,36,1.016002,0.215799
SHORT,25313.251487153524,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.07902,0.07867,9,8.859638,8.061309
SHORT,25335.69799847986,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T17:28:59,2026-07-05T17:29:59,0.07895,0.07908,23,-3.293641,-4.094401
LONG,25429.11633820725,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:02:59,2026-07-05T18:03:59,0.07864,0.0789,19,6.61157,5.81035
