side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,273.000273000273,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,7.325,7.348,5,6.279006,5.47786
SHORT,272.7396699849993,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T19:13:59,2026-07-04T19:14:59,7.333,7.311,12,6.000273,5.201473
LONG,274.61211039406834,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T20:32:59,2026-07-04T20:33:59,7.283,7.291,12,2.196897,1.396458
LONG,274.34842249657066,2026-07-04T22:20:59,2026-07-04T22:21:59,2026-07-04T22:55:59,2026-07-04T22:56:59,7.289,7.279,35,-2.743484,-3.542826
LONG,276.20494406849883,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:22:59,2026-07-04T23:23:59,7.241,7.256,8,4.143074,3.342246
SHORT,275.78599007170436,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:55:59,2026-07-05T00:56:59,7.252,7.237,15,4.13679,3.337617
LONG,277.54648903691367,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:29:59,2026-07-05T02:30:59,7.209,7.205,18,-1.110186,-1.910297
LONG,279.1736460078169,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:58:59,2026-07-05T02:59:59,7.165,7.163,15,-0.558347,-1.358347
SHORT,278.51274195794457,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T03:21:59,2026-07-05T03:22:59,7.182,7.16,8,6.12728,5.328394
SHORT,279.4076557697681,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T04:46:59,2026-07-05T04:47:59,7.158,7.148,31,2.794077,1.994635
LONG,280.70175438596493,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:25:59,2026-07-05T05:26:59,7.125,7.121,25,-1.122807,-1.922582
LONG,281.96813760045114,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:56:59,2026-07-05T05:57:59,7.093,7.083,15,-2.819681,-3.619117
SHORT,282.5257804774686,2026-07-05T07:43:59,2026-07-05T07:44:59,2026-07-05T08:07:59,2026-07-05T08:08:59,7.078,7.093,24,-4.237887,-5.038621
LONG,282.7254735651682,2026-07-05T08:39:59,2026-07-05T08:40:59,2026-07-05T08:48:59,2026-07-05T08:49:59,7.072,7.091,9,5.371784,4.570936
LONG,284.09090909090907,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:00:59,2026-07-05T10:01:59,7.043,7.043,21,0.0,-0.800341
SHORT,282.6455624646693,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:01:59,2026-07-05T11:02:59,7.075,7.083,51,-2.261164,-3.061504
SHORT,280.7805699845571,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:22:59,2026-07-05T15:23:59,7.124,7.113,19,3.088586,2.289092
LONG,280.58361391694723,2026-07-05T16:08:59,2026-07-05T16:09:59,2026-07-05T16:41:59,2026-07-05T16:42:59,7.128,7.134,33,1.683502,0.883165
LONG,281.1753128075355,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T17:58:59,2026-07-05T17:59:59,7.113,7.126,14,3.655279,2.854548
LONG,280.58361391694723,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:31:59,2026-07-05T19:32:59,7.127,7.144,6,4.769921,3.96908
SHORT,279.9552071668533,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:38:59,2026-07-05T21:39:59,7.143,7.145,19,-0.55991,-1.35991
SHORT,278.20280984837945,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:01:59,2026-07-05T22:02:59,7.189,7.167,5,6.120462,5.321686
SHORT,277.4694783573807,2026-07-05T22:20:59,2026-07-05T22:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,7.208,7.222,15,-3.884573,-4.68535
LONG,276.74000276740003,2026-07-05T23:03:59,2026-07-05T23:04:59,2026-07-05T23:21:59,2026-07-05T23:22:59,7.228,7.255,18,7.47198,6.670375
LONG,276.43400138217,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-06T00:38:59,2026-07-06T00:39:59,7.234,7.146,75,-24.326192,-25.121216
SHORT,279.13468248429865,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T02:01:59,2026-07-06T02:02:59,7.165,7.161,76,1.116539,0.316762
LONG,280.22978842650974,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:15:59,2026-07-06T02:16:59,7.136,7.149,8,3.642987,2.842371
SHORT,280.74115665356544,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T03:43:59,2026-07-06T03:44:59,7.124,7.1,6,6.737788,5.939135
LONG,284.25241614553727,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T05:36:59,2026-07-06T05:37:59,7.036,7.051,7,4.263786,3.462933
SHORT,282.84542497525103,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T06:05:59,2026-07-06T06:06:59,7.07,7.051,11,5.374063,4.575251
SHORT,281.69014084507046,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T06:33:59,2026-07-06T06:34:59,7.099,7.062,11,10.422535,9.624732
SHORT,281.0172825628776,2026-07-06T07:20:59,2026-07-06T07:21:59,2026-07-06T07:30:59,2026-07-06T07:31:59,7.117,7.1,10,4.777294,3.978249
LONG,281.928390188892,2026-07-06T08:10:59,2026-07-06T08:11:59,2026-07-06T08:30:59,2026-07-06T08:31:59,7.094,7.103,20,2.537356,1.736848
LONG,282.4858757062147,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T08:43:59,2026-07-06T08:44:59,7.081,7.096,7,4.237288,3.436328
SHORT,281.09627547434997,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T10:17:59,2026-07-06T10:18:59,7.115,7.113,17,0.562193,-0.237695
LONG,281.96813760045114,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:17:59,2026-07-06T12:18:59,7.092,7.059,20,-9.304949,-10.102975
SHORT,282.9254491441505,2026-07-06T12:28:59,2026-07-06T12:29:59,2026-07-06T12:43:59,2026-07-06T12:44:59,7.069,7.045,15,6.790211,5.991569
SHORT,283.48688873139616,2026-07-06T12:53:59,2026-07-06T12:54:59,2026-07-06T13:06:59,2026-07-06T13:07:59,7.056,7.022,13,9.638554,8.840369
SHORT,284.61647929415113,2026-07-06T13:24:59,2026-07-06T13:25:59,2026-07-06T14:08:59,2026-07-06T14:09:59,7.027,7.064,44,-10.53081,-11.332916
SHORT,281.25439459991566,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:30:59,2026-07-06T14:31:59,7.112,7.08,5,9.000141,8.201828
LONG,282.80542986425337,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:06:59,2026-07-06T15:07:59,7.073,7.092,18,5.373303,4.572115
SHORT,280.7805699845571,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:00:59,2026-07-06T16:01:59,7.122,7.143,19,-5.896392,-6.697459
SHORT,278.20280984837945,2026-07-06T16:10:59,2026-07-06T16:11:59,2026-07-06T16:17:59,2026-07-06T16:18:59,7.188,7.171,7,4.729448,3.930505
LONG,279.4076557697681,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T17:25:59,2026-07-06T17:26:59,7.158,7.145,63,-3.6323,-4.431573
LONG,281.214848143982,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:44:59,2026-07-06T17:45:59,7.111,7.124,9,3.655793,2.855174
SHORT,280.9383340356792,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T19:40:59,2026-07-06T19:41:59,7.12,7.135,64,-4.214075,-5.01503
LONG,281.0567734682406,2026-07-06T20:03:59,2026-07-06T20:04:59,2026-07-06T20:31:59,2026-07-06T20:32:59,7.116,7.118,28,0.562114,-0.237999
SHORT,278.9400278940028,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,7.17,7.136,21,9.483961,8.685858
LONG,279.75940691005735,2026-07-06T22:20:59,2026-07-06T22:21:59,2026-07-06T23:03:59,2026-07-06T23:04:59,7.149,7.13,43,-5.315429,-6.114366
SHORT,280.22978842650974,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T00:36:59,2026-07-07T00:37:59,7.138,7.139,30,-0.28023,-1.080398
LONG,280.85942985535735,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:41:59,2026-07-07T01:42:59,7.12,7.106,37,-3.932032,-4.731133
SHORT,284.5354958031014,2026-07-07T03:32:59,2026-07-07T03:33:59,2026-07-07T03:46:59,2026-07-07T03:47:59,7.029,7.009,14,5.69071,4.891848
SHORT,284.4950213371266,2026-07-07T03:59:59,2026-07-07T04:00:59,2026-07-07T04:23:59,2026-07-07T04:24:59,7.029,7.021,24,2.27596,1.476529
LONG,286.286859433152,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:22:59,2026-07-07T05:23:59,6.987,7.0,8,3.721729,2.92087
SHORT,284.4141069397042,2026-07-07T10:17:59,2026-07-07T10:18:59,2026-07-07T10:29:59,2026-07-07T10:30:59,7.033,7.018,12,4.266212,3.466951
SHORT,284.6569883290635,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:25:59,2026-07-07T12:26:59,7.027,7.025,19,0.569314,-0.230686
LONG,285.9593937660852,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T13:12:59,2026-07-07T13:13:59,6.994,6.996,24,0.571919,-0.228196
LONG,287.1500358937545,2026-07-07T13:21:59,2026-07-07T13:22:59,2026-07-07T13:30:59,2026-07-07T13:31:59,6.966,6.976,9,2.8715,2.070811
LONG,287.8940549877645,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T13:40:59,2026-07-07T13:41:59,6.947,6.964,5,4.894199,4.09322
LONG,288.85037550548816,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:08:59,2026-07-07T14:09:59,6.925,6.947,8,6.354708,5.553322
SHORT,287.2737719046251,2026-07-07T14:28:59,2026-07-07T14:29:59,2026-07-07T14:37:59,2026-07-07T14:38:59,6.961,6.935,9,7.469118,6.670727
SHORT,287.2737719046251,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:17:59,2026-07-07T15:18:59,6.961,6.988,30,-7.756392,-8.557828
LONG,284.45455838429814,2026-07-07T16:07:59,2026-07-07T16:08:59,2026-07-07T16:22:59,2026-07-07T16:23:59,7.032,7.046,15,3.982364,3.181454
LONG,283.9295854628052,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T17:25:59,2026-07-07T17:26:59,7.044,7.05,26,1.703578,0.903237
LONG,284.3736669984359,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T18:35:59,2026-07-07T18:36:59,7.034,7.043,7,2.559363,1.758737
LONG,285.1033499643621,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:21:59,2026-07-07T19:22:59,7.014,6.96,32,-15.395581,-16.192388
SHORT,286.5329512893983,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T20:09:59,2026-07-07T20:10:59,6.979,6.958,39,6.017192,5.21851
SHORT,287.1912693854107,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:17:59,2026-07-07T21:18:59,6.965,6.953,17,3.446295,2.64687
LONG,288.85037550548816,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-07T21:44:59,2026-07-07T21:45:59,6.924,6.941,6,4.910456,4.109474
LONG,290.48656499636894,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:11:59,2026-07-07T22:12:59,6.884,6.92,11,10.457516,9.655541
SHORT,287.93550244745177,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:03:59,2026-07-07T23:04:59,6.946,6.958,28,-3.455226,-4.255917
