side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52314.9359142035,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.03823,0.03815,5,4.185195,3.386032
LONG,52534.804307853956,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.03807,0.03818,5,5.778828,4.977673
SHORT,51934.56245131134,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T17:40:59,2026-07-04T17:41:59,0.03851,0.03851,7,0.0,-0.8
LONG,51880.67444876783,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T19:27:59,2026-07-04T19:28:59,0.03855,0.03849,78,-3.11284,-3.912218
SHORT,51813.47150259067,2026-07-04T19:31:59,2026-07-04T19:32:59,2026-07-04T19:46:59,2026-07-04T19:47:59,0.03861,0.03854,15,3.626943,2.827461
SHORT,51652.89256198348,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-04T20:13:59,2026-07-04T20:14:59,0.03872,0.03875,12,-1.549587,-2.349897
LONG,51894.135962636225,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:47:59,2026-07-04T20:48:59,0.03854,0.03839,29,-7.78412,-8.582564
SHORT,51921.07995846314,2026-07-04T20:55:59,2026-07-04T20:56:59,2026-07-04T21:33:59,2026-07-04T21:34:59,0.03851,0.03855,38,-2.076843,-2.877051
LONG,52137.64337851929,2026-07-04T22:11:59,2026-07-04T22:12:59,2026-07-04T22:33:59,2026-07-04T22:34:59,0.03836,0.03834,22,-1.042753,-1.842544
LONG,52590.06047856955,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:21:59,2026-07-04T23:22:59,0.03804,0.03808,7,2.103602,1.302971
SHORT,52452.137424600056,2026-07-04T23:37:59,2026-07-04T23:38:59,2026-07-05T00:34:59,2026-07-05T00:35:59,0.03814,0.03832,57,-9.441385,-10.243483
SHORT,51988.56251624643,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T00:47:59,2026-07-05T00:48:59,0.03847,0.03843,9,2.079543,1.279958
SHORT,51746.4424320828,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.03864,0.03855,14,4.65718,3.858318
LONG,51880.67444876784,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:31:59,2026-07-05T02:32:59,0.03855,0.03812,72,-22.30869,-23.104228
SHORT,52314.9359142035,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.03823,0.03881,47,-30.342663,-31.148731
LONG,51679.58656330749,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T03:36:59,2026-07-05T03:37:59,0.03871,0.03886,11,7.751938,6.950181
LONG,51572.97576070139,2026-07-05T03:39:59,2026-07-05T03:40:59,2026-07-05T04:18:59,2026-07-05T04:19:59,0.03877,0.03875,39,-1.03146,-1.831047
SHORT,51440.329218107,2026-07-05T04:40:59,2026-07-05T04:41:59,2026-07-05T04:46:59,2026-07-05T04:47:59,0.03888,0.03861,6,13.888889,13.091667
LONG,51800.051800051806,2026-07-05T04:46:59,2026-07-05T04:47:59,2026-07-05T04:58:59,2026-07-05T04:59:59,0.03861,0.03865,12,2.072002,1.271588
LONG,51934.56245131134,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:13:59,2026-07-05T05:14:59,0.0385,0.03857,7,3.635419,2.8349
LONG,52164.84089723526,2026-07-05T05:23:59,2026-07-05T05:24:59,2026-07-05T05:35:59,2026-07-05T05:36:59,0.03833,0.03834,12,0.521648,-0.278247
LONG,52452.137424600056,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T05:49:59,2026-07-05T05:50:59,0.03813,0.03818,5,2.622607,1.822082
SHORT,52356.02094240838,2026-07-05T06:09:59,2026-07-05T06:10:59,2026-07-05T07:13:59,2026-07-05T07:14:59,0.03818,0.03835,64,-8.900524,-9.701885
SHORT,51840.33177812338,2026-07-05T07:37:59,2026-07-05T07:38:59,2026-07-05T08:02:59,2026-07-05T08:03:59,0.03858,0.03879,25,-10.88647,-11.688647
LONG,51666.236114699044,2026-07-05T08:10:59,2026-07-05T08:11:59,2026-07-05T08:19:59,2026-07-05T08:20:59,0.03871,0.03889,9,9.299923,8.498063
LONG,51586.278050038694,2026-07-05T08:21:59,2026-07-05T08:22:59,2026-07-05T08:31:59,2026-07-05T08:32:59,0.03878,0.03893,10,7.737942,6.936188
SHORT,51137.81641523907,2026-07-05T08:35:59,2026-07-05T08:36:59,2026-07-05T08:41:59,2026-07-05T08:42:59,0.03911,0.03904,6,3.579647,2.780363
LONG,51308.363263211904,2026-07-05T08:49:59,2026-07-05T08:50:59,2026-07-05T09:18:59,2026-07-05T09:19:59,0.03898,0.03906,29,4.104669,3.303848
SHORT,50903.537795876815,2026-07-05T09:33:59,2026-07-05T09:34:59,2026-07-05T09:41:59,2026-07-05T09:42:59,0.03929,0.03922,8,3.563248,2.76396
LONG,51506.56708730363,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T10:11:59,2026-07-05T10:12:59,0.03882,0.03895,28,6.695854,5.894721
SHORT,51347.88189987163,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:38:59,2026-07-05T10:39:59,0.03895,0.0392,27,-12.83697,-13.639538
LONG,51229.50819672131,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T10:46:59,2026-07-05T10:47:59,0.03904,0.03923,5,9.733607,8.93166
LONG,51150.89514066496,2026-07-05T10:51:59,2026-07-05T10:52:59,2026-07-05T11:03:59,2026-07-05T11:04:59,0.03911,0.0391,12,-0.511509,-1.311611
SHORT,50800.1016002032,2026-07-05T11:05:59,2026-07-05T11:06:59,2026-07-05T11:40:59,2026-07-05T11:41:59,0.03935,0.03986,35,-25.908052,-26.712827
LONG,50339.79360684621,2026-07-05T11:42:59,2026-07-05T11:43:59,2026-07-05T12:10:59,2026-07-05T12:11:59,0.03974,0.03974,28,0.0,-0.800201
LONG,50517.80752715332,2026-07-05T12:17:59,2026-07-05T12:18:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.03958,0.03963,13,2.52589,1.725587
SHORT,50188.20577164367,2026-07-05T12:43:59,2026-07-05T12:44:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.03986,0.04059,44,-36.63739,-37.444918
SHORT,48840.04884004884,2026-07-05T13:28:59,2026-07-05T13:29:59,2026-07-05T13:34:59,2026-07-05T13:35:59,0.04095,0.04047,6,23.443223,22.647912
LONG,49394.91232403062,2026-07-05T13:34:59,2026-07-05T13:35:59,2026-07-05T13:50:59,2026-07-05T13:51:59,0.04047,0.04099,16,25.685354,24.880612
SHORT,48780.48780487804,2026-07-05T13:50:59,2026-07-05T13:51:59,2026-07-05T14:03:59,2026-07-05T14:04:59,0.04099,0.04072,13,13.170732,12.373561
LONG,49103.854652590235,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:09:59,2026-07-05T14:10:59,0.04072,0.04135,6,30.935428,30.129438
SHORT,48355.899419729205,2026-07-05T14:09:59,2026-07-05T14:10:59,2026-07-05T14:14:59,2026-07-05T14:15:59,0.04135,0.03977,5,76.402321,75.617795
LONG,50251.25628140704,2026-07-05T14:14:59,2026-07-05T14:15:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.03977,0.03942,49,-17.58794,-18.383819
SHORT,50709.93914807302,2026-07-05T15:08:59,2026-07-05T15:09:59,2026-07-05T16:22:59,2026-07-05T16:23:59,0.03944,0.03884,74,30.425963,29.632049
LONG,51480.05148005149,2026-07-05T16:22:59,2026-07-05T16:23:59,2026-07-05T16:34:59,2026-07-05T16:35:59,0.03884,0.03902,12,9.266409,8.464762
SHORT,51150.89514066496,2026-07-05T16:48:59,2026-07-05T16:49:59,2026-07-05T17:08:59,2026-07-05T17:09:59,0.0391,0.03911,20,-0.511509,-1.311611
LONG,51374.26149499101,2026-07-05T17:09:59,2026-07-05T17:10:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.03893,0.03905,13,6.164911,5.363678
SHORT,50877.63927753753,2026-07-05T17:57:59,2026-07-05T17:58:59,2026-07-05T18:16:59,2026-07-05T18:17:59,0.03931,0.03946,19,-7.631646,-8.433172
LONG,50671.39599695972,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T18:48:59,2026-07-05T18:49:59,0.03946,0.03968,17,11.147707,10.34568
LONG,50568.900126422246,2026-07-05T18:50:59,2026-07-05T18:51:59,2026-07-05T19:39:59,2026-07-05T19:40:59,0.03956,0.03975,49,9.608091,8.805967
LONG,50505.0505050505,2026-07-05T19:51:59,2026-07-05T19:52:59,2026-07-05T20:08:59,2026-07-05T20:09:59,0.03958,0.03971,17,6.565657,5.764747
LONG,50505.0505050505,2026-07-05T20:15:59,2026-07-05T20:16:59,2026-07-05T20:28:59,2026-07-05T20:29:59,0.0396,0.03964,13,2.020202,1.219798
SHORT,50213.406979663574,2026-07-05T20:53:59,2026-07-05T20:54:59,2026-07-05T21:46:59,2026-07-05T21:47:59,0.03984,0.04006,53,-11.04695,-11.84936
SHORT,49714.143673875216,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:05:59,2026-07-05T22:06:59,0.04024,0.04004,9,9.942829,9.144618
LONG,49950.04995004995,2026-07-05T22:05:59,2026-07-05T22:06:59,2026-07-05T22:13:59,2026-07-05T22:14:59,0.04004,0.0401,8,2.997003,2.196404
SHORT,49554.013875123885,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-05T22:37:59,2026-07-05T22:38:59,0.04037,0.04031,7,2.973241,2.173637
LONG,49776.007964161276,2026-07-05T22:40:59,2026-07-05T22:41:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.04019,0.0403,18,5.475361,4.674067
LONG,49776.007964161276,2026-07-05T23:00:59,2026-07-05T23:01:59,2026-07-05T23:05:59,2026-07-05T23:06:59,0.04017,0.0403,5,6.470881,5.669786
LONG,49751.24378109453,2026-07-05T23:18:59,2026-07-05T23:19:59,2026-07-05T23:28:59,2026-07-05T23:29:59,0.04021,0.04028,10,3.482587,2.681692
SHORT,49455.98417408507,2026-07-05T23:33:59,2026-07-05T23:34:59,2026-07-05T23:39:59,2026-07-05T23:40:59,0.04044,0.04018,6,12.858556,12.061128
LONG,49776.00796416127,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-05T23:47:59,2026-07-05T23:48:59,0.04018,0.04031,8,6.470881,5.669587
SHORT,49455.98417408507,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:18:59,2026-07-06T00:19:59,0.04043,0.0404,8,1.48368,0.684174
LONG,49763.622791739246,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.04019,0.04029,16,4.976362,4.175367
SHORT,49517.207229512256,2026-07-06T01:14:59,2026-07-06T01:15:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.04041,0.04032,11,4.456549,3.657044
SHORT,49419.322955275515,2026-07-06T01:35:59,2026-07-06T01:36:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.04046,0.04051,17,-2.470966,-3.271263
SHORT,49212.59842519685,2026-07-06T01:55:59,2026-07-06T01:56:59,2026-07-06T02:12:59,2026-07-06T02:13:59,0.04064,0.04075,17,-5.413386,-6.214469
SHORT,48792.38838741156,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:36:59,2026-07-06T02:37:59,0.04099,0.04087,16,5.855087,5.056258
