side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,62952.470884482216,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T17:22:59,2026-07-04T17:23:59,0.03177,0.03173,6,2.518099,1.718602
LONG,63131.31313131313,2026-07-04T17:40:59,2026-07-04T17:41:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.03169,0.03187,15,11.363636,10.561111
LONG,62873.31027978624,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.0318,0.03172,34,-5.029865,-5.828607
LONG,63673.98917542184,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.03142,0.03139,15,-1.91022,-2.710092
SHORT,63653.72374283896,2026-07-04T21:00:59,2026-07-04T21:01:59,2026-07-04T21:42:59,2026-07-04T21:43:59,0.0314,0.03159,42,-12.094208,-12.896117
LONG,63593.00476947536,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:39:59,2026-07-04T22:40:59,0.03145,0.03132,37,-8.267091,-9.065437
LONG,64288.01028608165,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03111,0.03118,6,4.500161,3.699261
SHORT,63897.76357827476,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:50:59,2026-07-05T00:51:59,0.03129,0.03125,11,2.555911,1.756677
SHORT,63714.55877668047,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:07:59,2026-07-05T01:08:59,0.03139,0.0313,5,5.73431,4.935457
LONG,64205.45746388443,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:46:59,2026-07-05T01:47:59,0.03115,0.03108,30,-4.494382,-5.293483
LONG,64829.82171799028,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.03086,0.03094,6,5.186386,4.385089
SHORT,64850.84306095979,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.03084,0.03075,19,5.836576,5.037743
LONG,65231.57208088715,2026-07-05T05:22:59,2026-07-05T05:23:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.03067,0.03059,30,-5.218526,-6.017743
SHORT,65338.12479581837,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T06:57:59,2026-07-05T06:58:59,0.03061,0.03056,24,3.266906,2.46756
SHORT,65061.808718282366,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T07:41:59,2026-07-05T07:42:59,0.03074,0.0307,8,2.602472,1.802993
LONG,64977.2579597141,2026-07-05T08:39:59,2026-07-05T08:40:59,2026-07-05T08:47:59,2026-07-05T08:48:59,0.03078,0.03089,8,7.147498,6.346069
LONG,64913.98896462187,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T09:08:59,2026-07-05T09:09:59,0.03081,0.0309,6,5.842259,5.041091
LONG,64956.15459564793,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.03079,0.03052,36,-17.538162,-18.334654
SHORT,65252.85481239804,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.03065,0.03063,51,1.305057,0.505318
LONG,65595.27714004592,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:08:59,2026-07-05T12:09:59,0.03048,0.03059,5,7.21548,6.4143
SHORT,64913.98896462187,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T12:53:59,2026-07-05T12:54:59,0.03082,0.03083,24,-0.64914,-1.449529
LONG,64892.92667099286,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T13:41:59,2026-07-05T13:42:59,0.03082,0.0309,8,5.191434,4.390396
LONG,64850.84306095979,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:37:59,2026-07-05T14:38:59,0.03083,0.03085,25,1.297017,0.497017
SHORT,64453.75443119562,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:07:59,2026-07-05T15:08:59,0.03102,0.0311,19,-5.1563,-5.957074
LONG,64599.48320413436,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.03095,0.03097,22,1.29199,0.49199
LONG,64871.878040869284,2026-07-05T15:43:59,2026-07-05T15:44:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.03084,0.0309,7,3.892313,3.091275
SHORT,64787.8198898607,2026-07-05T16:48:59,2026-07-05T16:49:59,2026-07-05T17:46:59,2026-07-05T17:47:59,0.03087,0.03111,58,-15.549077,-16.352187
LONG,63795.853269537474,2026-07-05T18:37:59,2026-07-05T18:38:59,2026-07-05T19:11:59,2026-07-05T19:12:59,0.03136,0.03178,34,26.794258,25.988644
SHORT,62932.66205160477,2026-07-05T19:11:59,2026-07-05T19:12:59,2026-07-05T19:18:59,2026-07-05T19:19:59,0.03178,0.03168,7,6.293266,5.494525
LONG,63411.540900443884,2026-07-05T19:22:59,2026-07-05T19:23:59,2026-07-05T20:05:59,2026-07-05T20:06:59,0.03154,0.0315,43,-2.536462,-3.335954
SHORT,63451.77664974619,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T21:59:59,2026-07-05T22:00:59,0.03153,0.03169,47,-10.152284,-10.954569
LONG,63031.831074692716,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.03173,0.03179,24,3.78191,2.981153
LONG,63191.153238546605,2026-07-05T23:08:59,2026-07-05T23:09:59,2026-07-05T23:13:59,2026-07-05T23:14:59,0.03165,0.03175,5,6.319115,5.517852
SHORT,63071.58625039419,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:20:59,2026-07-06T00:21:59,0.03172,0.03161,5,6.937874,6.13901
LONG,63633.47120585428,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T00:37:59,2026-07-06T00:38:59,0.03143,0.03142,13,-0.636335,-1.436207
SHORT,63451.77664974619,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.03152,0.03155,39,-1.903553,-2.703934
LONG,63633.47120585428,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:03:59,2026-07-06T02:04:59,0.03143,0.03152,11,5.727012,4.925867
LONG,63694.26751592357,2026-07-06T02:05:59,2026-07-06T02:06:59,2026-07-06T02:15:59,2026-07-06T02:16:59,0.0314,0.03149,10,5.732484,4.931338
SHORT,63131.31313131313,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:28:59,2026-07-06T02:29:59,0.03168,0.0317,12,-1.262626,-2.062879
LONG,63391.44215530903,2026-07-06T02:40:59,2026-07-06T02:41:59,2026-07-06T03:00:59,2026-07-06T03:01:59,0.03154,0.03163,20,5.70523,4.904342
LONG,63653.72374283896,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:48:59,2026-07-06T03:49:59,0.03142,0.03135,26,-4.455761,-5.25487
SHORT,63613.23155216285,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T04:09:59,2026-07-06T04:10:59,0.03144,0.03128,5,10.178117,9.380153
SHORT,63694.26751592357,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.0314,0.03127,10,8.280255,7.481911
LONG,64412.2383252818,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:12:59,2026-07-06T05:13:59,0.03104,0.03109,8,3.220612,2.420225
LONG,64766.83937823834,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:35:59,2026-07-06T05:36:59,0.03088,0.03091,7,1.943005,1.142617
SHORT,64683.05304010349,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T06:50:59,2026-07-06T06:51:59,0.03092,0.0309,47,1.293661,0.49392
LONG,64474.532559638945,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T08:59:59,2026-07-06T09:00:59,0.03103,0.03105,44,1.289491,0.488975
SHORT,63775.510204081635,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:03:59,2026-07-06T11:04:59,0.03136,0.03146,30,-6.377551,-7.178827
LONG,63836.578359399944,2026-07-06T11:08:59,2026-07-06T11:09:59,2026-07-06T11:55:59,2026-07-06T11:56:59,0.03134,0.03133,47,-0.638366,-1.438493
LONG,64308.68167202573,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:19:59,2026-07-06T12:20:59,0.03109,0.03076,22,-21.221865,-22.017363
SHORT,64892.92667099286,2026-07-06T12:29:59,2026-07-06T12:30:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.03082,0.03057,16,16.223232,15.426476
SHORT,65167.80710329098,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:03:59,2026-07-06T13:04:59,0.03069,0.03044,13,16.291952,15.49521
SHORT,65487.88474132285,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T14:38:59,2026-07-06T14:39:59,0.03055,0.03127,90,-47.151277,-47.960969
LONG,64040.986231187955,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.03124,0.03141,58,10.886968,10.084534
SHORT,63231.109705975345,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:05:59,2026-07-06T16:06:59,0.03163,0.03174,15,-6.955422,-7.756813
SHORT,62695.92476489029,2026-07-06T16:08:59,2026-07-06T16:09:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.03191,0.03187,9,2.507837,1.708088
LONG,62932.66205160478,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.03179,0.03169,63,-6.293266,-7.092259
LONG,63512.22610352493,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:46:59,2026-07-06T17:47:59,0.03149,0.03151,11,1.270245,0.46999
SHORT,63572.79084551812,2026-07-06T18:19:59,2026-07-06T18:20:59,2026-07-06T19:39:59,2026-07-06T19:40:59,0.03147,0.03146,80,0.635728,-0.164399
SHORT,62893.08176100629,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.03181,0.0317,16,6.918239,6.119371
LONG,63211.12515802781,2026-07-06T21:49:59,2026-07-06T21:50:59,2026-07-06T21:55:59,2026-07-06T21:56:59,0.03165,0.03175,6,6.321113,5.519595
LONG,63171.19393556538,2026-07-06T22:03:59,2026-07-06T22:04:59,2026-07-06T22:49:59,2026-07-06T22:50:59,0.03166,0.03151,46,-9.475679,-10.273784
SHORT,63714.55877668047,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.03139,0.03132,16,4.460019,3.660911
LONG,64226.07578676943,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:19:59,2026-07-07T01:20:59,0.03114,0.03118,15,2.569043,1.768529
LONG,64495.324089003545,2026-07-07T01:31:59,2026-07-07T01:32:59,2026-07-07T01:39:59,2026-07-07T01:40:59,0.03101,0.03107,8,3.869719,3.068946
SHORT,64956.15459564793,2026-07-07T04:58:59,2026-07-07T04:59:59,2026-07-07T05:07:59,2026-07-07T05:08:59,0.03078,0.03071,9,4.546931,3.7481
SHORT,64683.05304010349,2026-07-07T05:50:59,2026-07-07T05:51:59,2026-07-07T06:00:59,2026-07-07T06:01:59,0.03092,0.03091,10,0.646831,-0.15304
LONG,64935.06493506493,2026-07-07T06:27:59,2026-07-07T06:28:59,2026-07-07T06:36:59,2026-07-07T06:37:59,0.03081,0.03089,9,5.194805,4.393506
LONG,64766.83937823834,2026-07-07T08:02:59,2026-07-07T08:03:59,2026-07-07T08:17:59,2026-07-07T08:18:59,0.03089,0.03092,15,1.943005,1.142358
SHORT,63795.853269537474,2026-07-07T09:52:59,2026-07-07T09:53:59,2026-07-07T10:20:59,2026-07-07T10:21:59,0.03134,0.03135,28,-0.637959,-1.437831
LONG,63653.72374283896,2026-07-07T10:45:59,2026-07-07T10:46:59,2026-07-07T11:17:59,2026-07-07T11:18:59,0.03142,0.03145,32,1.909612,1.10923
LONG,63795.853269537474,2026-07-07T11:32:59,2026-07-07T11:33:59,2026-07-07T11:46:59,2026-07-07T11:47:59,0.03135,0.03143,14,5.103668,4.302648
