side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3198.4647369262757,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.6252,0.6253,19,-0.319846,-1.119783
LONG,3149.6062992125985,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.6359,0.6363,18,1.259843,0.458457
LONG,3218.020917135961,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.6217,0.6205,17,-3.861625,-4.66111
SHORT,3189.284005740711,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6269,0.6209,8,19.135704,18.339786
SHORT,3211.3037893384712,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T14:11:59,2026-07-06T14:12:59,0.6225,0.6259,31,-10.918433,-11.720231
LONG,3132.341425215349,2026-07-06T16:05:59,2026-07-06T16:06:59,2026-07-06T16:53:59,2026-07-06T16:54:59,0.6385,0.6307,48,-24.432263,-25.227377
SHORT,3136.270973812137,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.6382,0.6347,16,10.976948,10.178517
LONG,3174.0993493096335,2026-07-06T22:25:59,2026-07-06T22:26:59,2026-07-06T22:47:59,2026-07-06T22:48:59,0.6303,0.6306,22,0.95223,0.151785
SHORT,3174.0993493096335,2026-07-07T02:11:59,2026-07-07T02:12:59,2026-07-07T02:24:59,2026-07-07T02:25:59,0.6296,0.6259,13,11.744168,10.947151
SHORT,3159.55766192733,2026-07-07T03:39:59,2026-07-07T03:40:59,2026-07-07T03:48:59,2026-07-07T03:49:59,0.633,0.6253,9,24.328594,23.53346
LONG,3244.1200324412002,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:43:59,2026-07-07T14:44:59,0.6168,0.6214,6,14.922952,14.119578
SHORT,3281.916639317361,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.6084,0.6095,15,-3.610108,-4.409518
LONG,3381.8058843422386,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.5915,0.5941,9,8.792695,7.990801
LONG,3395.585738539898,2026-07-08T08:18:59,2026-07-08T08:19:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.5895,0.5818,29,-26.14601,-26.94146
SHORT,3459.0107229332407,2026-07-08T09:47:59,2026-07-08T09:48:59,2026-07-08T10:34:59,2026-07-08T10:35:59,0.5781,0.5827,47,-15.911449,-16.714493
LONG,3466.8053388802223,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.5773,0.5772,24,-0.346681,-1.147166
SHORT,3409.4783498124784,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T17:02:59,2026-07-08T17:03:59,0.5873,0.5833,7,13.637913,12.839686
LONG,3454.231433506045,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T18:04:59,2026-07-08T18:05:59,0.5789,0.5812,16,7.944732,7.143282
SHORT,3439.972480220158,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-08T20:26:59,2026-07-08T20:27:59,0.5814,0.5836,32,-7.567939,-8.369453
SHORT,3386.3867253640365,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:20:59,2026-07-09T01:21:59,0.591,0.5868,11,14.222824,13.425127
SHORT,3289.4736842105262,2026-07-09T18:55:59,2026-07-09T18:56:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.6084,0.6008,5,25.0,24.204474
SHORT,3254.6786004882015,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6149,0.6104,31,14.646054,13.848462
LONG,3279.2261026397773,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-11T00:00:59,2026-07-11T00:01:59,0.6104,0.6113,55,2.951303,2.150057
