side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.4756012790212703,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:07:59,2026-07-04T17:08:59,575.44,576.01,7,1.981093,1.180697
LONG,3.45913037462382,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:01:59,2026-07-04T19:02:59,578.19,577.63,45,-1.937113,-2.736739
LONG,3.4833495889647486,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:31:59,2026-07-04T20:32:59,574.16,573.98,13,-0.627003,-1.426878
SHORT,3.4838956921629762,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:50:59,2026-07-04T21:51:59,574.08,574.43,37,-1.219363,-2.019621
SHORT,3.465904167749762,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T22:28:59,2026-07-04T22:29:59,577.05,577.12,14,-0.242613,-1.042662
LONG,3.466685155654164,2026-07-04T22:46:59,2026-07-04T22:47:59,2026-07-04T23:43:59,2026-07-04T23:44:59,576.91,576.03,57,-3.050683,-3.850059
LONG,3.4814698765818926,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:15:59,2026-07-05T00:16:59,574.47,574.6,14,0.452591,-0.347499
SHORT,3.4806216390247298,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:55:59,2026-07-05T00:56:59,574.61,573.12,15,5.186126,4.387163
SHORT,3.495037047392702,2026-07-05T01:46:59,2026-07-05T01:47:59,2026-07-05T02:08:59,2026-07-05T02:09:59,572.25,571.2,22,3.669789,2.870509
LONG,3.516730847004624,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T02:50:59,2026-07-05T02:51:59,568.71,569.6,6,3.12989,2.329264
SHORT,3.5050209425001313,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,570.61,570.15,18,1.61231,0.812632
SHORT,3.484320557491289,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T08:06:59,2026-07-05T08:07:59,573.99,575.97,32,-6.898955,-7.700321
LONG,3.4623641022089884,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:56:59,2026-07-05T09:57:59,577.64,575.14,52,-8.65591,-9.454179
SHORT,3.472463365511494,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:13:59,2026-07-05T11:14:59,575.97,575.59,63,1.319536,0.519786
SHORT,3.4660242968303208,2026-07-05T11:33:59,2026-07-05T11:34:59,2026-07-05T11:52:59,2026-07-05T11:53:59,577.04,577.52,19,-1.663692,-2.464038
SHORT,3.445543189883885,2026-07-05T12:22:59,2026-07-05T12:23:59,2026-07-05T12:40:59,2026-07-05T12:41:59,580.47,583.42,18,-10.164352,-10.966399
LONG,3.4310613988437324,2026-07-05T12:48:59,2026-07-05T12:49:59,2026-07-05T13:02:59,2026-07-05T13:03:59,582.91,585.31,14,8.234547,7.4329
LONG,3.415767181308922,2026-07-05T13:14:59,2026-07-05T13:15:59,2026-07-05T13:57:59,2026-07-05T13:58:59,585.52,587.08,43,5.328597,4.527531
SHORT,3.39748925544023,2026-07-05T14:01:59,2026-07-05T14:02:59,2026-07-05T14:12:59,2026-07-05T14:13:59,588.67,588.4,11,0.917322,0.117506
LONG,3.3996838294038656,2026-07-05T14:31:59,2026-07-05T14:32:59,2026-07-05T14:38:59,2026-07-05T14:39:59,588.29,589.41,7,3.807646,3.006884
LONG,3.398759452799728,2026-07-05T14:44:59,2026-07-05T14:45:59,2026-07-05T15:02:59,2026-07-05T15:03:59,588.44,588.31,18,-0.441839,-1.241737
SHORT,3.3909799932180404,2026-07-05T15:06:59,2026-07-05T15:07:59,2026-07-05T15:11:59,2026-07-05T15:12:59,589.8,588.82,5,3.32316,2.523825
LONG,3.4063426099397076,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T15:31:59,2026-07-05T15:32:59,587.13,587.78,7,2.214123,1.413693
SHORT,3.394778830159215,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T15:42:59,2026-07-05T15:43:59,589.14,587.69,6,4.922429,4.123414
SHORT,3.396969902846661,2026-07-05T16:01:59,2026-07-05T16:02:59,2026-07-05T16:11:59,2026-07-05T16:12:59,588.75,587.25,10,5.095455,4.296488
LONG,3.4136100633224666,2026-07-05T16:16:59,2026-07-05T16:17:59,2026-07-05T16:27:59,2026-07-05T16:28:59,585.89,585.88,11,-0.034136,-0.834129
SHORT,3.4108156965738354,2026-07-05T16:50:59,2026-07-05T16:51:59,2026-07-05T17:13:59,2026-07-05T17:14:59,586.36,585.55,23,2.762761,1.963327
SHORT,3.409652726869768,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T17:40:59,2026-07-05T17:41:59,586.58,585.85,23,2.489046,1.689531
LONG,3.425596053713346,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:27:59,2026-07-05T18:28:59,583.84,584.73,10,3.04878,2.248171
SHORT,3.4122123078497943,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:10:59,2026-07-05T19:11:59,586.14,590.78,39,-15.832665,-16.635845
LONG,3.3897730546939884,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T20:46:59,2026-07-05T20:47:59,590.0,588.74,89,-4.271114,-5.070246
SHORT,3.398701695952146,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:33:59,2026-07-05T22:34:59,588.45,591.52,74,-10.434014,-11.236087
LONG,3.387132284451369,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-05T22:59:59,2026-07-05T23:00:59,590.48,591.85,11,4.640371,3.83943
LONG,3.380605466439039,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-06T00:02:59,2026-07-06T00:03:59,591.61,590.68,39,-3.143963,-3.943334
LONG,3.3981242354220473,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:32:59,2026-07-06T00:33:59,588.56,588.62,10,0.203887,-0.596153
SHORT,3.3890837612051583,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:17:59,2026-07-06T01:18:59,590.13,591.88,39,-5.930897,-6.732083
LONG,3.3869602032176123,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T01:32:59,2026-07-06T01:33:59,590.5,591.72,7,4.132091,3.331265
LONG,3.387935561465621,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:20:59,2026-07-06T02:21:59,590.33,588.55,35,-6.030525,-6.829319
SHORT,3.4074452679103837,2026-07-06T03:00:59,2026-07-06T03:01:59,2026-07-06T03:22:59,2026-07-06T03:23:59,586.94,584.66,22,7.768975,6.970543
SHORT,3.419095649200786,2026-07-06T03:36:59,2026-07-06T03:37:59,2026-07-06T04:23:59,2026-07-06T04:24:59,584.94,584.65,47,0.991538,0.19175
LONG,3.433063837822064,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:43:59,2026-07-06T05:44:59,582.58,583.47,15,3.055427,2.254802
LONG,3.442222298716051,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T08:59:59,2026-07-06T09:00:59,581.02,580.97,25,-0.172111,-0.972077
LONG,3.4610459280794657,2026-07-06T09:37:59,2026-07-06T09:38:59,2026-07-06T09:51:59,2026-07-06T09:52:59,577.87,577.81,14,-0.207663,-1.007635
SHORT,3.456440212225429,2026-07-06T10:03:59,2026-07-06T10:04:59,2026-07-06T10:53:59,2026-07-06T10:54:59,578.63,580.45,50,-6.290721,-7.091979
LONG,3.4547684441450315,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:28:59,2026-07-06T12:29:59,578.91,576.23,31,-9.258779,-10.056928
LONG,3.4872367136281213,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T12:52:59,2026-07-06T12:53:59,573.51,573.5,9,-0.034872,-0.834851
SHORT,3.4963201230704684,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:37:59,2026-07-06T14:38:59,572.02,576.87,76,-16.957153,-17.76053
LONG,3.472342789680197,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:02:59,2026-07-06T15:03:59,575.98,578.4,13,8.40307,7.601389
SHORT,3.43713480442703,2026-07-06T15:15:59,2026-07-06T15:16:59,2026-07-06T15:23:59,2026-07-06T15:24:59,581.89,579.93,8,6.736784,5.938118
LONG,3.4486920835273227,2026-07-06T15:23:59,2026-07-06T15:24:59,2026-07-06T15:41:59,2026-07-06T15:42:59,579.93,581.92,18,6.862897,6.061525
LONG,3.4142510840247193,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T17:25:59,2026-07-06T17:26:59,585.78,585.86,64,0.27314,-0.526915
LONG,3.42248917637798,2026-07-06T17:33:59,2026-07-06T17:34:59,2026-07-06T17:50:59,2026-07-06T17:51:59,584.37,584.77,17,1.368996,0.568722
SHORT,3.4220207032252543,2026-07-06T18:16:59,2026-07-06T18:17:59,2026-07-06T19:27:59,2026-07-06T19:28:59,584.46,585.1,71,-2.190093,-2.990545
LONG,3.4207330630954216,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:26:59,2026-07-06T20:27:59,584.66,584.81,25,0.51311,-0.286979
SHORT,3.4130857708454214,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T20:45:59,2026-07-06T20:46:59,585.98,585.66,14,1.092187,0.292406
SHORT,3.3873043831718714,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,590.44,589.57,16,2.946955,2.147544
LONG,3.395239873697077,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-06T21:51:59,2026-07-06T21:52:59,589.05,590.34,14,4.379859,3.578997
LONG,3.392993468487573,2026-07-06T21:56:59,2026-07-06T21:57:59,2026-07-06T22:48:59,2026-07-06T22:49:59,589.46,588.66,52,-2.714395,-3.513865
