date,amount,price,sid,symbol,value
2026-07-09 08:29:59+00:00,32351.989647363313,0.06182,2,1000LUNCUSDT,-2000.0
2026-07-09 08:29:59+00:00,-26232.948583420777,0.07624,68,POLUSDT,2000.0
2026-07-09 08:29:59+00:00,4839.099927413501,0.4134,87,VELVETUSDT,-2000.4839099927412
2026-07-09 08:30:59+00:00,-34352.45620061834,0.05821,74,SKYUSDT,1999.6564754379935
2026-07-09 08:31:59+00:00,6.165418169487346,324.38,94,XMRUSDT,-1999.9383458183052
2026-07-09 08:32:59+00:00,-296.340198547933,6.749,14,AVAXUSDT,2000.0
2026-07-09 08:32:59+00:00,-1257.1500408573763,1.591,66,PENDLEUSDT,2000.1257150040858
2026-07-09 08:33:59+00:00,974.8013842179656,2.0516,59,MORPHOUSDT,-1999.9025198615784
2026-07-09 08:42:59+00:00,-9475.168541228984,0.4313,87,VELVETUSDT,4086.640191832061
2026-07-09 08:46:59+00:00,15576.323987538943,0.12842,23,CCUSDT,-2000.3115264797511
2026-07-09 08:52:59+00:00,-23180.343069077422,0.08628,11,ARBUSDT,1999.9999999999998
2026-07-09 08:54:59+00:00,-9328.358208955224,0.2144,50,JUPUSDT,2000.0
2026-07-09 08:54:59+00:00,-107776.0413859999,0.018547,80,SUNUSDT,1998.9222395861402
2026-07-09 08:56:59+00:00,9353.049745890956,0.4239,87,VELVETUSDT,-3964.757787283176
2026-07-09 08:58:59+00:00,87260.03490401397,0.02291,1,1000FLOKIUSDT,-1999.1273996509601
2026-07-09 09:01:59+00:00,11634.671320535195,0.172,78,STXUSDT,-2001.1634671320535
2026-07-09 09:03:59+00:00,-20742.584526031944,0.09644,48,JSTUSDT,2000.4148516905207
2026-07-09 09:03:59+00:00,-6079.0273556231,0.3291,55,LDOUSDT,2000.6079027355624
2026-07-09 09:07:59+00:00,5260.389268805892,0.3801,40,GRASSUSDT,-1999.4739610731197
2026-07-09 09:09:59+00:00,2046.6639377814163,0.9778,54,LABUSDT,-2001.2279983626688
2026-07-09 09:13:59+00:00,68781.78999300946,0.05809,74,SKYUSDT,-3995.5341806939196
2026-07-09 09:18:59+00:00,-68764.09774088897,0.0582,74,SKYUSDT,4002.0704885197383
2026-07-09 09:23:59+00:00,-17453.529976437734,0.11461,53,KITEUSDT,2000.3490705995287
2026-07-09 09:25:59+00:00,12200.851659265587,0.3268,55,LDOUSDT,-3987.2383222479934
2026-07-09 09:25:59+00:00,-9559.59614418201,0.4131,87,VELVETUSDT,3949.069167161589
2026-07-09 09:26:59+00:00,35008.16878974415,0.1139,53,KITEUSDT,-3987.430425151859
2026-07-09 09:29:59+00:00,-12.374669954647233,322.09,94,XMRUSDT,3985.757445692327
2026-07-09 09:36:59+00:00,69044.93402833125,0.05763,74,SKYUSDT,-3979.05954805273
2026-07-09 09:37:59+00:00,46596.804841703575,0.08541,11,ARBUSDT,-3979.8331015299023
2026-07-09 09:38:59+00:00,21630.97555699762,0.09246,95,XPLUSDT,-1999.9999999999998
2026-07-09 09:42:59+00:00,3738.3177570093458,0.5349,7,AEROUSDT,-1999.6261682242991
2026-07-09 09:44:59+00:00,3397.316120264991,0.5891,8,AKTUSDT,-2001.3589264481059
2026-07-09 09:49:59+00:00,-4075.061503704337,0.9858,54,LABUSDT,4017.1956303517354
2026-07-09 09:51:59+00:00,-22624.43438914027,0.0883,42,GWEIUSDT,1997.737556561086
2026-07-09 09:53:59+00:00,-11918.951132300357,0.1678,6,ADAUSDT,2000.0
2026-07-09 09:55:59+00:00,-3.4888791975577846,573.26,18,BNBUSDT,2000.0348887919756
2026-07-09 09:55:59+00:00,2594.370216629913,0.771,39,FILUSDT,-2000.259437021663
2026-07-09 09:57:59+00:00,19083.969465648854,0.1048,64,OPUSDT,-2000.0
2026-07-09 10:02:59+00:00,-11043.622308117061,0.1811,93,XLMUSDT,1999.9999999999998
2026-07-09 10:03:59+00:00,23830.803425331924,0.1679,6,ADAUSDT,-4001.1918951132297
2026-07-09 10:07:59+00:00,-4.254142471231361,470.12,98,ZECUSDT,1999.9574585752875
2026-07-09 10:09:59+00:00,22081.75907063155,0.18118,93,XLMUSDT,-4000.773108417024
2026-07-09 10:11:59+00:00,63734.86297004462,0.03138,62,NIGHTUSDT,-2000.0
2026-07-09 10:13:59+00:00,-23802.458713959037,0.1682,6,ADAUSDT,4003.57355568791
2026-07-09 10:17:59+00:00,12.462964927338056,319.76,94,XMRUSDT,-3985.157665165617
2026-07-09 10:18:59+00:00,-4930.966469428007,0.4056,82,TIAUSDT,1999.9999999999998
2026-07-09 10:20:59+00:00,1279.5905310300705,1.563,13,ATOMUSDT,-2000.0
2026-07-09 10:21:59+00:00,-3092.624091541673,0.6468,49,JTOUSDT,2000.3092624091541
2026-07-09 10:24:59+00:00,45481.57724628313,0.0875,42,GWEIUSDT,-3979.6380090497737
2026-07-09 10:26:59+00:00,1291.9896640826873,1.547,71,RENDERUSDT,-1998.7080103359172
2026-07-09 10:27:59+00:00,-45253.55943049112,0.0894,42,GWEIUSDT,4045.668213085906
2026-07-09 10:28:59+00:00,-1952.1274201835636,2.0464,59,MORPHOUSDT,3994.8335526636447
2026-07-09 10:28:59+00:00,-12.454878961352174,322.51,94,XMRUSDT,4016.8230138256895
2026-07-09 10:31:59+00:00,6041.748482010694,0.33102,84,TRXUSDT,-1999.9395825151798
2026-07-09 10:32:59+00:00,9939.73180877186,0.3992,82,TIAUSDT,-3967.9409380617262
2026-07-09 10:32:59+00:00,596.6587112171838,3.351,86,UNIUSDT,-1999.4033412887832
2026-07-09 10:35:59+00:00,45175.4598535305,0.0878,42,GWEIUSDT,-3966.405375139978
2026-07-09 10:35:59+00:00,6221.045802788349,0.6392,49,JTOUSDT,-3976.4924771423125
2026-07-09 10:39:59+00:00,-45100.47185161081,0.0895,42,GWEIUSDT,4036.4922307191673
2026-07-09 10:42:59+00:00,-4806.5368901706315,0.4161,36,ETHFIUSDT,2000.0
2026-07-09 10:42:59+00:00,12.430531046857304,321.09,94,XMRUSDT,-3991.3192138354116
2026-07-09 10:43:59+00:00,4347.238145633066,0.8624,54,LABUSDT,-3749.058176793956
2026-07-09 10:44:59+00:00,-2139.9529210357373,0.9347,99,ZROUSDT,2000.2139952921036
2026-07-09 10:52:59+00:00,-5158.627805003869,0.3877,91,WLDUSDT,2000.0
2026-07-09 10:53:59+00:00,3224.7662044501776,0.6203,12,ASTERUSDT,-2000.322476620445
2026-07-09 10:53:59+00:00,27677.83005812344,0.07226,30,DOGEUSDT,-2000.0
2026-07-09 10:53:59+00:00,26270.852489163273,0.07613,33,ENAUSDT,-2000.0
2026-07-09 10:53:59+00:00,1.1471770839905702,1743.42,37,ETHUSDT,-2000.01147177084
2026-07-09 10:53:59+00:00,12602.39445494644,0.1587,38,FETUSDT,-2000.0
2026-07-09 10:53:59+00:00,414.9377593360996,4.82,45,INJUSDT,-2000.0000000000002
2026-07-09 10:53:59+00:00,25.806451612903224,77.5,75,SOLUSDT,-1999.9999999999998
2026-07-09 10:53:59+00:00,65703.0223390276,0.03044,77,STRKUSDT,-1999.9999999999998
2026-07-09 11:02:59+00:00,45204.723765936586,0.0874,42,GWEIUSDT,-3950.892857142858
2026-07-09 11:03:59+00:00,86880.97306689835,0.02303,58,MONUSDT,-2000.868809730669
2026-07-09 11:07:59+00:00,-45507.72958364828,0.0884,42,GWEIUSDT,4022.8832951945083
2026-07-09 11:12:59+00:00,-68.82312456985548,29.06,29,DEXEUSDT,2000.0000000000002
2026-07-09 11:17:59+00:00,-148.03849000740192,13.5,19,BSVUSDT,1998.5196150999259
2026-07-09 11:17:59+00:00,2520.0154825445643,1.5841,66,PENDLEUSDT,-3991.9565258988446
2026-07-09 11:26:59+00:00,-455684.666210982,0.004387,47,JASMYUSDT,1999.0886306675782
2026-07-09 11:26:59+00:00,-8278.145695364237,0.2415,97,XTZUSDT,1999.1721854304633
2026-07-09 11:32:59+00:00,-7511.902662669723,0.53,7,AEROUSDT,3981.3084112149536
2026-07-09 11:33:59+00:00,47653.08553728854,0.04197,69,PYTHUSDT,-2000.0
2026-07-09 11:35:59+00:00,-3165.0577623041618,0.632,10,APTUSDT,2000.3165057762303
2026-07-09 11:36:59+00:00,9795.562015573601,0.4038,87,VELVETUSDT,-3955.4479418886203
2026-07-09 11:37:59+00:00,-22.353861629596512,89.46,5,AAVEUSDT,1999.776461383704
2026-07-09 11:37:59+00:00,16625.39110437926,0.2396,97,XTZUSDT,-3983.443708609271
2026-07-09 11:38:59+00:00,-95159.02377956883,0.0421,69,PYTHUSDT,4006.1949011198476
2026-07-09 11:47:59+00:00,29124.799767001605,0.06868,85,UBUSDT,-2000.2912479976703
2026-07-09 11:48:59+00:00,-12.509194416329368,318.48,94,XMRUSDT,3983.9282377125774
2026-07-09 11:49:59+00:00,-172754.73863151835,0.02329,58,MONUSDT,4023.4578627280625
2026-07-09 11:50:59+00:00,-13114.754098360656,0.1525,21,BUSDT,2000.0
2026-07-09 11:51:59+00:00,172792.4965511476,0.02301,58,MONUSDT,-3975.955345641906
2026-07-09 11:54:59+00:00,44.78292970181811,89.17,5,AAVEUSDT,-3993.293841511121
2026-07-09 11:56:59+00:00,297.40368791628913,13.39,19,BSVUSDT,-3982.2353811991115
2026-07-09 11:56:59+00:00,-5336.179295624333,0.3749,76,SPXUSDT,2000.5336179295623
2026-07-09 11:58:59+00:00,-31019.146935573845,0.12951,23,CCUSDT,4017.2897196261683
2026-07-09 12:02:59+00:00,-41416.44232760406,0.04829,72,SEIUSDT,2000.0000000000002
2026-07-09 12:03:59+00:00,45533.94183473019,0.0873,42,GWEIUSDT,-3975.1131221719456
2026-07-09 12:03:59+00:00,-12446.934993079552,0.3161,55,LDOUSDT,3934.4761513124463
2026-07-09 12:04:59+00:00,-173611.405455535,0.02306,58,MONUSDT,4003.479009804637
2026-07-09 12:06:59+00:00,6309.148264984227,0.317,63,ONDOUSDT,-2000.0
2026-07-09 12:06:59+00:00,83031.09068382546,0.04806,72,SEIUSDT,-3990.4742182646514
2026-07-09 12:09:59+00:00,-55275.45666223548,0.07247,30,DOGEUSDT,4005.812344312206
2026-07-09 12:09:59+00:00,-0.4864357394066457,4111.21,65,PAXGUSDT,1999.8394762059959
2026-07-09 12:09:59+00:00,-23289.68297554685,0.1716,78,STXUSDT,3996.5095986038395
2026-07-09 12:19:59+00:00,-174368.0488412962,0.02295,1,1000FLOKIUSDT,4001.746720907748
2026-07-09 12:19:59+00:00,-46532.504306144416,0.08652,11,ARBUSDT,4025.9922725676147
2026-07-09 12:22:59+00:00,174558.82285726472,0.02287,1,1000FLOKIUSDT,-3992.1602787456445
2026-07-09 12:22:59+00:00,25894.30681401561,0.1563,21,BUSDT,-4047.28015503064
2026-07-09 12:23:59+00:00,12700.628700275447,0.3137,55,LDOUSDT,-3984.1872232764076
2026-07-09 12:28:59+00:00,-44.489513693223145,90.65,5,AAVEUSDT,4032.974416290678
2026-07-09 12:31:59+00:00,-6186.993358287507,0.654,49,JTOUSDT,4046.29365632003
2026-07-09 12:33:59+00:00,23717.927532695656,0.1691,6,ADAUSDT,-4010.701545778835
2026-07-09 12:38:59+00:00,-51.42448670961131,78.06,75,SOLUSDT,4014.195432552259
2026-07-09 12:43:59+00:00,55256.31834799256,0.07231,30,DOGEUSDT,-3995.5843797433417
2026-07-09 12:43:59+00:00,6147.851844754765,0.6474,49,JTOUSDT,-3980.1192842942346
2026-07-09 12:44:59+00:00,23330.43488910389,0.1712,78,STXUSDT,-3994.1704530145857
2026-07-09 12:46:59+00:00,6363.011072185838,0.6254,10,APTUSDT,-3979.4271245450227
2026-07-09 12:46:59+00:00,46221.40297714119,0.08655,11,ARBUSDT,-4000.46242767157
2026-07-09 12:46:59+00:00,0.03201024327784891,62480.0,20,BTCUSDT,-2000.0
2026-07-09 12:46:59+00:00,118.20330969267138,16.92,26,COMPUSDT,-2000.0
2026-07-09 12:46:59+00:00,1942.3441300548623,2.0726,59,MORPHOUSDT,-4025.7024439517077
2026-07-09 12:46:59+00:00,3832.1517532094267,0.5219,89,VIRTUALUSDT,-2000.0
2026-07-09 12:46:59+00:00,1832.6766242096583,1.0914,96,XRPUSDT,-2000.1832676624208
2026-07-09 12:47:59+00:00,44.364449189642116,89.68,5,AAVEUSDT,-3978.603803327105
2026-07-09 12:47:59+00:00,9965.122072745391,0.2007,27,CRVUSDT,-1999.9999999999998
2026-07-09 12:47:59+00:00,59.45303210463734,33.64,28,DASHUSDT,-2000.0
2026-07-09 12:47:59+00:00,18870.34294177965,0.2096,50,JUPUSDT,-3955.223880597015
2026-07-09 12:47:59+00:00,10715.41544409125,0.3717,76,SPXUSDT,-3982.9199205687173
2026-07-09 12:47:59+00:00,10371.033330153725,0.3837,91,WLDUSDT,-3979.365488779984
2026-07-09 12:47:59+00:00,4294.660958096716,0.9283,99,ZROUSDT,-3986.7337674011815
2026-07-09 12:48:59+00:00,-325520.8333333333,0.006143,67,PENGUUSDT,1999.6744791666665
2026-07-09 12:49:59+00:00,-64688.28714130026,0.06186,2,1000LUNCUSDT,4001.6174425608338
2026-07-09 12:49:59+00:00,-25691.108558133972,0.155,21,BUSDT,3982.1218265107655
2026-07-09 12:50:59+00:00,-55359.522768811265,0.0722,30,DOGEUSDT,3996.957543908173
2026-07-09 12:50:59+00:00,-9961.712342810915,0.4038,82,TIAUSDT,4022.5394440270475
2026-07-09 12:52:59+00:00,-25141.579407924495,0.1594,38,FETUSDT,4007.567757623164
2026-07-09 12:54:59+00:00,-23668.647340305783,0.1689,6,ADAUSDT,3997.6345357776468
2026-07-09 12:54:59+00:00,30639.236594414357,0.13156,23,CCUSDT,-4030.897966361153
2026-07-09 12:54:59+00:00,-47158.68898844612,0.04242,24,CFXUSDT,2000.4715868898843
2026-07-09 12:54:59+00:00,-52569.34032611265,0.07605,33,ENAUSDT,3997.8983318008673
2026-07-09 12:55:59+00:00,25699.279627645257,0.1563,21,BUSDT,-4016.7974058009536
2026-07-09 12:56:59+00:00,12.58559581222333,317.16,94,XMRUSDT,-3991.647567804752
2026-07-09 12:57:59+00:00,34506.55624568668,0.05796,92,WLFIUSDT,-2000.0
2026-07-09 13:00:59+00:00,-24763.771689357854,0.1671,21,BUSDT,4138.026249291697
2026-07-09 13:00:59+00:00,0.9742322892216488,4100.08,65,PAXGUSDT,-3994.430324391898
2026-07-09 13:01:59+00:00,24178.61044232462,0.164,21,BUSDT,-3965.292112541238
2026-07-09 13:03:59+00:00,904215.7269869407,0.00446,47,JASMYUSDT,-4032.802142361756
2026-07-09 13:04:59+00:00,-24487.57482314529,0.163,21,BUSDT,3991.4746961726823
2026-07-09 13:06:59+00:00,-23419.2037470726,0.0854,9,ALGOUSDT,2000.0
2026-07-09 13:06:59+00:00,9923.125929908416,0.4024,82,TIAUSDT,-3993.0658741951465
2026-07-09 13:09:59+00:00,-69282.33948346347,0.05785,74,SKYUSDT,4007.9833391183615
2026-07-09 13:14:59+00:00,64578.76081813491,0.06203,2,1000LUNCUSDT,-4005.8205335489088
2026-07-09 13:16:59+00:00,23661.657197804736,0.1692,6,ADAUSDT,-4003.552397868561
2026-07-09 13:17:59+00:00,-0.9735446991145543,4117.4,65,PAXGUSDT,4008.4729441342656
2026-07-09 13:18:59+00:00,-44.296526110976174,90.94,5,AAVEUSDT,4028.3260845321734
2026-07-09 13:19:59+00:00,-173.2952083874881,11.54,90,VVVUSDT,1999.8267047916124
2026-07-09 13:22:59+00:00,-1924.2967165651623,2.0842,59,MORPHOUSDT,4010.6192166651113
2026-07-09 13:23:59+00:00,69586.17500587097,0.05712,74,SKYUSDT,-3974.7623163353496
