side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25793.139025019347,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:52:59,2026-07-03T11:53:59,0.07753,0.07769,100,-4.126902,-4.927624
LONG,25746.652935118433,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.07769,0.0779,75,5.406797,4.605613
SHORT,25673.94094993581,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0779,0.07816,53,-6.675225,-7.47656
LONG,25585.262888576184,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.07816,0.07848,45,8.187284,7.385749
SHORT,25480.952987641733,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:20:59,2026-07-03T15:21:59,0.07848,0.07866,35,-4.586572,-5.387387
LONG,25422.651582560055,2026-07-03T15:20:59,2026-07-03T15:21:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.07866,0.07869,70,0.76268,-0.037371
SHORT,25416.190113102046,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.07869,0.07904,196,-8.895667,-9.697446
LONG,25303.643724696358,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:18:59,2026-07-03T20:19:59,0.07904,0.07958,32,13.663968,12.861235
SHORT,25128.78502324413,2026-07-03T20:18:59,2026-07-03T20:19:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.07958,0.07963,61,-1.256439,-2.05659
LONG,25116.162250408135,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07963,0.08005,35,10.548788,9.746678
SHORT,24984.3847595253,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:10:59,2026-07-03T22:11:59,0.08005,0.07948,16,14.241099,13.443948
LONG,25166.72958349063,2026-07-03T22:10:59,2026-07-03T22:11:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.07948,0.07955,66,1.761671,0.961218
SHORT,25144.58134272064,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-04T00:40:59,2026-07-04T00:41:59,0.07955,0.07916,84,9.806387,9.008247
LONG,25265.285497726127,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.07916,0.07855,72,-15.411824,-16.208742
SHORT,25461.489497135586,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.07855,0.07897,143,-10.693826,-11.495964
LONG,25322.86654849329,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.07897,0.07949,30,13.167891,12.365358
SHORT,25160.39753428104,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.07949,0.07885,15,16.102654,15.305875
LONG,25364.61636017755,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T05:44:59,2026-07-04T05:45:59,0.07885,0.07915,44,7.609385,6.807863
SHORT,25268.47757422615,2026-07-04T05:44:59,2026-07-04T05:45:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.07915,0.07864,38,12.886924,12.089501
LONG,25432.349949135303,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.07864,0.078,121,-16.276704,-17.073449
SHORT,25641.025641025637,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:05:59,2026-07-04T09:06:59,0.078,0.0778,42,5.128205,4.329231
LONG,25706.94087403599,2026-07-04T09:05:59,2026-07-04T09:06:59,2026-07-04T10:39:59,2026-07-04T10:40:59,0.0778,0.0775,94,-7.712082,-8.51054
SHORT,25803.122177783513,2026-07-04T10:39:59,2026-07-04T10:40:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.0775,0.07815,178,-16.772029,-17.575281
