side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.032341108135729164,2026-07-03T10:38:59,2026-07-03T10:39:59,2026-07-03T11:26:59,2026-07-03T11:27:59,61840.8,61908.6,48,-2.192727,-2.993166
LONG,0.03230563717215836,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T12:01:59,2026-07-03T12:02:59,61908.6,62124.6,35,6.978018,6.176623
SHORT,0.03219331441439557,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:18:59,2026-07-03T12:19:59,62124.6,61951.9,17,5.559785,4.760899
LONG,0.03228310996111499,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:53:59,2026-07-03T13:54:59,61951.9,62171.6,95,7.092599,6.291181
SHORT,0.03216902894569224,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:00:59,2026-07-03T14:01:59,62171.6,61924.3,7,7.955401,7.156992
LONG,0.03229749872021161,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,61924.3,61964.0,40,1.282211,0.481954
SHORT,0.03227675379776355,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:21:59,2026-07-03T15:22:59,61964.0,62022.3,41,-1.881735,-2.68211
LONG,0.03224651818219928,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:22:59,2026-07-03T16:23:59,62022.3,62030.0,61,0.248298,-0.551753
SHORT,0.032242463324197966,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T18:06:59,2026-07-03T18:07:59,62030.0,62100.0,104,-2.256972,-3.057424
LONG,0.0322061191626409,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T20:06:59,2026-07-03T20:07:59,62100.0,62444.2,120,11.085346,10.283129
SHORT,0.03202854383826866,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:05:59,2026-07-03T21:06:59,62444.2,62700.1,59,-8.196104,-8.997742
LONG,0.03189787576096371,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:54:59,2026-07-03T21:55:59,62700.1,62771.7,49,2.283888,1.483431
SHORT,0.03186154248099459,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:05:59,2026-07-03T22:06:59,62771.7,62580.4,11,6.095113,5.296331
LONG,0.031958939154973685,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T23:20:59,2026-07-03T23:21:59,62580.4,62649.2,75,2.198775,1.398334
SHORT,0.031923791524871827,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-04T01:02:59,2026-07-04T01:03:59,62649.2,62518.1,102,4.185209,3.386046
LONG,0.03199073548300412,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:11:59,2026-07-04T02:12:59,62518.1,62531.9,69,0.441472,-0.358616
SHORT,0.03198367553200846,2026-07-04T02:11:59,2026-07-04T02:12:59,2026-07-04T05:20:59,2026-07-04T05:21:59,62531.9,62484.4,189,1.519225,0.719528
