side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9962.143853357244,2026-07-03T10:17:59,2026-07-03T10:18:59,2026-07-03T10:48:59,2026-07-03T10:49:59,0.20077,0.2013,31,5.279936,4.47884
SHORT,9934.926233172719,2026-07-03T10:48:59,2026-07-03T10:49:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.2013,0.20437,630,-30.500224,-31.306284
LONG,9786.17213876792,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-04T00:49:59,2026-07-04T00:50:59,0.20437,0.20553,211,11.35196,10.549689
SHORT,9730.46608932568,2026-07-04T00:49:59,2026-07-04T00:50:59,2026-07-04T02:50:59,2026-07-04T02:51:59,0.20553,0.2076,121,-20.142065,-20.946054
LONG,9632.055480639567,2026-07-04T02:50:59,2026-07-04T02:51:59,2026-07-04T03:21:59,2026-07-04T03:22:59,0.2076,0.20899,31,13.388557,12.586034
SHORT,9569.835877314705,2026-07-04T03:21:59,2026-07-04T03:22:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.20899,0.20559,123,32.537442,31.743949
LONG,9729.046067033127,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.20559,0.20902,41,33.370628,32.563876
SHORT,9568.46234810066,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T06:26:59,2026-07-04T06:27:59,0.20902,0.20581,21,30.714764,29.920907
LONG,9717.700791992615,2026-07-04T06:26:59,2026-07-04T06:27:59,2026-07-04T06:53:59,2026-07-04T06:54:59,0.20581,0.2076,27,17.394684,16.591205
SHORT,9633.911368015415,2026-07-04T06:53:59,2026-07-04T06:54:59,2026-07-04T07:33:59,2026-07-04T07:34:59,0.2076,0.20587,40,16.666667,15.87
LONG,9714.868606402099,2026-07-04T07:33:59,2026-07-04T07:34:59,2026-07-04T08:12:59,2026-07-04T08:13:59,0.20587,0.2078,39,18.749696,17.945946
SHORT,9625.102266711583,2026-07-04T08:12:59,2026-07-04T08:13:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.2078,0.20598,85,17.517686,16.721151
LONG,9709.209184911888,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.20598,0.20531,223,-6.50517,-7.30383
SHORT,9740.892265731542,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:45:59,2026-07-04T16:46:59,0.20531,0.21291,205,-74.030781,-74.845548
LONG,9393.640505377858,2026-07-04T16:45:59,2026-07-04T16:46:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.21291,0.2135,67,5.542248,4.741139
SHORT,9367.24275209592,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.2135,0.212,32,14.050864,13.253712
LONG,9433.962264150945,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T21:33:59,2026-07-05T21:34:59,0.212,0.20289,1629,-85.943396,-86.726208
SHORT,9858.044164037852,2026-07-05T21:33:59,2026-07-05T21:34:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.20289,0.20344,96,-5.421924,-6.223048
LONG,9830.425165888428,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.20344,0.2032,148,-2.359302,-3.158791
SHORT,9842.035332906846,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T09:22:59,2026-07-06T09:23:59,0.2032,0.20336,465,-1.574726,-2.375001
LONG,9835.259404966804,2026-07-06T09:22:59,2026-07-06T09:23:59,2026-07-06T09:53:59,2026-07-06T09:54:59,0.20336,0.20519,31,17.998525,17.194886
SHORT,9747.063697061261,2026-07-06T09:53:59,2026-07-06T09:54:59,2026-07-06T10:56:59,2026-07-06T10:57:59,0.20519,0.20496,63,2.241825,1.442273
LONG,9760.382606998195,2026-07-06T10:56:59,2026-07-06T10:57:59,2026-07-06T13:33:59,2026-07-06T13:34:59,0.20496,0.1983,157,-65.004148,-65.791343
SHORT,10085.728693898134,2026-07-06T13:33:59,2026-07-06T13:34:59,2026-07-06T22:30:59,2026-07-06T22:31:59,0.1983,0.20128,537,-30.055472,-30.861483
LONG,9936.900680677696,2026-07-06T22:30:59,2026-07-06T22:31:59,2026-07-07T14:58:59,2026-07-07T14:59:59,0.20128,0.19197,988,-92.512545,-93.294083
SHORT,10417.751849150955,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.19197,0.19181,234,1.66684,0.867215
LONG,10426.98503727647,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.19181,0.18607,473,-59.850894,-60.638924
SHORT,10748.64298382329,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.18607,0.18389,332,23.432042,22.636728
LONG,10876.067214095383,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.18389,0.18429,206,4.350427,3.549557
SHORT,10853.049706967657,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T05:36:59,2026-07-09T05:37:59,0.18429,0.18064,1073,39.613631,38.821511
LONG,11071.132023249374,2026-07-09T05:36:59,2026-07-09T05:37:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.18064,0.18788,1201,80.154996,79.339009
