side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5067.139599695972,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T13:26:59,2026-07-03T13:27:59,0.3947,0.4109,194,-82.087662,-82.904079
LONG,4867.364322219518,2026-07-03T13:26:59,2026-07-03T13:27:59,2026-07-03T14:47:59,2026-07-03T14:48:59,0.4109,0.4269,81,77.877829,77.062254
SHORT,4684.937924572499,2026-07-03T14:47:59,2026-07-03T14:48:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.4269,0.4177,28,43.101429,42.310049
LONG,4788.125448886761,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T19:40:59,2026-07-03T19:41:59,0.4177,0.4106,265,-33.995691,-34.788892
SHORT,4869.734599464328,2026-07-03T19:40:59,2026-07-03T19:41:59,2026-07-04T00:07:59,2026-07-04T00:08:59,0.4106,0.4065,267,19.965912,19.1701
LONG,4920.049200492006,2026-07-04T00:07:59,2026-07-04T00:08:59,2026-07-04T01:28:59,2026-07-04T01:29:59,0.4065,0.4002,81,-30.99631,-31.790111
SHORT,4996.252810392206,2026-07-04T01:28:59,2026-07-04T01:29:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.4002,0.4184,197,-90.931801,-91.749788
LONG,4781.257470714797,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T09:15:59,2026-07-04T09:16:59,0.4184,0.405,270,-64.06885,-64.856228
SHORT,4938.271604938272,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.405,0.3996,93,26.666667,25.872
LONG,5006.2578222778475,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T11:05:59,2026-07-04T11:06:59,0.3996,0.4165,17,84.605757,83.788636
SHORT,4803.073967339097,2026-07-04T11:05:59,2026-07-04T11:06:59,2026-07-04T12:01:59,2026-07-04T12:02:59,0.4165,0.4217,56,-24.975985,-25.781172
LONG,4742.708086317288,2026-07-04T12:01:59,2026-07-04T12:02:59,2026-07-04T16:03:59,2026-07-04T16:04:59,0.4217,0.427,242,25.136353,24.331326
SHORT,4682.744088035589,2026-07-04T16:03:59,2026-07-04T16:04:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.427,0.421,35,28.096465,27.302271
LONG,4750.593824228029,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.421,0.4252,42,19.952494,19.148504
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.4252,0.4119,76,62.558796,61.771308
LONG,4855.547462976451,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.4119,0.3973,477,-70.890993,-71.676815
SHORT,5036.514731805591,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.3973,0.3891,71,41.299421,40.507278
LONG,5138.74614594039,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.3891,0.4062,82,87.872559,87.05519
SHORT,4924.895345973898,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.4062,0.3967,38,46.786506,45.995666
LONG,5044.136191677176,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.3967,0.4032,402,32.786885,31.979924
SHORT,4959.087527894869,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.4032,0.3985,61,23.307711,22.512571
LONG,5018.820577164367,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.3985,0.4066,96,40.652447,39.844316
SHORT,4920.049200492004,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.4066,0.3891,562,86.100861,85.317884
LONG,5140.06682086867,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:51:59,2026-07-06T00:52:59,0.3891,0.3951,26,30.840401,30.034233
SHORT,5063.291139240507,2026-07-06T00:51:59,2026-07-06T00:52:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.3951,0.409,151,-70.379747,-71.194025
LONG,4889.975550122251,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T07:43:59,2026-07-06T07:44:59,0.409,0.3872,261,-106.601467,-107.380147
SHORT,5165.289256198347,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T11:58:59,2026-07-06T11:59:59,0.3872,0.3856,255,8.264463,7.466116
LONG,5186.7219917012435,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.3856,0.3853,111,-1.556017,-2.355705
SHORT,5190.760446405399,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.3853,0.3904,227,-26.472878,-27.278173
LONG,5121.638924455826,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3904,0.3979,213,38.412292,37.604814
SHORT,5026.388539834131,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:13:59,2026-07-06T23:14:59,0.3979,0.4034,124,-27.645137,-28.450666
LONG,4959.087527894869,2026-07-06T23:13:59,2026-07-06T23:14:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.4034,0.3847,939,-92.734937,-93.516588
SHORT,5200.208008320334,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:13:59,2026-07-07T16:14:59,0.3847,0.3864,81,-8.840354,-9.64233
LONG,5174.6442432082795,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.3864,0.386,212,-2.069858,-2.869237
SHORT,5181.347150259066,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:39:59,2026-07-07T21:40:59,0.386,0.3755,114,54.404145,53.615026
LONG,5327.650506126799,2026-07-07T21:39:59,2026-07-07T21:40:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.3755,0.3714,302,-21.843367,-22.639212
SHORT,5385.029617662897,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3714,0.3774,335,-32.310178,-33.11664
LONG,5298.013245033112,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T22:05:59,2026-07-08T22:06:59,0.3774,0.3749,829,-13.245033,-14.042172
SHORT,5336.179295624333,2026-07-08T22:05:59,2026-07-08T22:06:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
LONG,5339.028296849973,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SHORT,5339.028296849973,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,37.115323
LONG,5446.6230936819165,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
