side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1451.8002322880373,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T11:26:59,2026-07-03T11:27:59,1.3776,1.3833,43,-8.275261,-9.076916
LONG,1445.9224985540775,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:12:59,2026-07-03T13:13:59,1.3833,1.3826,106,-1.012146,-1.812001
SHORT,1446.5499783017506,2026-07-03T13:12:59,2026-07-03T13:13:59,2026-07-03T14:00:59,2026-07-03T14:01:59,1.3826,1.3814,48,1.73586,0.936207
LONG,1447.9113878230653,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:54:59,2026-07-03T14:55:59,1.3814,1.3802,54,-1.737494,-2.537204
SHORT,1448.9603709338546,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:40:59,2026-07-03T16:41:59,1.3802,1.3898,106,-13.91002,-14.712744
LONG,1439.0559792775937,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T17:07:59,2026-07-03T17:08:59,1.3898,1.3961,27,9.066053,8.264239
SHORT,1432.4595330181921,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T17:24:59,2026-07-03T17:25:59,1.3961,1.3921,17,5.729838,4.931041
LONG,1436.6783995402627,2026-07-03T17:24:59,2026-07-03T17:25:59,2026-07-03T19:13:59,2026-07-03T19:14:59,1.3921,1.3935,109,2.01135,1.210947
SHORT,1435.2350197344815,2026-07-03T19:13:59,2026-07-03T19:14:59,2026-07-03T19:59:59,2026-07-03T20:00:59,1.3935,1.3979,46,-6.315034,-7.116297
LONG,1430.615164520744,2026-07-03T19:59:59,2026-07-03T20:00:59,2026-07-03T20:36:59,2026-07-03T20:37:59,1.3979,1.4029,37,7.153076,6.351702
SHORT,1425.4151521630672,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T20:55:59,2026-07-03T20:56:59,1.4029,1.3981,19,6.841993,6.043475
LONG,1430.717504828672,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,1.3981,1.4034,58,7.582803,6.781172
SHORT,1425.0089063056646,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:09:59,2026-07-03T22:10:59,1.4034,1.3995,16,5.557535,4.758703
LONG,1428.9797084881395,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T23:40:59,2026-07-03T23:41:59,1.3995,1.3948,91,-6.716205,-7.514804
SHORT,1434.0001434000144,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:20:59,2026-07-04T00:21:59,1.3948,1.3956,40,-1.1472,-1.947487
LONG,1433.1780723754925,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T02:06:59,2026-07-04T02:07:59,1.3956,1.3874,106,-11.75206,-12.549767
SHORT,1441.6492467382689,2026-07-04T02:06:59,2026-07-04T02:07:59,2026-07-04T04:15:59,2026-07-04T04:16:59,1.3874,1.3877,129,-0.432495,-1.232639
LONG,1441.6492467382684,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T05:45:59,2026-07-04T05:46:59,1.3877,1.3853,90,-3.459958,-4.259497
SHORT,1443.834825295986,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T06:14:59,2026-07-04T06:15:59,1.3853,1.3806,29,6.786024,5.987323
LONG,1448.750452734516,2026-07-04T06:14:59,2026-07-04T06:15:59,2026-07-04T07:11:59,2026-07-04T07:12:59,1.3806,1.3781,57,-3.621876,-4.42121
SHORT,1450.4315033722535,2026-07-04T07:11:59,2026-07-04T07:12:59,2026-07-04T08:16:59,2026-07-04T08:17:59,1.3781,1.3771,65,1.450432,0.651186
LONG,1452.3273545857235,2026-07-04T08:16:59,2026-07-04T08:17:59,2026-07-04T08:43:59,2026-07-04T08:44:59,1.3771,1.3816,27,6.535473,5.734166
